TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.031,Bluetooth,-53
0.032,Bluetooth,-53
0.129,Bluetooth,-61
0.168,Bluetooth,-53
0.169,Bluetooth,-52
0.200,Bluetooth,-53
0.202,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.203,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.204,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.205,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.205,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.207,Altitude,0.0,101.2557144165039
0.234,Bluetooth,-53
0.235,Bluetooth,-54
0.306,Bluetooth,-61
0.306,Bluetooth,-62
0.345,Bluetooth,-53
0.346,Bluetooth,-53
0.379,Bluetooth,-60
0.379,Bluetooth,-60
0.453,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.454,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.455,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.455,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.456,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.457,Bluetooth,-54
0.457,Bluetooth,-54
0.497,Bluetooth,-61
0.534,Bluetooth,-54
0.535,Bluetooth,-54
0.640,Bluetooth,-54
0.670,Bluetooth,-61
0.671,Bluetooth,-61
0.698,Activity,453154.5916297917,stationary,0
0.702,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.703,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.704,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.704,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.705,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.736,Bluetooth,-63
0.737,Bluetooth,-64
0.847,Bluetooth,-61
0.848,Bluetooth,-61
0.884,Bluetooth,-63
0.885,Bluetooth,-63
0.950,Bluetooth,-54
0.951,Bluetooth,-54
0.955,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.956,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.957,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.957,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.958,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.973,Activity,453154.86738350004,,2
0.982,Bluetooth,-61
0.983,Bluetooth,-62
1.050,Bluetooth,-54
1.051,Bluetooth,-54
1.087,Bluetooth,-54
1.122,Bluetooth,-54
1.123,Bluetooth,-54
1.152,Bluetooth,-60
1.153,Bluetooth,-59
1.186,Bluetooth,-63
1.187,Bluetooth,-62
1.203,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.204,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.205,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.205,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.205,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.208,Altitude,-0.005284786224365234,101.25577545166016
1.247,Bluetooth,-60
1.248,Bluetooth,-62
1.282,Bluetooth,-54
1.283,Bluetooth,-52
1.316,Bluetooth,-59
1.317,Bluetooth,-59
1.392,Bluetooth,-58
1.429,Bluetooth,-60
1.429,Bluetooth,-59
1.454,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.455,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.456,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
