TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.010,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.012,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.014,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.015,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.016,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.035,Bluetooth,-69
0.036,Bluetooth,-70
0.072,Bluetooth,-70
0.073,Bluetooth,-70
0.102,Bluetooth,-60
0.103,Bluetooth,-60
0.241,Bluetooth,-56
0.243,Bluetooth,-56
0.260,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.261,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.263,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.263,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.264,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.275,Bluetooth,-72
0.277,Bluetooth,-73
0.308,Altitude,-0.5628204345703125,99.74212646484375
0.312,Bluetooth,-73
0.313,Bluetooth,-74
0.350,Bluetooth,-60
0.351,Bluetooth,-60
0.386,Bluetooth,-56
0.387,Bluetooth,-56
0.457,Bluetooth,-59
0.458,Bluetooth,-60
0.510,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.512,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.514,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.515,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.516,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.529,Bluetooth,-76
0.531,Bluetooth,-76
0.563,Bluetooth,-59
0.564,Bluetooth,-59
0.599,Bluetooth,-55
0.600,Bluetooth,-55
0.664,Bluetooth,-75
0.698,Bluetooth,-59
0.732,Bluetooth,-55
0.734,Bluetooth,-56
0.760,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.762,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.764,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.765,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.766,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.767,Bluetooth,-73
0.768,Bluetooth,-72
0.837,Bluetooth,-56
0.839,Bluetooth,-55
0.907,Bluetooth,-70
0.908,Bluetooth,-71
0.939,Bluetooth,-59
0.940,Bluetooth,-59
0.967,Bluetooth,-56
0.968,Bluetooth,-55
1.000,Bluetooth,-54
1.001,Bluetooth,-55
1.010,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.012,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.014,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.015,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.015,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.035,Bluetooth,-59
1.036,Bluetooth,-59
1.098,Bluetooth,-55
1.099,Bluetooth,-55
1.134,Bluetooth,-66
1.135,Bluetooth,-65
1.151,Activity,427668.8091296667,stationary,0
1.168,Bluetooth,-60
1.169,Bluetooth,-60
1.205,Bluetooth,-56
1.206,Bluetooth,-57
1.246,Bluetooth,-64
1.247,Bluetooth,-66
1.260,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.262,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.264,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.265,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.265,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.276,Bluetooth,-60
1.319,Altitude,-0.856109619140625,99.74561309814453
1.383,Bluetooth,-66
1.384,Bluetooth,-65
1.414,Bluetooth,-59
1.415,Bluetooth,-60
1.451,Bluetooth,-55
1.452,Bluetooth,-55
1.473,Activity,427669.1297836667,,2
1.483,Bluetooth,-67
1.485,Bluetooth,-68
1.510,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.512,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.514,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.515,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.515,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.551,Bluetooth,-60
1.552,Bluetooth,-59
1.587,Bluetooth,-54
1.588,Bluetooth,-55
1.625,Bluetooth,-70
1.691,Bluetooth,-53
1.692,Bluetooth,-55
1.729,Bluetooth,-66
1.731,Bluetooth,-68
1.760,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
