TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.034,Bluetooth,-59
0.035,Bluetooth,-60
0.068,Bluetooth,-60
0.070,Bluetooth,-59
0.135,Bluetooth,-60
0.137,Bluetooth,-58
0.172,Bluetooth,-60
0.174,Bluetooth,-61
0.197,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.198,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.200,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.201,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.202,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.211,Bluetooth,-54
0.212,Bluetooth,-54
0.445,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.446,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.448,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.449,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.450,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.451,Bluetooth,-54
0.452,Bluetooth,-54
0.481,Bluetooth,-60
0.482,Bluetooth,-60
0.503,Altitude,-1.490264892578125,99.73771667480469
0.511,Bluetooth,-58
0.512,Bluetooth,-59
0.550,Bluetooth,-61
0.551,Bluetooth,-62
0.618,Bluetooth,-59
0.620,Bluetooth,-58
0.655,Bluetooth,-62
0.685,Bluetooth,-54
0.686,Bluetooth,-54
0.694,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.696,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.697,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.697,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.698,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.757,Bluetooth,-59
0.758,Bluetooth,-59
0.832,Bluetooth,-54
0.833,Bluetooth,-53
0.861,Bluetooth,-60
0.862,Bluetooth,-59
0.898,Bluetooth,-62
0.899,Bluetooth,-60
0.933,Bluetooth,-54
0.934,Bluetooth,-53
0.945,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.946,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.948,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.949,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.949,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.965,Bluetooth,-59
0.966,Bluetooth,-59
1.000,Bluetooth,-61
1.001,Bluetooth,-62
1.059,Activity,427420.321067375,stationary,0
1.077,Bluetooth,-54
1.078,Bluetooth,-54
1.144,Bluetooth,-61
1.145,Bluetooth,-63
1.195,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.197,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.199,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.199,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.200,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.215,Bluetooth,-60
1.216,Bluetooth,-59
1.248,Bluetooth,-61
1.249,Bluetooth,-62
1.280,Bluetooth,-54
