TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.033,Bluetooth,-59
0.035,Bluetooth,-59
0.049,Activity,403049.8966929167,,2
0.067,Bluetooth,-62
0.069,Bluetooth,-62
0.097,Bluetooth,-58
0.099,Bluetooth,-57
0.127,Accelerometer,0.0301513671875,0.0453643798828125,-0.9920806884765625
0.129,Gyroscope,0.7058727145195007,-0.539225697517395,-1.366655707359314
0.131,Attitude,0.05224232297392852,-0.014707284277608914,1.384668342570839
0.132,Gravity,-0.014686689712107182,-0.052218563854694366,-0.9985277056694031
0.133,Magnetic-field,3.4685325622558594,-24.20410919189453,-47.12648010253906,high
0.134,Bluetooth,-56
0.135,Bluetooth,-57
0.162,Bluetooth,-58
0.163,Bluetooth,-57
0.195,Bluetooth,-53
0.196,Bluetooth,-55
0.204,Heading,182.5032958984375,196.79791259765625,15.225072860717773,4.632010459899902,-27.85776138305664,-45.22566604614258
0.256,Bluetooth,-57
0.258,Bluetooth,-57
0.292,Bluetooth,-58
0.293,Bluetooth,-57
0.324,Bluetooth,-54
0.325,Bluetooth,-53
0.356,Bluetooth,-67
0.358,Bluetooth,-66
0.377,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.379,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.380,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.381,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.382,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.387,Bluetooth,-65
0.388,Bluetooth,-64
0.421,Bluetooth,-63
0.423,Bluetooth,-63
0.451,Bluetooth,-54
0.453,Bluetooth,-55
0.483,Bluetooth,-65
0.485,Bluetooth,-66
0.514,Bluetooth,-68
0.516,Bluetooth,-68
0.580,Bluetooth,-62
0.581,Bluetooth,-62
0.612,Bluetooth,-60
0.614,Bluetooth,-59
0.627,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.629,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.631,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.631,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.632,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.648,Bluetooth,-60
0.649,Bluetooth,-58
0.680,Bluetooth,-61
0.681,Bluetooth,-64
0.709,Bluetooth,-58
0.710,Bluetooth,-57
0.739,Bluetooth,-57
0.741,Bluetooth,-58
0.772,Bluetooth,-57
0.774,Bluetooth,-57
0.805,Bluetooth,-62
0.807,Bluetooth,-62
0.835,Bluetooth,-57
0.836,Bluetooth,-56
0.868,Bluetooth,-57
0.869,Bluetooth,-57
0.877,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.879,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.881,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.881,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
