TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-62
0.068,Bluetooth,-54
0.069,Bluetooth,-54
0.105,Bluetooth,-54
0.140,Bluetooth,-54
0.141,Bluetooth,-54
0.170,Bluetooth,-60
0.171,Bluetooth,-60
0.204,Bluetooth,-62
0.205,Bluetooth,-61
0.221,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.222,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.223,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.223,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.223,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.226,Altitude,-0.005284786224365234,101.25577545166016
0.265,Bluetooth,-61
0.266,Bluetooth,-61
0.300,Bluetooth,-55
0.301,Bluetooth,-54
0.334,Bluetooth,-59
0.335,Bluetooth,-59
0.410,Bluetooth,-58
0.447,Bluetooth,-60
0.447,Bluetooth,-60
0.472,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.473,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.474,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.475,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.475,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.487,Bluetooth,-53
0.488,Bluetooth,-53
0.521,Bluetooth,-58
0.522,Bluetooth,-58
0.552,Bluetooth,-59
0.552,Bluetooth,-60
0.585,Bluetooth,-53
0.586,Bluetooth,-53
0.690,Bluetooth,-59
0.721,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.722,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.722,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.723,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.723,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.727,Bluetooth,-59
0.728,Bluetooth,-60
0.766,Bluetooth,-53
0.767,Bluetooth,-53
0.971,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.972,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.973,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.973,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.974,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.086,Bluetooth,-54
1.086,Bluetooth,-54
1.122,Bluetooth,-57
1.123,Bluetooth,-56
1.156,Bluetooth,-60
1.156,Bluetooth,-60
1.194,Bluetooth,-55
1.195,Bluetooth,-54
1.221,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.222,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.223,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.223,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.224,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.226,Altitude,0.0,101.2557144165039
1.234,Bluetooth,-58
1.235,Bluetooth,-58
1.271,Bluetooth,-59
1.272,Bluetooth,-60
1.306,Bluetooth,-56
1.376,Bluetooth,-55
1.377,Bluetooth,-56
1.411,Bluetooth,-57
1.412,Bluetooth,-56
