TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.040,Bluetooth,-60
0.040,Bluetooth,-60
0.078,Bluetooth,-63
0.079,Bluetooth,-62
0.129,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.130,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.131,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.132,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.132,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.144,Bluetooth,-53
0.144,Bluetooth,-53
0.183,Bluetooth,-60
0.183,Bluetooth,-59
0.211,Bluetooth,-61
0.212,Bluetooth,-61
0.251,Bluetooth,-54
0.252,Bluetooth,-53
0.315,Bluetooth,-61
0.381,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.382,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.383,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.383,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.383,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.389,Bluetooth,-59
0.390,Bluetooth,-59
0.427,Bluetooth,-61
0.458,Bluetooth,-53
0.459,Bluetooth,-52
0.556,Bluetooth,-61
0.595,Bluetooth,-52
0.596,Bluetooth,-54
0.627,Bluetooth,-54
0.629,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.630,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.631,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.632,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.632,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.634,Altitude,0.0,101.2557144165039
0.661,Bluetooth,-53
0.662,Bluetooth,-54
0.733,Bluetooth,-61
0.733,Bluetooth,-61
0.772,Bluetooth,-53
0.773,Bluetooth,-53
0.806,Bluetooth,-60
0.806,Bluetooth,-60
0.880,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.881,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.882,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.882,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.883,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.884,Bluetooth,-54
0.884,Bluetooth,-54
0.924,Bluetooth,-61
0.961,Bluetooth,-54
0.962,Bluetooth,-55
1.067,Bluetooth,-54
1.097,Bluetooth,-61
1.098,Bluetooth,-61
1.125,Activity,453154.5916297917,stationary,0
1.129,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.130,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.131,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.131,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.132,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.163,Bluetooth,-63
1.164,Bluetooth,-63
1.274,Bluetooth,-61
1.275,Bluetooth,-61
1.311,Bluetooth,-63
1.312,Bluetooth,-63
1.377,Bluetooth,-54
1.378,Bluetooth,-53
1.382,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.383,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.384,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.384,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.385,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.400,Activity,453154.86738350004,,2
1.409,Bluetooth,-61
1.410,Bluetooth,-62
1.477,Bluetooth,-54
1.478,Bluetooth,-54
1.514,Bluetooth,-53
1.549,Bluetooth,-54
1.550,Bluetooth,-54
1.579,Bluetooth,-60
1.580,Bluetooth,-60
1.613,Bluetooth,-62
1.614,Bluetooth,-62
1.630,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.631,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.632,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.632,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.632,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.635,Altitude,-0.005284786224365234,101.25577545166016
1.674,Bluetooth,-61
1.675,Bluetooth,-61
1.709,Bluetooth,-54
1.710,Bluetooth,-53
1.743,Bluetooth,-59
1.744,Bluetooth,-58
1.819,Bluetooth,-58
1.856,Bluetooth,-60
1.856,Bluetooth,-60
1.881,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.882,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.883,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.884,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.884,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.896,Bluetooth,-52
1.897,Bluetooth,-54
1.930,Bluetooth,-57
1.931,Bluetooth,-58
1.961,Bluetooth,-60
1.961,Bluetooth,-60
1.994,Bluetooth,-53
1.995,Bluetooth,-54
2.099,Bluetooth,-60
2.130,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.131,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.131,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.132,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.132,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.136,Bluetooth,-59
2.137,Bluetooth,-59
2.175,Bluetooth,-53
2.176,Bluetooth,-53
2.380,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.381,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.382,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.382,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.383,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.495,Bluetooth,-54
2.495,Bluetooth,-53
2.531,Bluetooth,-57
2.532,Bluetooth,-57
2.565,Bluetooth,-59
2.565,Bluetooth,-59
2.603,Bluetooth,-55
2.604,Bluetooth,-54
2.630,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.631,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.632,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.632,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.633,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.635,Altitude,0.0,101.2557144165039
2.643,Bluetooth,-56
2.644,Bluetooth,-56
2.680,Bluetooth,-59
2.681,Bluetooth,-59
2.715,Bluetooth,-57
2.785,Bluetooth,-55
2.786,Bluetooth,-56
2.820,Bluetooth,-56
2.821,Bluetooth,-57
2.851,Bluetooth,-58
2.852,Bluetooth,-59
2.879,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.880,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.881,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.882,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.882,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.957,Bluetooth,-55
2.958,Bluetooth,-55
2.994,Bluetooth,-57
2.995,Bluetooth,-57
3.025,Bluetooth,-60
3.098,Bluetooth,-60
3.099,Bluetooth,-59
3.129,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.130,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.131,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.131,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.132,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.134,Bluetooth,-53
3.135,Bluetooth,-54
3.165,Bluetooth,-56
3.166,Bluetooth,-57
3.201,Bluetooth,-60
3.202,Bluetooth,-60
3.233,Bluetooth,-55
3.234,Bluetooth,-55
3.306,Bluetooth,-55
3.341,Bluetooth,-56
3.341,Bluetooth,-56
3.377,Bluetooth,-60
3.378,Bluetooth,-61
3.380,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.381,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.382,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.383,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.383,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.503,Bluetooth,-58
3.504,Bluetooth,-59
3.536,Bluetooth,-54
3.537,Bluetooth,-54
3.575,Bluetooth,-56
3.576,Bluetooth,-57
3.609,Bluetooth,-56
3.630,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.630,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.631,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.632,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.632,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.637,Altitude,0.0026421546936035156,101.25569152832031
3.644,Bluetooth,-58
3.645,Bluetooth,-58
3.683,Bluetooth,-59
3.684,Bluetooth,-59
3.713,Bluetooth,-58
3.714,Bluetooth,-58
3.779,Bluetooth,-60
3.780,Bluetooth,-60
3.818,Bluetooth,-58
3.819,Bluetooth,-61
3.855,Bluetooth,-62
3.856,Bluetooth,-63
3.880,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.881,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.882,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.882,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.883,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.891,Bluetooth,-58
3.892,Bluetooth,-58
3.927,Bluetooth,-60
62.113,Accelerometer,0.055511474609375,-0.483978271484375,-0.8379669189453125
62.114,Gyroscope,-0.2334553599357605,0.21127070486545563,-0.12366575002670288
62.115,Attitude,0.36986881184856213,0.04238256922100415,-0.1161322861343348
62.115,Gravity,0.03950461000204086,-0.3614931106567383,-0.9315375089645386
62.115,Magnetic-field,18.867431640625,-15.264789581298828,-42.38172149658203,high
62.118,Bluetooth,-74
62.187,Bluetooth,-68
62.188,Bluetooth,-68
62.216,Bluetooth,-69
62.217,Bluetooth,-69
62.363,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
62.364,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
62.365,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
62.365,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
62.366,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
62.415,Bluetooth,-68
62.454,Bluetooth,-61
62.455,Bluetooth,-61
62.496,Bluetooth,-62
62.497,Bluetooth,-62
62.572,Bluetooth,-62
62.573,Bluetooth,-61
62.613,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
62.614,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
62.615,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
62.616,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
62.616,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
62.630,Altitude,0.0,101.26239013671875
62.678,Bluetooth,-60
62.679,Bluetooth,-60
62.713,Bluetooth,-59
62.779,Bluetooth,-70
62.780,Bluetooth,-71
62.864,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
62.865,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
62.866,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
62.866,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
62.867,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
62.950,Bluetooth,-69
62.951,Bluetooth,-69
62.981,Bluetooth,-60
62.982,Bluetooth,-59
63.015,Bluetooth,-73
63.046,Bluetooth,-60
63.047,Bluetooth,-59
63.113,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
63.114,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
63.115,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
63.115,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
63.116,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
63.117,Bluetooth,-70
63.148,Bluetooth,-70
63.149,Bluetooth,-70
63.183,Bluetooth,-60
63.184,Bluetooth,-60
63.256,Bluetooth,-61
63.257,Bluetooth,-62
63.294,Bluetooth,-59
63.295,Bluetooth,-59
63.333,Bluetooth,-61
63.334,Bluetooth,-60
63.363,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
63.364,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
63.365,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
63.365,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
63.366,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
63.373,Bluetooth,-63
63.374,Bluetooth,-64
63.439,Bluetooth,-60
63.440,Bluetooth,-60
63.470,Bluetooth,-68
63.471,Bluetooth,-69
63.506,Bluetooth,-65
63.507,Bluetooth,-65
63.540,Bluetooth,-62
63.578,Bluetooth,-72
63.579,Bluetooth,-71
63.608,Bluetooth,-72
63.613,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
