TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.033,Bluetooth,-73
0.034,Bluetooth,-74
0.066,Bluetooth,-72
0.066,Bluetooth,-71
0.135,Bluetooth,-72
0.136,Bluetooth,-72
0.189,Accelerometer,-0.4628143310546875,-0.692596435546875,0.47076416015625
0.190,Gyroscope,-0.016704412177205086,-0.19828511774539948,-0.16984815895557404
0.191,Attitude,0.8039020156706951,-2.392731774558927,-2.2443653989731516
0.192,Gravity,-0.47241196036338806,-0.720069169998169,0.5082589983940125
0.192,Magnetic-field,-20.782257080078125,-22.742111206054688,41.26599884033203,high
0.230,Bluetooth,-72
0.231,Bluetooth,-71
0.266,Bluetooth,-70
0.267,Bluetooth,-71
0.295,Bluetooth,-74
0.296,Bluetooth,-73
0.326,Bluetooth,-71
0.327,Bluetooth,-71
0.440,Accelerometer,-0.4902801513671875,-0.7084503173828125,0.5052642822265625
0.441,Gyroscope,-0.015195198357105255,0.024587368592619896,0.04737630486488342
0.442,Attitude,0.800173952815519,-2.382471756689813,-2.249947707032579
0.442,Gravity,-0.479446142911911,-0.7174772620201111,0.5053293108940125
0.443,Magnetic-field,-21.2412109375,-22.357162475585938,40.88743591308594,high
0.450,Bluetooth,-71
0.452,Bluetooth,-70
0.481,Bluetooth,-72
0.482,Bluetooth,-73
0.511,Bluetooth,-72
0.512,Bluetooth,-73
0.608,Bluetooth,-72
0.638,Bluetooth,-71
0.639,Bluetooth,-72
0.690,Accelerometer,-0.49591064453125,-0.6983489990234375,0.4983062744140625
0.691,Gyroscope,-0.028190892189741135,-0.04078737646341324,0.023387614637613297
0.692,Attitude,0.7938655038750394,-2.3749492221222184,-2.250940785964183
0.692,Gravity,-0.4863642752170563,-0.7130686640739441,0.50495845079422
0.693,Magnetic-field,-21.82427978515625,-22.33129119873047,41.11762237548828,high
0.700,Bluetooth,-71
0.701,Bluetooth,-71
0.714,Altitude,-0.15589141845703125,100.05050659179688
0.761,Bluetooth,-72
0.792,Bluetooth,-72
0.793,Bluetooth,-71
0.824,Bluetooth,-71
0.825,Bluetooth,-71
0.894,Bluetooth,-72
0.895,Bluetooth,-72
0.928,Bluetooth,-71
0.929,Bluetooth,-71
0.940,Accelerometer,-0.5037841796875,-0.7194061279296875,0.4877471923828125
0.941,Gyroscope,-0.057622816413640976,0.06136535480618477,0.0363558754324913
0.942,Attitude,0.7968233763615189,-2.3530064503296164,-2.2644345521624727
0.942,Gravity,-0.4958277940750122,-0.7151393294334412,0.49267640709877014
0.942,Magnetic-field,-22.487106323242188,-22.5203857421875,40.29936218261719,high
0.994,Bluetooth,-72
0.995,Bluetooth,-72
1.028,Bluetooth,-71
1.029,Bluetooth,-71
1.088,Bluetooth,-72
1.089,Bluetooth,-72
1.148,Bluetooth,-71
1.149,Bluetooth,-71
1.190,Accelerometer,-0.5074615478515625,-0.7037353515625,0.4899444580078125
1.191,Gyroscope,-0.011004980653524399,-0.043299801647663116,0.009270730428397655
1.192,Attitude,0.7994225046826273,-2.35775947366943,-2.26140903535118
1.192,Gravity,-0.4921667277812958,-0.7169536352157593,0.49370962381362915
1.193,Magnetic-field,-22.061004638671875,-22.814796447753906,40.52308654785156,high
1.209,Bluetooth,-73
1.210,Bluetooth,-73
1.243,Bluetooth,-71
1.244,Bluetooth,-71
1.306,Bluetooth,-74
1.307,Bluetooth,-74
1.337,Bluetooth,-70
1.338,Bluetooth,-71
1.399,Bluetooth,-73
1.400,Bluetooth,-73
1.432,Bluetooth,-70
1.433,Bluetooth,-70
1.439,Accelerometer,-0.482635498046875,-0.721343994140625,0.4901580810546875
1.440,Gyroscope,0.011260110884904861,-0.02123790979385376,-0.03165033832192421
