TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.002,Bluetooth,-76
0.023,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.043,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.065,Bluetooth,-79
0.066,Bluetooth,-78
0.075,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.075,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.075,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.099,Bluetooth,-68
0.099,Bluetooth,-68
0.133,Bluetooth,-78
0.134,Bluetooth,-75
0.140,Activity,26162.710892375002,stationary,0
0.163,Bluetooth,-78
0.163,Bluetooth,-79
0.196,Bluetooth,-69
0.196,Bluetooth,-69
0.227,Bluetooth,-69
0.227,Bluetooth,-70
0.258,Bluetooth,-77
0.258,Bluetooth,-76
0.273,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.290,Bluetooth,-78
0.290,Bluetooth,-79
0.293,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.322,Bluetooth,-69
0.322,Bluetooth,-69
0.325,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.325,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.325,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.355,Bluetooth,-77
0.356,Bluetooth,-74
0.386,Bluetooth,-76
0.387,Bluetooth,-75
0.419,Bluetooth,-76
0.420,Bluetooth,-78
0.450,Bluetooth,-69
0.451,Bluetooth,-69
0.481,Bluetooth,-77
0.482,Bluetooth,-75
0.523,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.544,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.545,Bluetooth,-80
0.546,Bluetooth,-80
0.574,Bluetooth,-69
0.575,Bluetooth,-69
0.576,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.577,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.577,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.605,Bluetooth,-76
0.606,Bluetooth,-75
0.666,Bluetooth,-79
0.668,Bluetooth,-78
0.697,Bluetooth,-68
0.698,Bluetooth,-68
0.731,Bluetooth,-77
0.732,Bluetooth,-76
0.761,Bluetooth,-77
0.762,Bluetooth,-77
0.773,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.793,Altitude,-0.0792694091796875,101.8388442993164
0.794,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.823,Bluetooth,-69
0.824,Bluetooth,-69
0.826,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.826,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.827,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.854,Bluetooth,126
0.886,Bluetooth,-78
0.888,Bluetooth,-78
0.918,Bluetooth,-69
0.920,Bluetooth,-70
0.948,Bluetooth,-69
0.949,Bluetooth,-68
0.979,Bluetooth,-76
0.980,Bluetooth,-76
1.008,Bluetooth,-78
1.010,Bluetooth,-78
1.024,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.039,Bluetooth,-66
1.041,Bluetooth,-66
1.043,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.072,Bluetooth,127
1.075,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.075,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.076,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.095,Activity,26163.662651000002,,2
1.103,Bluetooth,-76
1.104,Bluetooth,-76
1.135,Bluetooth,-78
1.137,Bluetooth,-78
1.165,Bluetooth,127
1.197,Bluetooth,-76
1.199,Bluetooth,-76
1.227,Bluetooth,127
