TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-83
0.001,Bluetooth,-83
0.095,Bluetooth,-83
0.096,Bluetooth,-83
0.128,Bluetooth,-89
0.129,Bluetooth,-90
0.154,Accelerometer,-0.547943115234375,-0.6763916015625,0.4912567138671875
0.155,Gyroscope,0.042265165597200394,-0.009092831052839756,0.007413707673549652
0.156,Attitude,0.7440653403391382,-2.3016661051897813,1.449645077839453
0.156,Gravity,-0.5478136539459229,-0.6772844791412354,0.4911068081855774
0.156,Magnetic-field,-17.101165771484375,-47.955535888671875,10.974578857421875,high
0.188,Bluetooth,-83
0.189,Bluetooth,-83
0.221,Bluetooth,-90
0.222,Bluetooth,-90
0.260,Bluetooth,-81
0.261,Bluetooth,-80
0.404,Accelerometer,-0.5528564453125,-0.671356201171875,0.4983062744140625
0.405,Gyroscope,0.02209251932799816,-0.027356524020433426,0.0049649314023554325
0.406,Attitude,0.7394615756123996,-2.3043372694347677,1.452291483021424
0.407,Gravity,-0.5488103628158569,-0.673890233039856,0.49465081095695496
0.407,Magnetic-field,-16.810226440429688,-47.849815368652344,11.538467407226562,high
0.476,Bluetooth,-83
0.477,Bluetooth,-83
0.507,Bluetooth,-83
0.508,Bluetooth,-83
0.537,Bluetooth,-90
0.538,Bluetooth,-89
0.548,Activity,861242.1593487917,,2
0.570,Bluetooth,-85
0.571,Bluetooth,-85
0.634,Bluetooth,-90
0.635,Bluetooth,-89
0.654,Accelerometer,-0.549224853515625,-0.6648101806640625,0.4969329833984375
0.655,Gyroscope,-0.018022676929831505,-0.01558455266058445,-0.0014245248166844249
0.656,Attitude,0.7428786820779811,-2.3022860014339788,1.4482341438991737
0.656,Gravity,-0.5481069087982178,-0.6764109134674072,0.4919828772544861
0.657,Magnetic-field,-16.681350708007812,-47.71342468261719,11.704483032226562,high
0.687,Altitude,0.0,100.05276489257812
0.696,Bluetooth,-83
0.697,Bluetooth,-82
