TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.032,Bluetooth,-57
0.033,Bluetooth,-56
0.066,Bluetooth,-62
0.071,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.098,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.100,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.101,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.102,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.102,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.103,Bluetooth,-61
0.104,Bluetooth,-61
0.129,Bluetooth,-60
0.130,Bluetooth,-60
0.169,Bluetooth,-54
0.170,Bluetooth,-56
0.208,Bluetooth,-61
0.209,Bluetooth,-61
0.246,Bluetooth,-60
0.247,Bluetooth,-61
0.278,Bluetooth,-54
0.279,Bluetooth,-55
0.311,Bluetooth,-61
0.312,Bluetooth,-61
0.342,Bluetooth,-60
0.343,Bluetooth,-60
0.347,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.349,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.350,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.351,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.352,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.397,Altitude,-1.281524658203125,99.73523712158203
0.590,Bluetooth,-58
0.591,Bluetooth,-60
0.597,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.599,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.600,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.600,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.601,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.624,Bluetooth,-55
0.626,Bluetooth,-54
0.658,Bluetooth,-54
0.659,Bluetooth,-54
0.688,Bluetooth,-58
0.690,Bluetooth,-59
0.720,Bluetooth,-58
0.722,Bluetooth,-58
0.751,Bluetooth,-53
0.752,Bluetooth,-54
0.786,Bluetooth,-60
0.787,Bluetooth,-60
0.824,Bluetooth,-59
0.825,Bluetooth,-59
0.848,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.849,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.851,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.852,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.853,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.864,Bluetooth,-54
0.866,Bluetooth,-54
0.903,Bluetooth,-58
0.905,Bluetooth,-58
0.937,Bluetooth,-58
0.938,Bluetooth,-59
0.971,Bluetooth,-60
0.973,Bluetooth,-60
1.038,Bluetooth,-59
1.040,Bluetooth,-59
1.075,Bluetooth,-59
1.077,Bluetooth,-61
1.100,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.101,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.103,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.104,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.105,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.114,Bluetooth,-54
1.115,Bluetooth,-53
1.348,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.349,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.351,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.352,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.353,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.354,Bluetooth,-54
1.355,Bluetooth,-55
1.384,Bluetooth,-59
1.385,Bluetooth,-59
1.406,Altitude,-1.490264892578125,99.73771667480469
1.414,Bluetooth,-59
1.415,Bluetooth,-59
1.453,Bluetooth,-61
1.454,Bluetooth,-61
1.521,Bluetooth,-59
1.523,Bluetooth,-59
1.558,Bluetooth,-61
1.588,Bluetooth,-55
1.589,Bluetooth,-54
1.597,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.599,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.600,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
