TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.002,Bluetooth,-54
0.064,Bluetooth,-51
0.065,Bluetooth,-50
0.128,Bluetooth,-54
0.130,Bluetooth,-54
0.154,Accelerometer,-0.0655670166015625,0.9938201904296875,-0.03271484375
0.156,Gyroscope,0.009671268984675407,-0.007595601491630077,0.0028005801141262054
0.157,Attitude,-1.5008332987159287,-0.7904840520148945,-2.3092192191602527
0.158,Gravity,-0.049683257937431335,0.9975535869598389,-0.049180444329977036
0.159,Magnetic-field,-0.8603887557983398,49.47875213623047,22.56045150756836,high
0.160,Bluetooth,-52
0.162,Bluetooth,-50
0.258,Bluetooth,-55
0.259,Bluetooth,-54
0.291,Bluetooth,-51
0.293,Bluetooth,-50
0.320,Bluetooth,-55
0.321,Bluetooth,-56
0.385,Bluetooth,-55
0.387,Bluetooth,-54
0.404,Accelerometer,-0.0665435791015625,0.993072509765625,-0.036773681640625
0.406,Gyroscope,0.010747453197836876,-0.003897536313161254,-0.002010952914133668
0.407,Attitude,-1.5002644200728752,-0.7692995314572042,-2.2883569765687413
0.408,Gravity,-0.049024324864149094,0.9975136518478394,-0.05062874034047127
0.409,Magnetic-field,-0.8852090835571289,49.72691345214844,22.555347442626953,high
0.420,Bluetooth,-51
0.422,Bluetooth,-52
0.449,Bluetooth,-54
0.450,Bluetooth,-54
0.480,Bluetooth,-54
0.482,Bluetooth,-54
0.511,Bluetooth,-54
0.512,Bluetooth,-54
0.528,Altitude,0.05548858642578125,100.54146575927734
0.541,Bluetooth,-50
0.639,Bluetooth,-52
0.640,Bluetooth,-51
0.654,Accelerometer,-0.0661773681640625,0.994354248046875,-0.0389404296875
0.656,Gyroscope,0.007811584044247866,-0.008171110413968563,-0.002061553066596389
0.657,Attitude,-1.5004819026758414,-0.7500850628178259,-2.269313736822958
0.658,Gravity,-0.04789518564939499,0.9975289702415466,-0.05140317603945732
0.659,Magnetic-field,-0.833104133605957,49.655399322509766,22.361953735351562,high
0.702,Bluetooth,-56
0.704,Bluetooth,-56
0.733,Bluetooth,-53
0.734,Bluetooth,-53
0.765,Bluetooth,-52
0.767,Bluetooth,-52
0.894,Bluetooth,-52
0.896,Bluetooth,-52
0.904,Accelerometer,-0.0627593994140625,0.99322509765625,-0.035736083984375
0.906,Gyroscope,0.005667473189532757,-0.00788695178925991,-0.005194495897740126
0.907,Attitude,-1.5004116668183585,-0.7543443927552915,-2.2743439644289025
0.908,Gravity,-0.04816071316599846,0.9975240230560303,-0.05124874413013458
0.908,Magnetic-field,-0.8701848983764648,49.62244415283203,22.29616928100586,high
0.925,Bluetooth,-56
0.926,Bluetooth,-57
1.154,Accelerometer,-0.0677337646484375,0.993316650390625,-0.0344696044921875
1.156,Gyroscope,0.0051564122550189495,0.003602724289521575,-0.005739644635468721
1.157,Attitude,-1.499622931892615,-0.7711598305302162,-2.292763583915442
1.158,Gravity,-0.04956313967704773,0.9974682331085205,-0.05099501460790634
1.159,Magnetic-field,-0.8237323760986328,49.51671600341797,22.347396850585938,high
1.172,Bluetooth,-56
1.174,Bluetooth,-57
1.271,Bluetooth,-53
1.302,Bluetooth,-56
1.304,Bluetooth,-56
1.333,Bluetooth,-54
1.334,Bluetooth,-54
1.364,Bluetooth,-52
1.365,Bluetooth,-52
1.392,Bluetooth,-52
1.395,Bluetooth,-51
1.404,Accelerometer,-0.065216064453125,0.9967803955078125,-0.0366668701171875
1.406,Gyroscope,0.010763431899249554,-0.0037350833881646395,0.0028852687682956457
1.407,Attitude,-1.4996559074753277,-0.7566501331669371,-2.2770148896308595
1.408,Gravity,-0.04879620298743248,0.9974705576896667,-0.05168565362691879
1.409,Magnetic-field,-0.7836685180664062,49.592002868652344,22.42800521850586,high
1.426,Bluetooth,-56
1.428,Bluetooth,-57
1.456,Bluetooth,-54
1.458,Bluetooth,-53
1.489,Bluetooth,-51
1.490,Bluetooth,-51
1.547,Altitude,0.0475616455078125,100.54155731201172
1.606,Activity,403163.72064837505,stationary,2
1.654,Accelerometer,-0.06280517578125,0.99505615234375,-0.0374298095703125
1.656,Gyroscope,0.006083725020289421,-0.012121111154556274,-0.0008839031797833741
1.658,Attitude,-1.4997523270635544,-0.7468168303293636,-2.2663015389138987
1.659,Gravity,-0.048218902200460434,0.9974774122238159,-0.05209090933203697
1.660,Magnetic-field,-0.6539268493652344,49.64171600341797,22.415321350097656,high
1.662,Bluetooth,-55
1.663,Bluetooth,-54
1.782,Bluetooth,-54
1.783,Bluetooth,-54
1.904,Accelerometer,-0.0653839111328125,0.993621826171875,-0.0370330810546875
1.906,Gyroscope,0.0033547841012477875,0.0026346652302891016,-0.004542287439107895
1.907,Attitude,-1.5000259778440954,-0.7399580767788807,-2.2609223871173247
1.908,Gravity,-0.047677695751190186,0.9974968433380127,-0.052220188081264496
1.909,Magnetic-field,-0.8200302124023438,49.575355529785156,22.408069610595703,high
1.965,Bluetooth,-56
1.967,Bluetooth,-56
2.027,Bluetooth,-54
2.030,Bluetooth,-54
2.058,Bluetooth,-52
2.060,Bluetooth,-51
2.088,Bluetooth,-57
2.090,Bluetooth,-56
2.119,Bluetooth,-53
2.121,Bluetooth,-53
2.151,Bluetooth,-54
2.152,Bluetooth,-54
2.154,Accelerometer,-0.0590667724609375,0.9932861328125,-0.0361175537109375
2.155,Gyroscope,0.002037318190559745,-0.006006227340549231,-0.0011089402250945568
2.157,Attitude,-1.5011631496618347,-0.7472672127864807,-2.2673268736991785
2.158,Gravity,-0.047287724912166595,0.9975765943527222,-0.05103882774710655
2.158,Magnetic-field,-0.8029661178588867,49.713199615478516,22.51162338256836,high
2.212,Bluetooth,-56
2.214,Bluetooth,-56
2.245,Bluetooth,-54
2.247,Bluetooth,-55
2.279,Bluetooth,-52
2.281,Bluetooth,-53
2.312,Bluetooth,-52
2.313,Bluetooth,-51
2.340,Bluetooth,-55
2.341,Bluetooth,-56
2.373,Bluetooth,-54
2.374,Bluetooth,-54
2.404,Accelerometer,-0.0622406005859375,0.9943084716796875,-0.0332794189453125
2.406,Gyroscope,0.0028397287242114544,-0.028265193104743958,0.005368399899452925
2.408,Attitude,-1.5024261062477124,-0.7524419026002929,-2.268506203014303
2.408,Gravity,-0.046688955277204514,0.997663676738739,-0.04987240955233574
2.409,Magnetic-field,-0.6542692184448242,49.69943618774414,22.609806060791016,high
2.411,Bluetooth,-51
2.413,Bluetooth,-52
2.466,Bluetooth,-57
2.468,Bluetooth,-56
2.498,Bluetooth,-55
2.500,Bluetooth,-54
2.525,Altitude,0.0343475341796875,100.54170989990234
2.529,Bluetooth,-51
2.531,Bluetooth,-52
2.558,Bluetooth,-56
2.560,Bluetooth,-56
2.592,Bluetooth,-55
2.594,Bluetooth,-54
2.654,Accelerometer,-0.060882568359375,0.994903564453125,-0.0335540771484375
2.656,Gyroscope,0.006819023750722408,-0.027336016297340393,0.007551925722509623
2.658,Attitude,-1.5040358052468736,-0.7343868884597535,-2.246084053364877
2.658,Gravity,-0.04470502957701683,0.9977723360061646,-0.049515511840581894
2.659,Magnetic-field,-0.46874523162841797,49.811031341552734,22.223281860351562,high
2.661,Bluetooth,-52
2.662,Bluetooth,-52
2.683,Bluetooth,-56
2.685,Bluetooth,-56
2.879,Bluetooth,-52
2.881,Bluetooth,-52
2.904,Accelerometer,-0.0555877685546875,0.9940948486328125,-0.030792236328125
2.906,Gyroscope,0.003477289341390133,-0.013522200286388397,-0.003326288191601634
2.907,Attitude,-1.5036519781460305,-0.7291000425850521,-2.2398495699087975
2.908,Gravity,-0.044697340577840805,0.9977466464042664,-0.05003630742430687
2.909,Magnetic-field,-0.4475364685058594,49.79158401489258,22.465129852294922,high
2.976,Bluetooth,-54
2.978,Bluetooth,-55
3.006,Bluetooth,-52
3.008,Bluetooth,-52
3.038,Bluetooth,-56
3.040,Bluetooth,-56
3.068,Bluetooth,-56
3.070,Bluetooth,-56
3.133,Bluetooth,-52
3.134,Bluetooth,-52
3.154,Accelerometer,-0.0616455078125,0.9950408935546875,-0.0364227294921875
3.156,Gyroscope,0.005869873333722353,0.009454487822949886,-0.010727212764322758
3.157,Attitude,-1.5023704848913604,-0.7226701847134108,-2.2368424589791758
3.158,Gravity,-0.045220937579870224,0.9976598620414734,-0.05128234624862671
3.159,Magnetic-field,-0.3570518493652344,49.45569610595703,22.329071044921875,high
3.262,Bluetooth,-52
3.263,Bluetooth,-52
3.324,Bluetooth,-54
3.326,Bluetooth,-54
3.387,Bluetooth,-52
3.389,Bluetooth,-52
3.404,Accelerometer,-0.0606231689453125,0.9958038330078125,-0.037567138671875
3.406,Gyroscope,0.003907922655344009,-0.009579123929142952,0.006039250176399946
3.408,Attitude,-1.503202496850322,-0.7019444167786879,-2.214334647592197
3.408,Gravity,-0.043613433837890625,0.9977164268493652,-0.05157582461833954
3.409,Magnetic-field,-0.2622404098510742,49.52177429199219,22.30652618408203,high
3.420,Bluetooth,-56
3.421,Bluetooth,-56
3.450,Bluetooth,-55
3.452,Bluetooth,-53
3.467,Altitude,0.031707763671875,100.54173278808594
3.483,Bluetooth,-52
3.484,Bluetooth,-52
3.609,Bluetooth,-51
3.611,Bluetooth,-51
3.641,Bluetooth,-55
3.642,Bluetooth,-56
3.655,Accelerometer,-0.0498809814453125,0.9947052001953125,-0.0352020263671875
3.656,Gyroscope,0.005696235224604607,-0.031184550374746323,0.000642620783764869
3.658,Attitude,-1.503900547407077,-0.698873228091934,-2.2058198427832663
3.658,Gravity,-0.043006591498851776,0.9977633357048035,-0.05117614567279816
3.659,Magnetic-field,-0.08663749694824219,49.628814697265625,22.442882537841797,high
3.807,Bluetooth,-53
3.808,Bluetooth,-53
3.839,Bluetooth,-51
3.840,Bluetooth,-51
3.869,Bluetooth,-52
3.870,Bluetooth,-52
3.904,Accelerometer,-0.05377197265625,0.9959716796875,-0.0336151123046875
3.906,Gyroscope,-0.0007590008899569511,-0.0043710460886359215,-0.004156395327299833
3.907,Attitude,-1.504348475612303,-0.7115867806037045,-2.219382037307393
3.908,Gravity,-0.043363090604543686,0.9977931380271912,-0.05028820410370827
3.909,Magnetic-field,-0.1601543426513672,49.573272705078125,22.436565399169922,high
3.932,Bluetooth,-53
3.933,Bluetooth,-53
3.962,Bluetooth,-51
3.964,Bluetooth,-51
