TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.003,Bluetooth,-73
0.043,Activity,27007.069164,,2
0.045,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
0.046,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
0.047,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
0.047,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
0.048,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
0.094,Bluetooth,-75
0.095,Bluetooth,-76
0.193,Bluetooth,-77
0.194,Bluetooth,-77
0.296,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
0.297,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
0.298,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
0.299,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
0.299,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
0.317,Bluetooth,-77
0.318,Bluetooth,-76
0.415,Bluetooth,-75
0.417,Bluetooth,-75
0.445,Bluetooth,-77
0.446,Bluetooth,-77
0.480,Bluetooth,-76
0.482,Bluetooth,-75
0.510,Bluetooth,-74
0.511,Bluetooth,-73
0.540,Bluetooth,-75
0.541,Bluetooth,-74
0.546,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.547,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
0.548,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
0.549,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
0.549,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
0.569,Bluetooth,-76
0.569,Bluetooth,-76
0.603,Bluetooth,-74
0.604,Bluetooth,-75
0.640,Bluetooth,-74
0.641,Bluetooth,-75
0.670,Bluetooth,-77
0.671,Bluetooth,-77
0.700,Bluetooth,-79
0.702,Bluetooth,-78
0.731,Bluetooth,-77
0.733,Bluetooth,-75
0.765,Bluetooth,-75
0.766,Bluetooth,-74
0.794,Bluetooth,-77
0.795,Bluetooth,-75
0.797,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.798,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.799,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.800,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.800,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.857,Bluetooth,-76
0.858,Bluetooth,-74
0.920,Bluetooth,-77
0.921,Bluetooth,-78
0.953,Bluetooth,126
0.987,Bluetooth,-75
0.988,Bluetooth,-75
1.018,Bluetooth,-74
1.019,Bluetooth,-74
1.023,Altitude,-0.14797210693359375,101.83928680419922
1.046,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.047,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
1.048,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
1.048,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
1.049,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
1.050,Bluetooth,-77
1.051,Bluetooth,-77
1.081,Bluetooth,-76
1.084,Bluetooth,-75
1.111,Bluetooth,-75
1.112,Bluetooth,-76
1.145,Bluetooth,-75
1.147,Bluetooth,-75
1.179,Bluetooth,-78
1.180,Bluetooth,-77
1.210,Bluetooth,-76
1.211,Bluetooth,-74
1.242,Bluetooth,-76
1.243,Bluetooth,-77
1.270,Bluetooth,-78
1.271,Bluetooth,-77
1.296,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
1.297,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
1.298,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
1.298,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
1.299,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
1.300,Bluetooth,-77
1.301,Bluetooth,-76
1.331,Bluetooth,-75
1.333,Bluetooth,-74
1.363,Bluetooth,-73
1.364,Bluetooth,-74
1.394,Bluetooth,-77
1.395,Bluetooth,-76
1.462,Bluetooth,-74
1.464,Bluetooth,-72
1.500,Bluetooth,-75
1.501,Bluetooth,-75
1.528,Bluetooth,-77
1.529,Bluetooth,-76
1.546,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
1.547,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
1.548,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
1.549,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
1.549,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
1.560,Bluetooth,-75
1.561,Bluetooth,-74
