TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.002,Bluetooth,-55
0.032,Bluetooth,-65
0.034,Bluetooth,-65
0.063,Bluetooth,-68
0.065,Bluetooth,-68
0.129,Bluetooth,-63
0.130,Bluetooth,-62
0.161,Bluetooth,-60
0.163,Bluetooth,-59
0.176,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.178,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.180,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.180,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.181,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.197,Bluetooth,-59
0.198,Bluetooth,-59
0.229,Bluetooth,-61
0.230,Bluetooth,-63
0.258,Bluetooth,-59
0.259,Bluetooth,-58
0.288,Bluetooth,-57
0.290,Bluetooth,-57
0.321,Bluetooth,-57
0.323,Bluetooth,-58
0.354,Bluetooth,-62
0.356,Bluetooth,-63
0.384,Bluetooth,-58
0.385,Bluetooth,-56
0.417,Bluetooth,-57
0.418,Bluetooth,-57
0.426,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.428,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.430,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.430,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.431,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.447,Bluetooth,-58
0.449,Altitude,0.0,100.53504943847656
0.451,Bluetooth,-58
0.478,Bluetooth,-62
0.479,Bluetooth,-62
0.506,Bluetooth,-57
0.508,Bluetooth,-57
0.541,Bluetooth,-59
0.542,Bluetooth,-58
0.571,Bluetooth,-58
0.573,Bluetooth,-57
0.603,Bluetooth,-59
0.605,Bluetooth,-59
0.637,Bluetooth,-55
0.638,Bluetooth,-54
0.670,Bluetooth,-54
0.671,Bluetooth,-52
0.676,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.676,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.677,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.677,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.677,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.703,Bluetooth,-56
0.705,Bluetooth,-56
0.774,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.801,Bluetooth,-51
0.803,Bluetooth,-51
0.835,Bluetooth,-50
0.837,Bluetooth,-51
0.864,Bluetooth,-49
0.865,Bluetooth,-49
0.898,Bluetooth,-51
0.900,Bluetooth,-50
0.926,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
0.928,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
0.930,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
0.930,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
0.931,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
0.932,Bluetooth,-50
