TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.033,Bluetooth,-56
0.034,Bluetooth,-56
0.072,Bluetooth,-57
0.073,Bluetooth,-56
0.106,Bluetooth,-57
0.127,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.127,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.128,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.129,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.129,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.134,Altitude,0.0026421546936035156,101.25569152832031
0.141,Bluetooth,-58
0.142,Bluetooth,-58
0.180,Bluetooth,-59
0.181,Bluetooth,-59
0.210,Bluetooth,-59
0.211,Bluetooth,-57
0.276,Bluetooth,-60
0.277,Bluetooth,-60
0.315,Bluetooth,-59
0.316,Bluetooth,-61
0.352,Bluetooth,-63
0.353,Bluetooth,-62
0.377,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.378,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.379,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.379,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.380,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.388,Bluetooth,-58
0.389,Bluetooth,-57
0.424,Bluetooth,-61
0.537,Bluetooth,-57
0.537,Bluetooth,-56
0.577,Bluetooth,-64
0.578,Bluetooth,-63
0.627,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.628,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.629,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.629,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.630,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.652,Bluetooth,-62
0.653,Bluetooth,-62
0.718,Bluetooth,-64
0.782,Bluetooth,-60
0.783,Bluetooth,-60
0.876,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.877,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.878,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.879,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.880,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.949,Bluetooth,-58
0.950,Bluetooth,-58
1.048,Bluetooth,-57
1.049,Bluetooth,-57
1.086,Bluetooth,-58
1.087,Bluetooth,-60
1.122,Bluetooth,-61
1.123,Bluetooth,-63
1.127,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.128,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.130,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.131,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.132,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.136,Altitude,0.0026421546936035156,101.25569152832031
1.155,Bluetooth,-59
1.156,Bluetooth,-58
1.197,Bluetooth,-64
1.198,Bluetooth,-62
1.336,Bluetooth,-60
1.337,Bluetooth,-60
1.376,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.377,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.378,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.379,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.380,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.380,Bluetooth,-58
1.381,Bluetooth,-59
1.410,Bluetooth,-67
1.411,Bluetooth,-68
1.475,Bluetooth,-64
1.475,Bluetooth,-64
1.511,Bluetooth,-58
1.512,Bluetooth,-58
1.551,Bluetooth,-62
1.552,Bluetooth,-61
1.586,Bluetooth,-63
1.587,Bluetooth,-64
1.620,Bluetooth,-60
1.628,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.629,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.630,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.631,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.631,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.697,Bluetooth,-60
1.699,Bluetooth,-59
1.731,Bluetooth,-62
1.732,Bluetooth,-62
1.759,Bluetooth,-61
1.760,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-59
1.869,Bluetooth,-61
1.870,Bluetooth,-61
1.877,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.878,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.879,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.880,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.880,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.911,Bluetooth,-60
1.948,Bluetooth,-61
1.949,Bluetooth,-61
2.017,Bluetooth,-54
2.018,Bluetooth,-54
2.057,Bluetooth,-60
2.057,Bluetooth,-60
2.087,Bluetooth,-58
2.088,Bluetooth,-58
2.118,Bluetooth,-53
2.119,Bluetooth,-52
2.127,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.128,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.129,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.129,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.130,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.134,Altitude,-0.07398509979248047,101.25659942626953
2.224,Bluetooth,-60
2.258,Bluetooth,-58
2.259,Bluetooth,-61
2.299,Bluetooth,-56
2.300,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-61
2.377,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.378,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.379,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.380,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.380,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.471,Bluetooth,-60
2.472,Bluetooth,-59
2.502,Bluetooth,-57
2.579,Bluetooth,-57
2.580,Bluetooth,-57
2.617,Bluetooth,-59
2.618,Bluetooth,-58
2.626,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.627,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.628,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.629,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.629,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.801,Bluetooth,-58
2.833,Bluetooth,-60
2.834,Bluetooth,-61
2.877,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.879,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-54
2.899,Bluetooth,-56
2.961,Bluetooth,-61
2.962,Bluetooth,-60
2.991,Bluetooth,-55
2.992,Bluetooth,-55
3.095,Bluetooth,-62
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-62
3.132,Bluetooth,-61
3.170,Bluetooth,-55
3.171,Bluetooth,-55
3.243,Bluetooth,-56
3.244,Bluetooth,-56
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-55
3.451,Bluetooth,-62
3.451,Bluetooth,-60
3.488,Bluetooth,-55
3.489,Bluetooth,-54
3.527,Bluetooth,-57
3.528,Bluetooth,-56
3.561,Bluetooth,-61
3.562,Bluetooth,-62
3.596,Bluetooth,-56
3.597,Bluetooth,-55
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-57
3.734,Bluetooth,-62
3.813,Bluetooth,-57
3.815,Bluetooth,-56
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
89.285,Bluetooth,-58
89.287,Bluetooth,-58
89.320,Bluetooth,-57
89.321,Bluetooth,-57
89.359,Bluetooth,-56
89.361,Bluetooth,-56
89.394,Bluetooth,-57
89.394,Bluetooth,-59
89.459,Bluetooth,-56
89.460,Bluetooth,-57
89.486,Accelerometer,-0.0848846435546875,-0.27276611328125,-0.850677490234375
89.487,Gyroscope,0.16817303001880646,0.22169190645217896,-0.25945422053337097
89.488,Attitude,0.3052281365077522,-0.045582141375081375,-1.6614980676353233
89.489,Gravity,-0.04346020892262459,-0.3005107641220093,-0.9527877569198608
89.489,Magnetic-field,-4.189697265625,0.7712821960449219,-48.30582046508789,high
89.534,Bluetooth,-56
89.535,Bluetooth,-56
89.610,Bluetooth,-56
89.610,Bluetooth,-56
89.649,Bluetooth,-56
89.650,Bluetooth,-56
89.736,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
89.737,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
89.738,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
89.739,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
89.739,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
89.744,Altitude,0.0,101.26293182373047
89.750,Bluetooth,-57
89.751,Bluetooth,-57
89.783,Bluetooth,-56
89.783,Bluetooth,-55
89.821,Bluetooth,-58
89.854,Bluetooth,-57
89.855,Bluetooth,-55
89.888,Bluetooth,-58
89.889,Bluetooth,-58
89.921,Bluetooth,-57
89.922,Bluetooth,-57
89.954,Bluetooth,-55
89.955,Bluetooth,-56
89.988,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
89.989,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
89.991,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
89.991,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
89.992,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
89.994,Bluetooth,-59
89.995,Bluetooth,-59
90.027,Bluetooth,-57
90.028,Bluetooth,-56
90.101,Bluetooth,-56
90.133,Bluetooth,-54
90.134,Bluetooth,-55
90.236,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
90.237,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
90.238,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
90.238,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
90.238,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
90.279,Bluetooth,-56
90.280,Bluetooth,-56
90.357,Bluetooth,-59
90.360,Bluetooth,-61
90.450,Bluetooth,-58
90.451,Bluetooth,-59
90.486,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
90.486,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
90.487,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
90.487,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
90.487,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
90.490,Bluetooth,-61
90.490,Bluetooth,-60
90.529,Bluetooth,-59
90.530,Bluetooth,-59
90.563,Bluetooth,-57
90.563,Bluetooth,-56
90.601,Bluetooth,-59
90.602,Bluetooth,-59
90.642,Bluetooth,-59
90.643,Bluetooth,-58
90.717,Bluetooth,-62
90.736,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
90.737,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
90.738,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
90.739,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
90.740,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
90.745,Altitude,-0.042276859283447266,101.263427734375
90.792,Bluetooth,-58
90.793,Bluetooth,-59
90.854,Bluetooth,-58
90.855,Bluetooth,-58
90.890,Bluetooth,-57
90.891,Bluetooth,-57
90.958,Bluetooth,-57
90.959,Bluetooth,-56
90.988,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
90.989,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
90.990,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
