TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.032,Bluetooth,-77
0.034,Bluetooth,-78
0.064,Bluetooth,-70
0.066,Bluetooth,-69
0.094,Bluetooth,-69
0.095,Bluetooth,-68
0.125,Bluetooth,-76
0.126,Bluetooth,-75
0.154,Bluetooth,-77
0.156,Bluetooth,-78
0.170,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.185,Bluetooth,-67
0.187,Bluetooth,-66
0.189,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.218,Bluetooth,126
0.221,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.221,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.222,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.241,Activity,26163.662651000002,,2
0.249,Bluetooth,-77
0.250,Bluetooth,-76
0.281,Bluetooth,-78
0.283,Bluetooth,-78
0.311,Bluetooth,127
0.343,Bluetooth,-77
0.345,Bluetooth,-75
0.373,Bluetooth,127
0.403,Bluetooth,-77
0.404,Bluetooth,-78
0.419,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.434,Bluetooth,-67
0.436,Bluetooth,-68
0.440,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.467,Bluetooth,-75
0.468,Bluetooth,-75
0.471,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.471,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.471,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.495,Bluetooth,-77
0.496,Bluetooth,-76
0.559,Activity,26163.979789,stationary,0
0.590,Bluetooth,-75
0.591,Bluetooth,-75
0.622,Bluetooth,-75
0.623,Bluetooth,-76
0.669,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.683,Bluetooth,-67
0.685,Bluetooth,-66
0.690,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.721,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.721,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.722,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.746,Bluetooth,-73
0.749,Bluetooth,-74
0.776,Bluetooth,126
0.808,Bluetooth,-64
0.809,Bluetooth,-65
0.842,Bluetooth,127
0.872,Bluetooth,-74
