TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.039,Bluetooth,-59
0.040,Bluetooth,-59
0.069,Bluetooth,-58
0.070,Bluetooth,-56
0.135,Bluetooth,-60
0.136,Bluetooth,-60
0.174,Bluetooth,-59
0.175,Bluetooth,-60
0.211,Bluetooth,-63
0.212,Bluetooth,-63
0.236,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.237,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.238,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.238,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.239,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.247,Bluetooth,-58
0.248,Bluetooth,-58
0.283,Bluetooth,-61
0.396,Bluetooth,-57
0.396,Bluetooth,-57
0.436,Bluetooth,-63
0.437,Bluetooth,-64
0.486,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.487,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.488,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.488,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.489,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.511,Bluetooth,-61
0.512,Bluetooth,-61
0.577,Bluetooth,-63
0.641,Bluetooth,-60
0.642,Bluetooth,-61
0.735,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.736,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.737,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.738,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.739,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.808,Bluetooth,-58
0.809,Bluetooth,-58
0.907,Bluetooth,-57
0.908,Bluetooth,-56
0.945,Bluetooth,-60
0.946,Bluetooth,-61
0.981,Bluetooth,-60
0.982,Bluetooth,-62
0.986,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.987,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.989,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.990,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.991,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.995,Altitude,0.0026421546936035156,101.25569152832031
1.014,Bluetooth,-58
1.015,Bluetooth,-59
1.056,Bluetooth,-63
1.057,Bluetooth,-64
1.195,Bluetooth,-60
1.196,Bluetooth,-60
1.235,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.236,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.237,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.238,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.239,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.239,Bluetooth,-58
1.240,Bluetooth,-58
1.269,Bluetooth,-67
1.270,Bluetooth,-67
1.334,Bluetooth,-65
1.334,Bluetooth,-64
1.370,Bluetooth,-58
1.371,Bluetooth,-58
1.410,Bluetooth,-61
1.411,Bluetooth,-61
1.445,Bluetooth,-63
1.446,Bluetooth,-63
1.479,Bluetooth,-61
1.487,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.488,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.489,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.490,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.490,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.556,Bluetooth,-60
1.558,Bluetooth,-60
1.590,Bluetooth,-61
1.591,Bluetooth,-61
1.618,Bluetooth,-61
1.619,Bluetooth,-61
1.659,Bluetooth,-59
1.660,Bluetooth,-58
1.728,Bluetooth,-61
1.729,Bluetooth,-61
1.736,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.737,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.738,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.739,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.739,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.770,Bluetooth,-61
1.807,Bluetooth,-60
1.808,Bluetooth,-61
1.876,Bluetooth,-53
1.877,Bluetooth,-54
1.916,Bluetooth,-60
1.916,Bluetooth,-61
1.946,Bluetooth,-57
1.947,Bluetooth,-59
1.977,Bluetooth,-53
1.978,Bluetooth,-54
1.986,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.987,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.988,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.988,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.989,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.993,Altitude,-0.07398509979248047,101.25659942626953
2.083,Bluetooth,-60
2.117,Bluetooth,-58
2.118,Bluetooth,-61
2.158,Bluetooth,-57
2.159,Bluetooth,-58
2.222,Bluetooth,-61
2.223,Bluetooth,-61
2.236,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.237,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.238,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.239,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.239,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.330,Bluetooth,-60
2.331,Bluetooth,-60
2.361,Bluetooth,-56
2.438,Bluetooth,-57
2.439,Bluetooth,-56
2.476,Bluetooth,-57
2.477,Bluetooth,-58
2.485,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.486,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.487,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.488,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.488,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.514,Bluetooth,-62
2.515,Bluetooth,-62
2.660,Bluetooth,-58
2.692,Bluetooth,-60
2.693,Bluetooth,-59
2.736,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.738,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.739,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.739,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.740,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.757,Bluetooth,-56
2.758,Bluetooth,-55
2.820,Bluetooth,-62
2.821,Bluetooth,-61
2.850,Bluetooth,-54
2.851,Bluetooth,-54
2.954,Bluetooth,-60
2.986,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.987,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.988,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.988,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.989,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.990,Bluetooth,-61
2.991,Bluetooth,-61
3.029,Bluetooth,-55
3.030,Bluetooth,-55
3.102,Bluetooth,-56
3.103,Bluetooth,-56
3.236,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.237,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.238,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.238,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.239,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.273,Bluetooth,-55
3.310,Bluetooth,-62
3.310,Bluetooth,-60
3.347,Bluetooth,-56
3.348,Bluetooth,-55
3.386,Bluetooth,-57
3.387,Bluetooth,-57
3.420,Bluetooth,-62
3.421,Bluetooth,-61
3.455,Bluetooth,-55
3.456,Bluetooth,-54
3.486,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.487,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.488,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.488,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.489,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.513,Altitude,-0.16118144989013672,101.25765991210938
3.559,Bluetooth,-57
3.593,Bluetooth,-62
3.672,Bluetooth,-58
3.674,Bluetooth,-58
3.737,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.738,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.739,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.739,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.740,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.805,Bluetooth,-58
3.806,Bluetooth,-59
3.843,Bluetooth,-61
3.844,Bluetooth,-61
3.872,Bluetooth,-60
3.904,Bluetooth,-61
3.905,Bluetooth,-61
3.980,Bluetooth,-59
3.981,Bluetooth,-57
3.986,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.987,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.988,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.989,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.989,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
29.943,Bluetooth,-65
29.944,Bluetooth,-66
29.969,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
29.971,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
29.972,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
29.972,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
29.972,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
29.979,Bluetooth,-65
30.009,Altitude,-0.0792694091796875,101.25909423828125
30.048,Bluetooth,-71
30.049,Bluetooth,-71
30.079,Activity,453187.19110775006,stationary,0
30.087,Bluetooth,-62
30.088,Bluetooth,-62
30.119,Bluetooth,-62
30.120,Bluetooth,-60
30.155,Bluetooth,-61
30.156,Bluetooth,-60
30.191,Bluetooth,-83
30.191,Bluetooth,-82
30.221,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
30.222,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
30.223,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
30.223,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
30.223,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
30.233,Bluetooth,-62
30.234,Bluetooth,-61
30.269,Bluetooth,-77
30.309,Bluetooth,-82
30.310,Bluetooth,-82
30.340,Bluetooth,-63
30.341,Bluetooth,-63
30.373,Bluetooth,-66
30.374,Bluetooth,-67
30.402,Activity,453187.51123775,,2
30.412,Bluetooth,-82
30.413,Bluetooth,-82
30.452,Bluetooth,-63
30.452,Bluetooth,-63
30.469,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
30.470,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
30.471,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
30.472,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
30.472,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
30.562,Bluetooth,-64
30.600,Bluetooth,-68
30.601,Bluetooth,-68
30.639,Bluetooth,-64
30.640,Bluetooth,-63
30.719,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
30.720,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
30.722,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
30.722,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
30.722,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
30.752,Bluetooth,-64
30.753,Bluetooth,-64
30.862,Bluetooth,-72
30.898,Bluetooth,-61
30.899,Bluetooth,-61
30.936,Bluetooth,-62
30.937,Bluetooth,-62
30.969,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
30.970,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
30.971,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
30.971,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
30.972,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
30.972,Bluetooth,-69
30.973,Bluetooth,-68
31.009,Altitude,-0.13740062713623047,101.25977325439453
31.080,Bluetooth,-62
31.081,Bluetooth,-62
31.110,Bluetooth,-69
31.111,Bluetooth,-70
31.140,Bluetooth,-67
31.141,Bluetooth,-66
31.178,Bluetooth,-65
31.216,Bluetooth,-64
31.217,Bluetooth,-64
31.219,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
31.220,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
31.221,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
31.222,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
31.222,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
31.352,Bluetooth,-65
31.353,Bluetooth,-65
31.464,Bluetooth,-59
31.470,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
31.471,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
31.472,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
31.472,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
31.473,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
