TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.014,Bluetooth,-57
0.015,Bluetooth,-57
0.081,Bluetooth,-57
0.082,Bluetooth,-57
0.122,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.123,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.124,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.124,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.124,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.145,Bluetooth,-62
0.146,Bluetooth,-61
0.176,Bluetooth,-58
0.177,Bluetooth,-59
0.209,Bluetooth,-57
0.210,Bluetooth,-57
0.302,Bluetooth,-58
0.303,Bluetooth,-57
0.332,Bluetooth,-57
0.333,Bluetooth,-57
0.364,Bluetooth,-62
0.365,Bluetooth,-62
0.371,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.372,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.373,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.374,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.374,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.429,Bluetooth,-57
0.430,Bluetooth,-59
0.458,Bluetooth,-57
0.460,Bluetooth,-57
0.493,Bluetooth,-61
0.495,Bluetooth,-61
0.529,Bluetooth,-57
0.530,Bluetooth,-57
0.594,Bluetooth,-57
0.596,Bluetooth,-57
0.621,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.622,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.623,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.623,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.624,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.659,Bluetooth,-57
0.661,Bluetooth,-58
0.691,Bluetooth,-57
0.693,Bluetooth,-57
0.786,Bluetooth,-58
0.787,Bluetooth,-58
0.818,Bluetooth,-57
0.819,Bluetooth,-57
0.850,Bluetooth,-62
0.851,Bluetooth,-63
0.871,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.872,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.874,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.874,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.875,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.887,Altitude,-0.22460174560546875,99.97138977050781
0.912,Bluetooth,-57
0.913,Bluetooth,-57
0.945,Bluetooth,-57
0.946,Bluetooth,-57
0.979,Bluetooth,-60
0.979,Bluetooth,-60
1.006,Bluetooth,-58
1.007,Bluetooth,-57
1.122,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.123,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.124,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.124,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.125,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.139,Bluetooth,-57
1.139,Bluetooth,-57
1.169,Bluetooth,-57
1.170,Bluetooth,-57
1.234,Bluetooth,-60
1.235,Bluetooth,-61
1.266,Bluetooth,-57
1.267,Bluetooth,-59
1.282,Activity,855834.2162455,,2
1.295,Bluetooth,-56
1.296,Bluetooth,-57
1.328,Bluetooth,-61
1.330,Bluetooth,-61
1.372,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.373,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.374,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.374,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.375,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.419,Bluetooth,-58
1.421,Bluetooth,-58
1.451,Bluetooth,-58
1.547,Bluetooth,-58
1.548,Bluetooth,-58
1.582,Bluetooth,-59
1.583,Bluetooth,-59
1.617,Bluetooth,-62
1.618,Bluetooth,-62
1.621,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.622,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.623,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.624,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.624,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.647,Bluetooth,-57
1.649,Bluetooth,-58
1.680,Bluetooth,-58
1.681,Bluetooth,-58
1.712,Bluetooth,-58
1.713,Bluetooth,-59
1.746,Bluetooth,-63
1.747,Bluetooth,-63
1.775,Bluetooth,-57
1.776,Bluetooth,-58
1.836,Bluetooth,-59
1.838,Bluetooth,-59
1.867,Bluetooth,-58
1.869,Bluetooth,-60
1.871,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.872,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.874,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.874,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.875,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.888,Altitude,-0.2378082275390625,99.97154235839844
1.901,Bluetooth,-58
1.902,Bluetooth,-57
1.931,Bluetooth,-58
1.933,Bluetooth,-57
1.996,Bluetooth,-60
1.997,Bluetooth,-60
2.030,Bluetooth,-60
2.030,Bluetooth,-59
2.059,Bluetooth,-59
2.060,Bluetooth,-60
2.122,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.123,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.124,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.124,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.125,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.158,Bluetooth,-57
2.160,Bluetooth,-58
2.191,Bluetooth,-59
2.192,Bluetooth,-59
2.226,Bluetooth,-61
2.227,Bluetooth,-61
2.254,Bluetooth,-57
2.255,Bluetooth,-58
2.319,Bluetooth,-62
2.320,Bluetooth,-61
2.349,Bluetooth,-62
2.351,Bluetooth,-62
2.372,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.373,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.374,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.374,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.375,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.381,Bluetooth,-59
2.382,Bluetooth,-59
2.412,Bluetooth,-62
2.413,Bluetooth,-63
2.476,Bluetooth,-62
2.477,Bluetooth,-63
2.509,Bluetooth,-61
2.510,Bluetooth,-62
2.541,Bluetooth,-61
2.542,Bluetooth,-61
2.572,Bluetooth,-63
2.573,Bluetooth,-64
2.622,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
2.623,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
2.623,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
2.624,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
2.624,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
2.641,Bluetooth,-61
2.642,Bluetooth,-62
2.705,Bluetooth,-61
2.706,Bluetooth,-61
2.740,Bluetooth,-63
2.741,Bluetooth,-63
2.842,Bluetooth,-60
2.842,Bluetooth,-59
2.872,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.873,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.874,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.874,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.874,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.875,Bluetooth,-64
2.876,Bluetooth,-64
2.888,Altitude,-0.2642364501953125,99.97184753417969
2.904,Bluetooth,-61
2.905,Bluetooth,-62
2.937,Bluetooth,-60
2.938,Bluetooth,-59
2.974,Bluetooth,-62
2.975,Bluetooth,-64
3.032,Bluetooth,-59
3.033,Bluetooth,-60
3.061,Bluetooth,-58
3.062,Bluetooth,-59
3.096,Bluetooth,-62
3.097,Bluetooth,-61
3.121,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.122,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.123,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.124,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.124,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.159,Bluetooth,-58
3.160,Bluetooth,-57
3.189,Bluetooth,-62
3.190,Bluetooth,-60
3.223,Bluetooth,-60
3.225,Bluetooth,-61
3.255,Bluetooth,-58
3.256,Bluetooth,-58
3.372,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.373,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.373,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.374,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.375,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.384,Bluetooth,-61
3.385,Bluetooth,-59
3.415,Bluetooth,-61
3.415,Bluetooth,-60
3.511,Bluetooth,-60
3.512,Bluetooth,-61
3.546,Bluetooth,-60
3.547,Bluetooth,-60
3.581,Bluetooth,-61
3.582,Bluetooth,-61
3.613,Bluetooth,-59
3.614,Bluetooth,-61
3.622,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.623,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.623,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.624,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.624,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.678,Bluetooth,-59
3.679,Bluetooth,-58
3.711,Bluetooth,-60
3.712,Bluetooth,-61
3.740,Bluetooth,-58
3.741,Bluetooth,-59
3.771,Bluetooth,-59
3.772,Bluetooth,-59
3.831,Bluetooth,-61
3.833,Bluetooth,-60
3.862,Bluetooth,-57
3.863,Bluetooth,-59
3.871,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.872,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.873,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.874,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.874,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.895,Bluetooth,-59
3.897,Bluetooth,-60
3.990,Bluetooth,-58
3.991,Bluetooth,-57
17.632,Bluetooth,-58
17.634,Bluetooth,-58
17.640,Accelerometer,0.2942047119140625,-0.922119140625,-0.232635498046875
17.641,Gyroscope,0.0059963734820485115,-0.021319935098290443,0.00015206649550236762
17.642,Attitude,1.1881707105945902,0.9009443981705267,-3.002447544707814
17.642,Gravity,0.292680025100708,-0.9276875257492065,-0.2318064421415329
17.642,Magnetic-field,2.5121002197265625,-42.184593200683594,-29.194427490234375,high
17.668,Bluetooth,-65
17.669,Bluetooth,-64
17.704,Bluetooth,-65
17.704,Bluetooth,-65
17.734,Bluetooth,-57
17.735,Bluetooth,-57
17.768,Bluetooth,-64
17.768,Bluetooth,-65
17.832,Bluetooth,-65
17.834,Bluetooth,-65
17.864,Bluetooth,-56
17.865,Bluetooth,-57
17.890,Accelerometer,0.2896728515625,-0.9249420166015625,-0.23370361328125
17.891,Gyroscope,-0.002299373270943761,-0.027157584205269814,-0.006865363102406263
17.892,Attitude,1.1856923919023394,0.9018791836006993,-3.00409299114564
17.892,Gravity,0.29469913244247437,-0.9267594218254089,-0.232957661151886
17.893,Magnetic-field,2.797271728515625,-41.78266143798828,-29.745010375976562,high
17.897,Altitude,-0.25894927978515625,99.97179412841797
17.899,Bluetooth,-64
17.899,Bluetooth,-65
17.929,Bluetooth,-67
17.930,Bluetooth,-67
17.959,Bluetooth,-67
17.960,Bluetooth,-68
17.989,Bluetooth,-58
17.990,Bluetooth,-58
18.020,Bluetooth,-67
18.020,Bluetooth,-66
18.050,Bluetooth,-65
18.051,Bluetooth,-64
18.112,Bluetooth,-64
18.114,Bluetooth,-66
18.140,Accelerometer,0.2919921875,-0.923675537109375,-0.2324066162109375
18.141,Gyroscope,0.01007846649736166,-0.011995942331850529,0.004667988512665033
18.142,Attitude,1.1870845740110993,0.9042345530896908,-3.007069942757731
18.142,Gravity,0.29423287510871887,-0.9272814989089966,-0.23146508634090424
18.143,Magnetic-field,2.59344482421875,-42.12085723876953,-29.239501953125,high
18.144,Bluetooth,-58
18.145,Bluetooth,-56
18.174,Bluetooth,-63
18.175,Bluetooth,-65
18.239,Bluetooth,-66
18.240,Bluetooth,-66
18.305,Bluetooth,-67
18.307,Bluetooth,-67
18.340,Bluetooth,-67
18.341,Bluetooth,-66
18.370,Bluetooth,-58
18.390,Accelerometer,0.29351806640625,-0.9268646240234375,-0.233245849609375
18.391,Gyroscope,-0.0012753878254443407,-0.023677099496126175,0.004516188520938158
18.392,Attitude,1.1873386194825208,0.9079203968098509,-3.0100824550573635
18.392,Gravity,0.29489845037460327,-0.9273765683174133,-0.23023413121700287
18.393,Magnetic-field,2.8155975341796875,-42.1778564453125,-28.714218139648438,high
18.438,Bluetooth,-68
18.439,Bluetooth,-68
18.469,Bluetooth,-68
18.470,Bluetooth,-69
18.502,Bluetooth,-59
18.503,Bluetooth,-59
18.537,Bluetooth,-68
18.538,Bluetooth,-67
18.569,Bluetooth,-68
18.570,Bluetooth,-68
18.597,Bluetooth,-68
18.598,Bluetooth,-68
18.627,Bluetooth,-59
18.629,Bluetooth,-57
18.640,Accelerometer,0.2929534912109375,-0.9245452880859375,-0.2317657470703125
18.641,Gyroscope,0.00515854312106967,-0.02593040093779564,0.0010921623324975371
18.642,Attitude,1.1870812727946607,0.908825992041197,-3.011745510319364
18.643,Gravity,0.2952948808670044,-0.9272802472114563,-0.23011352121829987
18.643,Magnetic-field,2.67352294921875,-42.072364807128906,-28.929061889648438,high
18.660,Bluetooth,-68
18.662,Bluetooth,-67
18.754,Bluetooth,-58
18.755,Bluetooth,-59
18.784,Bluetooth,-67
18.785,Bluetooth,-66
18.816,Bluetooth,-73
18.817,Bluetooth,-73
18.851,Bluetooth,-58
18.852,Bluetooth,-58
18.890,Accelerometer,0.29412841796875,-0.9277191162109375,-0.2331390380859375
18.891,Gyroscope,-0.010034258477389812,-0.021400097757577896,0.006544984877109528
18.892,Attitude,1.186573617682538,0.9047459168114188,-3.007828354356675
18.893,Gravity,0.29472362995147705,-0.927090048789978,-0.23160725831985474
18.893,Magnetic-field,2.7302093505859375,-42.33263397216797,-29.124267578125,high
18.918,Bluetooth,-65
18.919,Bluetooth,-66
18.949,Bluetooth,-69
18.950,Bluetooth,-68
18.980,Bluetooth,-58
18.981,Bluetooth,-58
19.011,Bluetooth,-66
19.012,Bluetooth,-67
19.040,Bluetooth,-65
19.041,Bluetooth,-68
19.071,Bluetooth,-68
19.100,Bluetooth,-59
19.101,Bluetooth,-59
19.141,Accelerometer,0.2935943603515625,-0.929046630859375,-0.2385711669921875
