TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.040,Bluetooth,-48
0.041,Bluetooth,-48
0.079,Bluetooth,-48
0.079,Bluetooth,-48
0.115,Bluetooth,-48
0.146,Bluetooth,-48
0.147,Bluetooth,-47
0.175,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.184,Bluetooth,-49
0.185,Bluetooth,-47
0.190,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.195,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.196,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.196,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.222,Altitude,-0.16910839080810547,101.24871063232422
0.260,Activity,452564.71970675,stationary,0
0.262,Bluetooth,-49
0.262,Bluetooth,-48
0.291,Bluetooth,-48
0.293,Bluetooth,-48
0.331,Bluetooth,-48
0.332,Bluetooth,-49
0.360,Bluetooth,-48
0.361,Bluetooth,-48
0.391,Bluetooth,-48
0.392,Bluetooth,-49
0.425,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.440,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.445,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.445,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.446,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.573,Bluetooth,-47
0.574,Bluetooth,-48
0.639,Bluetooth,-48
0.639,Bluetooth,-48
0.669,Bluetooth,-48
0.670,Bluetooth,-48
0.675,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.690,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.695,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.696,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.696,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.699,Bluetooth,-50
0.875,Bluetooth,-48
0.876,Bluetooth,-48
0.900,Activity,452565.359762625,walking,2
0.905,Bluetooth,-48
0.905,Bluetooth,-48
0.925,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.940,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.945,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.946,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.946,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.948,Bluetooth,-49
0.949,Bluetooth,-48
1.084,Bluetooth,-48
1.085,Bluetooth,-49
1.119,Bluetooth,-49
1.120,Bluetooth,-50
1.148,Bluetooth,-49
1.149,Bluetooth,-50
1.175,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.190,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.195,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.196,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.196,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.222,Altitude,-0.16910839080810547,101.24871063232422
1.285,Bluetooth,-49
1.287,Bluetooth,-49
1.321,Bluetooth,-49
1.356,Bluetooth,-49
1.358,Bluetooth,-49
1.425,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.434,Bluetooth,-49
1.435,Bluetooth,-50
1.440,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.445,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.446,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.446,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.465,Bluetooth,-49
1.466,Bluetooth,-49
1.503,Bluetooth,-49
1.505,Bluetooth,-49
1.538,Bluetooth,-49
1.538,Bluetooth,-50
1.572,Bluetooth,-49
1.573,Bluetooth,-50
1.612,Bluetooth,-49
1.643,Bluetooth,-49
1.675,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.683,Bluetooth,-49
1.685,Bluetooth,-49
1.690,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.695,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.696,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.696,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.718,Bluetooth,-49
1.719,Bluetooth,-48
1.854,Bluetooth,-49
1.855,Bluetooth,-50
1.885,Bluetooth,-48
1.886,Bluetooth,-50
1.923,Bluetooth,-49
1.925,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.941,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.945,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.946,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.946,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.027,Bluetooth,-49
2.028,Bluetooth,-49
2.056,Bluetooth,-49
2.058,Bluetooth,-49
2.092,Bluetooth,-49
2.175,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.190,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.195,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
