TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Activity,452564.71970675,stationary,0
0.002,Bluetooth,-49
0.002,Bluetooth,-49
0.031,Bluetooth,-48
0.033,Bluetooth,-48
0.071,Bluetooth,-48
0.072,Bluetooth,-48
0.100,Bluetooth,-48
0.101,Bluetooth,-48
0.131,Bluetooth,-48
0.132,Bluetooth,-47
0.165,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.180,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.185,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.185,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.186,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.313,Bluetooth,-48
0.314,Bluetooth,-48
0.379,Bluetooth,-48
0.379,Bluetooth,-49
0.409,Bluetooth,-47
0.410,Bluetooth,-47
0.415,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.430,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.435,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.436,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.436,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.439,Bluetooth,-49
0.615,Bluetooth,-49
0.616,Bluetooth,-48
0.640,Activity,452565.359762625,walking,2
0.645,Bluetooth,-48
0.645,Bluetooth,-49
0.665,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.680,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.685,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.686,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.686,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.688,Bluetooth,-49
0.689,Bluetooth,-48
0.824,Bluetooth,-47
0.825,Bluetooth,-49
0.859,Bluetooth,-49
0.860,Bluetooth,-49
0.888,Bluetooth,-50
0.889,Bluetooth,-49
0.915,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.930,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.935,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.936,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.936,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.962,Altitude,-0.16910839080810547,101.24871063232422
1.025,Bluetooth,-49
1.027,Bluetooth,-48
1.061,Bluetooth,-49
1.096,Bluetooth,-49
1.098,Bluetooth,-50
1.165,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.174,Bluetooth,-49
1.175,Bluetooth,-49
1.180,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.185,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.186,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.186,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.205,Bluetooth,-49
1.206,Bluetooth,-50
1.243,Bluetooth,-49
1.245,Bluetooth,-49
1.278,Bluetooth,-49
1.278,Bluetooth,-49
1.312,Bluetooth,-49
1.313,Bluetooth,-48
1.352,Bluetooth,-49
1.383,Bluetooth,-49
