TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.034,Bluetooth,-59
0.035,Bluetooth,-59
0.064,Bluetooth,-60
0.065,Bluetooth,-60
0.083,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.084,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.085,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.086,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.086,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.098,Bluetooth,-57
0.099,Bluetooth,-58
0.110,Altitude,-0.33557891845703125,100.04285430908203
0.129,Bluetooth,-61
0.130,Bluetooth,-60
0.169,Bluetooth,-58
0.170,Bluetooth,-59
0.193,Bluetooth,-57
0.194,Bluetooth,-57
0.224,Bluetooth,-59
0.227,Bluetooth,-60
0.287,Bluetooth,-58
0.288,Bluetooth,-57
0.320,Bluetooth,-62
0.322,Bluetooth,-61
0.334,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.335,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.336,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.337,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
0.337,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
0.356,Bluetooth,-60
0.357,Bluetooth,-60
0.391,Bluetooth,-57
0.392,Bluetooth,-58
0.424,Bluetooth,-60
0.425,Bluetooth,-61
0.487,Bluetooth,-59
0.488,Bluetooth,-58
0.520,Bluetooth,-62
0.521,Bluetooth,-61
0.584,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
0.586,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
0.587,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
0.587,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
0.588,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
0.648,Bluetooth,-61
0.649,Bluetooth,-60
0.679,Bluetooth,-58
0.679,Bluetooth,-58
0.743,Bluetooth,-61
0.744,Bluetooth,-62
0.809,Bluetooth,-58
0.810,Bluetooth,-57
0.834,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
0.835,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
0.837,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
0.837,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
0.838,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
0.842,Bluetooth,-62
0.844,Bluetooth,-61
0.905,Bluetooth,-59
0.907,Bluetooth,-59
0.940,Bluetooth,-63
0.941,Bluetooth,-61
0.997,Bluetooth,-59
0.998,Bluetooth,-59
1.030,Bluetooth,-63
1.032,Bluetooth,-63
1.084,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
1.086,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
1.088,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
1.088,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
1.089,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
1.097,Bluetooth,-59
1.098,Bluetooth,-59
1.132,Bluetooth,-64
1.133,Bluetooth,-65
1.168,Bluetooth,-63
1.169,Bluetooth,-65
1.190,Bluetooth,-59
1.191,Bluetooth,-59
1.252,Bluetooth,-66
1.254,Bluetooth,-65
1.284,Bluetooth,-59
1.285,Bluetooth,-59
1.334,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
1.335,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
1.336,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
1.337,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
1.337,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
1.344,Bluetooth,-66
1.345,Bluetooth,-67
1.408,Bluetooth,-59
1.409,Bluetooth,-60
1.441,Bluetooth,-66
1.441,Bluetooth,-67
1.584,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
1.585,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
1.586,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
1.586,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
1.586,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
1.601,Bluetooth,-59
1.602,Bluetooth,-59
1.630,Altitude,-0.38842010498046875,100.04346466064453
1.635,Bluetooth,-68
1.637,Bluetooth,-69
1.700,Bluetooth,-58
1.701,Bluetooth,-59
1.734,Bluetooth,-68
1.735,Bluetooth,-68
1.764,Bluetooth,-67
1.795,Bluetooth,-59
1.796,Bluetooth,-59
1.828,Bluetooth,-67
1.829,Bluetooth,-67
1.834,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
1.835,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
1.837,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
1.837,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
1.838,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
1.984,Bluetooth,-58
1.985,Bluetooth,-59
2.046,Bluetooth,-66
2.047,Bluetooth,-64
2.084,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
2.085,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
2.086,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
2.087,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
2.087,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
2.109,Bluetooth,-59
2.111,Bluetooth,-60
2.141,Bluetooth,-65
2.143,Bluetooth,-65
2.239,Bluetooth,-65
2.240,Bluetooth,-65
2.300,Bluetooth,-58
2.301,Bluetooth,-59
2.334,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
2.335,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
2.336,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
2.337,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
2.337,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
2.361,Activity,860781.96250675,,2
2.391,Bluetooth,-60
2.392,Bluetooth,-60
2.423,Bluetooth,-67
2.424,Bluetooth,-66
2.486,Bluetooth,-59
2.487,Bluetooth,-58
2.555,Bluetooth,-59
2.556,Bluetooth,-60
2.584,Accelerometer,-0.4788818359375,-0.825042724609375,0.2845001220703125
2.585,Gyroscope,-0.006252835970371962,-0.012673716992139816,-0.005658951122313738
2.586,Attitude,0.9821351936632239,-2.1148951635728976,-2.536652692449616
2.586,Gravity,-0.4750670790672302,-0.8316848278045654,0.28742271661758423
2.587,Magnetic-field,-21.098983764648438,-31.958580017089844,32.978477478027344,high
2.618,Bluetooth,-68
2.619,Bluetooth,-70
2.630,Altitude,-0.38842010498046875,100.04346466064453
2.678,Activity,860782.28100075,stationary,0
