TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,48.12147903442383,62.45309829711914,11.921399116516113,-0.385101318359375,-49.473045349121094,8.962112426757812
0.003,Bluetooth,-62
0.005,Bluetooth,-62
0.030,Heading,42.482479095458984,56.8140983581543,11.92172908782959,-1.4571533203125,-49.58610534667969,9.196197509765625
0.036,Bluetooth,-60
0.036,Bluetooth,-60
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.080,Heading,33.62594985961914,47.95756912231445,11.922496795654297,-1.43243408203125,-49.27598571777344,9.297195434570312
0.097,Bluetooth,-57
0.099,Bluetooth,-58
0.127,Bluetooth,-57
0.128,Bluetooth,-56
0.130,Heading,25.849018096923828,40.18063735961914,11.923262596130371,-0.4111785888671875,-49.46949005126953,8.175933837890625
0.160,Bluetooth,-66
0.161,Bluetooth,-66
0.179,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.185,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.186,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.187,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.187,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.187,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.190,Bluetooth,-58
0.191,Bluetooth,-57
0.220,Bluetooth,-55
0.221,Bluetooth,-55
0.229,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.283,Bluetooth,-64
0.284,Bluetooth,-64
0.299,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.343,Bluetooth,-56
0.345,Bluetooth,-56
0.406,Bluetooth,-62
0.406,Bluetooth,-62
0.428,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.435,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.436,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.437,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.437,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.437,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.438,Bluetooth,-64
0.439,Bluetooth,-63
0.469,Bluetooth,-59
0.470,Bluetooth,-58
0.502,Bluetooth,-64
0.504,Bluetooth,-66
0.562,Bluetooth,-69
0.564,Bluetooth,-68
0.595,Bluetooth,-73
0.596,Bluetooth,-74
0.626,Bluetooth,-70
0.627,Bluetooth,-69
0.685,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.686,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.687,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.687,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.688,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.717,Bluetooth,-68
0.718,Bluetooth,-68
0.726,Altitude,-0.10569000244140625,99.96658325195312
0.752,Bluetooth,-59
0.753,Bluetooth,-60
0.781,Bluetooth,-58
0.782,Bluetooth,-59
0.846,Bluetooth,-68
0.847,Bluetooth,-67
0.877,Bluetooth,-57
0.879,Bluetooth,-58
0.909,Bluetooth,-60
0.910,Bluetooth,-61
0.935,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.936,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.937,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.937,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.938,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.943,Bluetooth,-61
