TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-47
0.002,Bluetooth,-48
0.005,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.025,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.034,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.036,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.037,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.040,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.041,Bluetooth,-49
0.043,Bluetooth,-49
0.072,Bluetooth,-48
0.073,Bluetooth,-48
0.113,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.143,Bluetooth,-51
0.145,Bluetooth,-52
0.183,Bluetooth,-54
0.186,Bluetooth,-53
0.221,Bluetooth,-53
0.223,Bluetooth,-53
0.238,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.251,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.253,Bluetooth,-51
0.255,Bluetooth,-52
0.276,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.285,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.286,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.288,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.289,Bluetooth,-52
0.291,Bluetooth,-52
0.321,Bluetooth,-53
0.323,Bluetooth,-52
0.358,Bluetooth,-49
0.360,Bluetooth,-51
0.388,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.424,Altitude,-0.044921875,100.03947448730469
0.496,Bluetooth,-51
0.497,Bluetooth,-51
0.501,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.525,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.535,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.536,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.537,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.539,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.573,Bluetooth,-65
0.575,Bluetooth,-70
0.602,Bluetooth,-54
0.604,Bluetooth,-54
0.634,Bluetooth,-55
0.635,Bluetooth,-56
0.664,Bluetooth,-59
0.666,Bluetooth,-59
0.703,Bluetooth,-66
0.704,Bluetooth,-67
0.735,Bluetooth,-57
0.737,Bluetooth,-58
0.751,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.775,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.784,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.785,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.786,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.800,Bluetooth,-56
0.839,Bluetooth,-53
0.841,Bluetooth,-53
0.872,Bluetooth,-52
0.885,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.938,Bluetooth,-53
0.940,Bluetooth,-53
0.978,Bluetooth,-56
0.979,Bluetooth,-57
1.001,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.010,Bluetooth,-55
1.012,Bluetooth,-55
1.025,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.033,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.034,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.035,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.040,Bluetooth,-50
1.042,Bluetooth,-51
1.056,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.081,Bluetooth,-52
1.082,Bluetooth,-52
1.188,Bluetooth,-50
1.190,Bluetooth,-50
1.219,Bluetooth,-52
1.221,Bluetooth,-51
1.250,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.256,Bluetooth,-54
1.258,Bluetooth,-54
1.275,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.284,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.285,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.286,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.292,Bluetooth,-50
1.294,Bluetooth,-52
1.327,Bluetooth,-55
1.329,Bluetooth,-55
1.356,Bluetooth,-56
1.358,Bluetooth,-56
1.388,Bluetooth,-57
1.390,Bluetooth,-56
1.419,Bluetooth,-55
1.421,Bluetooth,-55
1.452,Altitude,-0.03699493408203125,100.03939819335938
1.458,Bluetooth,-54
1.461,Bluetooth,-54
1.489,Bluetooth,-58
1.491,Bluetooth,-58
1.500,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
1.524,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
1.530,Bluetooth,-54
1.533,Bluetooth,-54
1.536,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
1.537,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
1.538,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
1.563,Bluetooth,-54
1.566,Bluetooth,-54
1.637,Bluetooth,-52
1.638,Bluetooth,-52
1.653,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
1.677,Bluetooth,-52
1.679,Bluetooth,-54
1.750,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.753,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.772,Bluetooth,-51
1.774,Bluetooth,-51
1.777,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.782,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.784,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.785,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.807,Bluetooth,-52
1.809,Bluetooth,-52
1.842,Bluetooth,-54
1.843,Bluetooth,-53
1.876,Bluetooth,-54
1.878,Bluetooth,-53
1.914,Bluetooth,-52
1.917,Bluetooth,-52
1.951,Bluetooth,-55
1.953,Bluetooth,-56
1.983,Bluetooth,-58
1.986,Bluetooth,-59
2.000,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.002,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.024,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.032,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.034,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.035,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.052,Bluetooth,-51
2.054,Bluetooth,-52
2.129,Bluetooth,-53
2.131,Bluetooth,-54
2.169,Bluetooth,-50
2.171,Bluetooth,-50
2.208,Bluetooth,-58
2.210,Bluetooth,-58
2.225,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.241,Bluetooth,-55
2.243,Bluetooth,-54
2.250,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.273,Bluetooth,-48
2.275,Bluetooth,-49
2.276,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
2.283,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
2.284,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
2.285,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
2.310,Bluetooth,-56
2.312,Bluetooth,-57
2.340,Bluetooth,-56
2.342,Bluetooth,-56
2.374,Bluetooth,-55
2.376,Bluetooth,-55
2.409,Bluetooth,-48
2.411,Bluetooth,-49
2.441,Bluetooth,-54
2.443,Bluetooth,-54
2.472,Bluetooth,-55
2.474,Bluetooth,-55
2.477,Altitude,-0.03699493408203125,100.03939819335938
2.499,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
2.523,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
2.532,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
2.533,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
2.534,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
2.620,Bluetooth,-54
2.621,Bluetooth,-54
2.686,Bluetooth,-57
2.688,Bluetooth,-56
