TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.067,Bluetooth,-54
0.068,Bluetooth,-54
0.080,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
0.089,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
0.090,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
0.091,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
0.092,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
0.093,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
0.112,Altitude,-0.37256622314453125,99.96778106689453
0.129,Bluetooth,-53
0.130,Bluetooth,-53
0.166,Bluetooth,-53
0.167,Bluetooth,-54
0.198,Bluetooth,-55
0.199,Bluetooth,-56
0.233,Bluetooth,-54
0.234,Bluetooth,-53
0.262,Bluetooth,-53
0.263,Bluetooth,-53
0.326,Bluetooth,-53
0.327,Bluetooth,-54
0.339,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
0.340,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
0.342,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
0.342,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
0.343,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
0.358,Bluetooth,-51
0.359,Bluetooth,-52
0.391,Bluetooth,-52
0.392,Bluetooth,-52
0.484,Bluetooth,-51
0.485,Bluetooth,-51
0.516,Bluetooth,-51
0.518,Bluetooth,-50
0.550,Bluetooth,-52
0.551,Bluetooth,-53
0.578,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
0.580,Bluetooth,-50
0.580,Bluetooth,-51
0.589,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
0.590,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
0.590,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
