TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.072,Bluetooth,-51
0.073,Bluetooth,-51
0.075,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.076,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.078,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.078,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.079,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.095,Altitude,0.10040807723999023,101.25355529785156
0.142,Bluetooth,-53
0.143,Bluetooth,-53
0.177,Bluetooth,-51
0.178,Bluetooth,-50
0.214,Bluetooth,-50
0.215,Bluetooth,-50
0.250,Bluetooth,-53
0.251,Bluetooth,-54
0.281,Bluetooth,-51
0.282,Bluetooth,-52
0.325,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.326,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.327,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.328,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.328,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.345,Bluetooth,-51
0.346,Bluetooth,-51
0.421,Bluetooth,-52
0.422,Bluetooth,-52
0.449,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.526,Bluetooth,-50
0.527,Bluetooth,-51
0.562,Bluetooth,-53
0.563,Bluetooth,-53
0.575,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.576,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.577,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.578,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.578,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.595,Bluetooth,-53
0.596,Bluetooth,-52
0.633,Bluetooth,-52
0.634,Bluetooth,-52
0.672,Bluetooth,-52
0.673,Bluetooth,-54
0.735,Bluetooth,-53
0.736,Bluetooth,-53
0.769,Bluetooth,-52
0.770,Bluetooth,-50
0.803,Bluetooth,-51
0.804,Bluetooth,-50
0.825,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.827,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.828,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.828,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.828,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.837,Bluetooth,-52
0.838,Bluetooth,-51
0.901,Bluetooth,-51
0.902,Bluetooth,-50
0.932,Bluetooth,-51
0.933,Bluetooth,-50
0.969,Bluetooth,-51
0.970,Bluetooth,-51
1.005,Bluetooth,-50
1.037,Bluetooth,-51
1.038,Bluetooth,-51
1.075,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.076,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.077,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.077,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.078,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.078,Bluetooth,-51
1.079,Bluetooth,-49
1.096,Altitude,0.18232011795043945,101.25257873535156
1.107,Bluetooth,-49
1.107,Bluetooth,-49
1.216,Bluetooth,-50
1.216,Bluetooth,-49
1.251,Bluetooth,-49
1.252,Bluetooth,-49
1.292,Bluetooth,-54
1.325,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.327,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.328,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.328,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.329,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.331,Bluetooth,-52
1.331,Bluetooth,-51
1.370,Bluetooth,-51
1.372,Bluetooth,-51
1.406,Bluetooth,-51
1.407,Bluetooth,-50
1.442,Bluetooth,-53
1.443,Bluetooth,-53
1.479,Bluetooth,-52
1.479,Bluetooth,-52
1.517,Bluetooth,-50
1.518,Bluetooth,-51
1.576,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.577,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.578,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.579,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.579,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.591,Bluetooth,-54
1.624,Bluetooth,-52
1.625,Bluetooth,-51
1.658,Bluetooth,-52
1.659,Bluetooth,-53
1.759,Bluetooth,-52
1.759,Bluetooth,-53
1.795,Bluetooth,-54
1.796,Bluetooth,-54
1.827,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.827,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.828,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.829,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.829,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.864,Bluetooth,-53
1.865,Bluetooth,-52
1.964,Bluetooth,-54
1.964,Bluetooth,-53
2.063,Bluetooth,-53
2.064,Bluetooth,-53
2.076,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.077,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.077,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.078,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.078,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.093,Bluetooth,-53
2.094,Bluetooth,-53
2.096,Altitude,0.20874309539794922,101.25226593017578
2.130,Bluetooth,-49
2.131,Bluetooth,-49
2.168,Bluetooth,-53
2.169,Bluetooth,-52
2.203,Bluetooth,-52
2.272,Bluetooth,-51
2.273,Bluetooth,-52
2.303,Bluetooth,-49
2.304,Bluetooth,-49
2.325,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.326,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.327,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.328,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.328,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.378,Bluetooth,-52
2.378,Bluetooth,-52
2.496,Bluetooth,-53
2.535,Bluetooth,-53
2.536,Bluetooth,-52
2.567,Bluetooth,-52
2.568,Bluetooth,-52
2.575,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.576,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.577,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.578,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.578,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.638,Bluetooth,-53
2.639,Bluetooth,-53
2.741,Bluetooth,-48
2.742,Bluetooth,-49
2.777,Bluetooth,-53
2.778,Bluetooth,-54
2.825,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.826,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.827,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.828,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.828,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.856,Bluetooth,-52
2.857,Bluetooth,-53
2.993,Bluetooth,-53
2.994,Bluetooth,-53
3.025,Bluetooth,-48
3.025,Bluetooth,-49
3.062,Bluetooth,-53
3.063,Bluetooth,-53
3.076,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.076,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.078,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.078,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.079,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.097,Altitude,0.20874309539794922,101.25226593017578
3.101,Bluetooth,-53
3.171,Bluetooth,-53
3.172,Bluetooth,-52
3.246,Bluetooth,-54
3.247,Bluetooth,-53
3.276,Bluetooth,-55
3.277,Bluetooth,-55
3.315,Bluetooth,-50
3.316,Bluetooth,-49
3.325,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.326,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.327,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.327,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.328,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.387,Bluetooth,-55
3.422,Bluetooth,-53
3.423,Bluetooth,-53
3.575,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.576,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.577,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.578,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.578,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.697,Bluetooth,-50
3.729,Bluetooth,-53
3.730,Bluetooth,-53
3.761,Bluetooth,-54
3.762,Bluetooth,-54
3.825,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.826,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.827,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.828,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.828,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.907,Bluetooth,-53
3.908,Bluetooth,-54
3.939,Bluetooth,-52
3.939,Bluetooth,-52
3.977,Bluetooth,-49
3.978,Bluetooth,-49
77.445,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
77.446,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
77.447,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
77.448,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
77.448,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
77.508,Bluetooth,-63
77.547,Bluetooth,-63
77.548,Bluetooth,-63
77.578,Bluetooth,-72
77.579,Bluetooth,-70
77.617,Bluetooth,-63
77.618,Bluetooth,-63
77.650,Bluetooth,-64
77.651,Bluetooth,-64
77.685,Bluetooth,-73
77.686,Bluetooth,-74
77.695,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
77.696,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
77.697,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
77.698,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
77.698,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
77.783,Bluetooth,-61
77.925,Bluetooth,-64
77.926,Bluetooth,-65
77.945,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
77.947,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
77.948,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
77.948,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
77.949,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
77.962,Bluetooth,-63
77.963,Bluetooth,-63
77.980,Altitude,0.12154674530029297,101.24673461914062
78.028,Bluetooth,-71
78.030,Bluetooth,-69
78.067,Bluetooth,-64
78.068,Bluetooth,-64
78.099,Bluetooth,-65
78.133,Bluetooth,-65
78.134,Bluetooth,-65
78.195,Accelerometer,0.0493316650390625,-0.4589080810546875,-0.8868255615234375
78.196,Gyroscope,0.0985042005777359,0.17323170602321625,0.346653014421463
78.198,Attitude,0.5254112157689929,0.07253579048490406,-0.8293259725628407
78.198,Gravity,0.06269698590040207,-0.5015687942504883,-0.8628429174423218
78.199,Magnetic-field,12.20697021484375,-9.966014862060547,-37.337806701660156,high
78.208,Bluetooth,-61
78.208,Bluetooth,-60
78.243,Bluetooth,-62
78.244,Bluetooth,-61
78.248,Heading,299.3222351074219,313.7167053222656,14.107337951660156,12.641693115234375,-10.373649597167969,-37.4955940246582
78.277,Bluetooth,-65
78.278,Bluetooth,-65
78.344,Bluetooth,-64
78.345,Bluetooth,-65
78.348,Heading,293.4974365234375,307.89190673828125,14.108717918395996,14.486114501953125,-12.66644287109375,-36.40971374511719
78.410,Bluetooth,-66
78.445,Accelerometer,0.13641357421875,-0.5803680419921875,-0.8311767578125
78.446,Gyroscope,1.1023662090301514,-1.192630410194397,0.6886844038963318
78.447,Attitude,0.6677116196430782,-0.024852596554424088,-0.6172426071273635
78.447,Gravity,-0.019513260573148727,-0.6191906929016113,-0.7849981784820557
78.448,Magnetic-field,10.4322509765625,-17.240482330322266,-35.75992202758789,high
78.449,Bluetooth,-63
78.449,Bluetooth,-60
78.517,Bluetooth,-81
78.518,Bluetooth,-82
78.556,Bluetooth,-57
78.557,Bluetooth,-58
78.629,Bluetooth,-72
78.668,Bluetooth,-55
78.669,Bluetooth,-56
78.694,Accelerometer,-0.025665283203125,-0.5530853271484375,-0.7543182373046875
78.694,Gyroscope,-0.0167896319180727,0.26593446731567383,-0.9410364627838135
78.694,Attitude,0.6991451737272485,0.06705665332880162,-0.7132409211258849
78.694,Gravity,0.051286209374666214,-0.6435636281967163,-0.763672411441803
