TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.003,Bluetooth,-74
0.033,Bluetooth,-77
0.035,Bluetooth,-78
0.063,Bluetooth,-75
0.065,Bluetooth,-77
0.097,Bluetooth,-76
0.098,Bluetooth,-77
0.129,Bluetooth,-75
0.130,Bluetooth,-76
0.163,Bluetooth,-77
0.164,Bluetooth,-76
0.197,Bluetooth,-76
0.198,Bluetooth,-77
0.208,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
0.209,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
0.210,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
0.210,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
0.210,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
0.227,Bluetooth,-75
0.228,Bluetooth,-75
0.294,Bluetooth,-77
0.296,Bluetooth,-75
0.326,Bluetooth,-77
0.328,Bluetooth,-77
0.396,Bluetooth,-76
0.396,Bluetooth,-76
0.426,Bluetooth,-78
0.426,Bluetooth,-77
0.458,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
0.458,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
0.459,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
0.459,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
0.459,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
0.490,Bluetooth,-75
0.491,Bluetooth,-77
0.522,Bluetooth,-76
0.522,Bluetooth,-76
0.556,Bluetooth,-77
0.556,Bluetooth,-76
0.588,Bluetooth,-74
0.589,Bluetooth,-76
0.621,Bluetooth,-77
0.621,Bluetooth,-76
0.654,Bluetooth,-76
0.655,Bluetooth,-76
0.687,Bluetooth,-76
0.687,Bluetooth,-76
0.708,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
0.708,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
0.709,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
0.709,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
0.709,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
0.720,Bluetooth,-75
0.721,Bluetooth,-75
0.753,Bluetooth,-75
0.753,Bluetooth,-75
0.783,Bluetooth,-76
0.784,Bluetooth,-76
0.814,Bluetooth,-74
0.815,Bluetooth,-74
0.848,Bluetooth,-75
0.848,Bluetooth,-74
0.862,Altitude,-0.08983993530273438,101.83856964111328
0.878,Bluetooth,-75
0.879,Bluetooth,-77
0.911,Bluetooth,-74
0.911,Bluetooth,-75
0.943,Bluetooth,-74
0.944,Bluetooth,-74
0.958,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
0.958,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
0.959,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
0.959,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
0.959,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
0.972,Bluetooth,-74
0.972,Bluetooth,-75
1.001,Activity,27006.118123,stationary,0
1.005,Bluetooth,-76
1.005,Bluetooth,-74
1.037,Bluetooth,-74
1.038,Bluetooth,-76
1.069,Bluetooth,-75
1.070,Bluetooth,-73
1.102,Bluetooth,-76
1.103,Bluetooth,-74
1.132,Bluetooth,-75
1.133,Bluetooth,-76
1.161,Bluetooth,-74
1.162,Bluetooth,-74
1.192,Bluetooth,-73
1.192,Bluetooth,-74
1.208,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.209,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
1.209,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
1.210,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
1.210,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
1.221,Bluetooth,127
1.258,Bluetooth,-75
1.259,Bluetooth,-75
1.286,Bluetooth,-75
1.287,Bluetooth,-74
