TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-74
0.031,Bluetooth,-76
0.032,Bluetooth,-76
0.063,Bluetooth,-71
0.064,Bluetooth,-70
0.096,Bluetooth,-71
0.097,Bluetooth,-70
0.138,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
0.139,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
0.141,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
0.141,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
0.142,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
0.158,Bluetooth,-76
0.190,Bluetooth,-72
0.191,Bluetooth,-71
0.223,Bluetooth,-73
0.225,Bluetooth,-72
0.320,Bluetooth,-72
0.322,Bluetooth,-70
0.353,Bluetooth,-72
0.353,Bluetooth,-70
0.389,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
0.390,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
0.391,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
0.392,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
0.392,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
0.397,Altitude,-0.28801727294921875,99.96991729736328
0.412,Bluetooth,-80
0.413,Bluetooth,-78
0.447,Bluetooth,-69
0.447,Bluetooth,-68
0.480,Bluetooth,-71
0.481,Bluetooth,-71
0.509,Bluetooth,-80
0.510,Bluetooth,-81
0.569,Bluetooth,-68
0.570,Bluetooth,-69
0.602,Bluetooth,-70
0.603,Bluetooth,-71
0.633,Bluetooth,-81
0.635,Bluetooth,-82
0.639,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
0.640,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
0.641,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
0.641,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
0.642,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
0.697,Bluetooth,-68
0.697,Bluetooth,-68
0.728,Bluetooth,-71
0.729,Bluetooth,-71
0.759,Bluetooth,-83
0.760,Bluetooth,-84
0.789,Bluetooth,-84
0.790,Bluetooth,-85
0.853,Bluetooth,-67
0.854,Bluetooth,-66
0.871,Activity,855927.867423,walking,2
0.885,Bluetooth,-71
0.886,Bluetooth,-71
0.889,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
0.890,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
0.890,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
0.891,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
0.891,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
0.914,Bluetooth,-87
0.915,Bluetooth,-86
1.009,Bluetooth,-72
1.009,Bluetooth,-72
1.039,Bluetooth,-89
1.040,Bluetooth,-89
1.072,Bluetooth,-67
1.073,Bluetooth,-68
1.132,Bluetooth,-72
1.133,Bluetooth,-71
1.139,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
1.140,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
1.141,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
1.141,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
1.142,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
1.162,Bluetooth,-92
1.163,Bluetooth,-92
1.194,Bluetooth,-67
1.194,Bluetooth,-67
1.227,Bluetooth,-71
1.228,Bluetooth,-72
1.257,Bluetooth,-72
1.258,Bluetooth,-72
1.289,Bluetooth,-89
1.289,Bluetooth,-89
1.348,Bluetooth,-72
1.350,Bluetooth,-72
1.389,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
1.390,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
1.391,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
1.391,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
1.392,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
1.450,Bluetooth,-70
1.452,Bluetooth,-69
1.486,Bluetooth,-72
1.487,Bluetooth,-71
1.516,Bluetooth,-89
1.517,Bluetooth,-89
1.611,Bluetooth,-72
1.612,Bluetooth,-72
1.639,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
1.640,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
1.641,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
1.641,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
1.642,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
1.643,Bluetooth,-88
1.644,Bluetooth,-91
1.677,Bluetooth,-67
1.678,Bluetooth,-68
1.709,Bluetooth,-72
1.710,Bluetooth,-72
1.772,Bluetooth,-89
1.773,Bluetooth,-91
1.805,Bluetooth,-67
1.806,Bluetooth,-67
1.826,Activity,855928.823356625,stationary,0
1.841,Bluetooth,-72
1.842,Bluetooth,-72
1.871,Bluetooth,-93
1.872,Bluetooth,-93
1.889,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
1.890,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
1.891,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
1.891,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
1.892,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
1.917,Altitude,-0.30387115478515625,99.9700927734375
1.934,Bluetooth,-67
1.935,Bluetooth,-68
1.967,Bluetooth,-72
1.969,Bluetooth,-72
2.001,Bluetooth,-94
2.002,Bluetooth,-93
2.033,Bluetooth,-66
2.034,Bluetooth,-66
2.131,Bluetooth,-73
2.139,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
2.140,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
2.141,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
2.141,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
