TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.039,Bluetooth,-63
0.040,Bluetooth,-64
0.144,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.145,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.146,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.148,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.148,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.178,Bluetooth,-58
0.179,Bluetooth,-58
0.214,Bluetooth,-59
0.215,Bluetooth,-60
0.252,Bluetooth,-63
0.252,Bluetooth,-64
0.395,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.396,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.397,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.398,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.398,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.432,Bluetooth,-59
0.433,Bluetooth,-60
0.536,Bluetooth,-59
0.537,Bluetooth,-59
0.575,Bluetooth,-59
0.576,Bluetooth,-59
0.610,Bluetooth,-63
0.611,Bluetooth,-63
0.645,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.646,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.648,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.648,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.649,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.665,Altitude,-0.013211727142333984,101.26176452636719
0.707,Bluetooth,-58
0.708,Bluetooth,-58
0.747,Bluetooth,-60
0.748,Bluetooth,-60
0.778,Bluetooth,-63
0.779,Bluetooth,-64
0.814,Bluetooth,-57
0.816,Bluetooth,-58
0.847,Bluetooth,-59
0.848,Bluetooth,-60
0.883,Bluetooth,-64
0.884,Bluetooth,-64
0.895,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.896,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.897,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.898,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.898,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.951,Bluetooth,-59
0.983,Bluetooth,-58
0.984,Bluetooth,-58
1.146,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.147,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.148,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.148,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.149,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.196,Bluetooth,-65
1.198,Bluetooth,-65
1.237,Bluetooth,-60
1.239,Bluetooth,-59
1.268,Bluetooth,-65
