TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.000,Bluetooth,-64
0.036,Bluetooth,-58
0.037,Bluetooth,-58
0.076,Bluetooth,-61
0.077,Bluetooth,-60
0.111,Bluetooth,-63
0.112,Bluetooth,-63
0.145,Bluetooth,-60
0.153,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.154,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.155,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.156,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.156,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.222,Bluetooth,-60
0.224,Bluetooth,-60
0.256,Bluetooth,-61
0.257,Bluetooth,-61
0.284,Bluetooth,-61
0.285,Bluetooth,-60
0.325,Bluetooth,-58
0.326,Bluetooth,-58
0.394,Bluetooth,-61
0.395,Bluetooth,-62
0.402,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.403,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.404,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.405,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.405,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.436,Bluetooth,-60
0.473,Bluetooth,-61
0.474,Bluetooth,-61
0.542,Bluetooth,-53
0.543,Bluetooth,-54
0.582,Bluetooth,-60
0.582,Bluetooth,-59
0.612,Bluetooth,-58
0.613,Bluetooth,-57
0.643,Bluetooth,-53
0.644,Bluetooth,-53
0.652,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
0.653,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
0.654,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
0.654,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
0.655,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
0.659,Altitude,-0.07398509979248047,101.25659942626953
0.749,Bluetooth,-60
0.783,Bluetooth,-58
0.784,Bluetooth,-61
0.824,Bluetooth,-56
0.825,Bluetooth,-59
0.888,Bluetooth,-61
0.889,Bluetooth,-61
0.902,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
0.903,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
0.904,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
0.905,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
0.905,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
0.996,Bluetooth,-60
0.997,Bluetooth,-60
1.027,Bluetooth,-56
1.104,Bluetooth,-57
1.105,Bluetooth,-57
1.142,Bluetooth,-58
1.143,Bluetooth,-58
1.151,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.152,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.153,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.154,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.154,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.180,Bluetooth,-62
1.181,Bluetooth,-61
1.326,Bluetooth,-58
1.358,Bluetooth,-60
1.359,Bluetooth,-60
1.402,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.404,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.405,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.405,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.406,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.423,Bluetooth,-55
1.424,Bluetooth,-55
1.486,Bluetooth,-61
1.487,Bluetooth,-60
1.516,Bluetooth,-55
1.517,Bluetooth,-55
1.620,Bluetooth,-61
1.652,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
1.653,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
1.654,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
1.654,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
1.655,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
1.656,Bluetooth,-60
1.657,Bluetooth,-60
1.695,Bluetooth,-55
1.696,Bluetooth,-56
1.768,Bluetooth,-55
1.769,Bluetooth,-56
1.902,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
1.903,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
1.904,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
1.904,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
1.905,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
1.939,Bluetooth,-56
1.976,Bluetooth,-62
1.976,Bluetooth,-62
2.013,Bluetooth,-55
2.014,Bluetooth,-55
2.052,Bluetooth,-57
2.053,Bluetooth,-57
2.086,Bluetooth,-61
2.087,Bluetooth,-62
2.121,Bluetooth,-55
2.122,Bluetooth,-54
2.152,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.153,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.154,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.154,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.155,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.179,Altitude,-0.16118144989013672,101.25765991210938
2.225,Bluetooth,-57
2.259,Bluetooth,-61
2.338,Bluetooth,-58
2.340,Bluetooth,-57
2.403,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.404,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.405,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.405,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.406,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.471,Bluetooth,-58
2.472,Bluetooth,-58
2.509,Bluetooth,-61
2.510,Bluetooth,-61
2.538,Bluetooth,-60
2.570,Bluetooth,-62
2.571,Bluetooth,-61
2.646,Bluetooth,-58
2.647,Bluetooth,-58
2.652,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
2.653,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
2.654,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
2.655,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
2.655,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
2.675,Bluetooth,-61
2.676,Bluetooth,-62
2.848,Bluetooth,-54
2.902,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
2.903,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
2.904,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
2.904,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
2.904,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
2.918,Bluetooth,-55
2.918,Bluetooth,-55
2.948,Bluetooth,-58
