TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-68
0.022,Heading,112.44109344482422,126.77325439453125,12.454599380493164,-45.9615478515625,84.22470092773438,182.61366271972656
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.121,Heading,105.97755432128906,120.3097152709961,12.456422805786133,-45.30970764160156,86.43118286132812,180.5986328125
0.132,Bluetooth,-69
0.134,Bluetooth,-70
0.136,Accelerometer,-0.9208984375,0.4105987548828125,0.4261474609375
0.137,Gyroscope,0.06113019958138466,0.7107236385345459,0.7193824052810669
0.139,Attitude,-0.30743231955708356,-1.8740231910306298,2.2113098102563074
0.140,Gravity,-0.9096308946609497,0.3026123344898224,0.2846011519432068
0.141,Magnetic-field,-44.98390197753906,87.07439422607422,180.60479736328125,high
0.172,Bluetooth,-65
0.206,Bluetooth,-70
0.240,Bluetooth,-70
0.241,Bluetooth,-70
0.309,Bluetooth,-66
0.311,Bluetooth,-66
0.340,Bluetooth,-70
0.342,Bluetooth,-69
0.345,Heading,100.66949462890625,115.00165557861328,12.4605131149292,-44.445404052734375,89.99532318115234,182.58274841308594
0.372,Bluetooth,-68
0.374,Bluetooth,-68
0.384,Accelerometer,-0.937896728515625,0.336578369140625,0.2441864013671875
0.385,Gyroscope,0.6528198719024658,-0.6561621427536011,-0.15775367617607117
0.386,Attitude,-0.2951362313297428,-1.8381734914181216,2.3026568948040893
0.386,Gravity,-0.9227659702301025,0.29087018966674805,0.2527792453765869
0.387,Magnetic-field,-43.68705749511719,89.94140625,182.03135681152344,high
0.413,Bluetooth,-64
0.414,Bluetooth,-65
0.443,Bluetooth,-66
0.444,Bluetooth,-67
0.480,Bluetooth,-68
0.482,Bluetooth,-67
0.494,Heading,106.45106506347656,120.7832260131836,12.463229179382324,-44.62129211425781,90.48526000976562,180.99594116210938
0.517,Bluetooth,-64
0.519,Bluetooth,-65
0.544,Heading,113.82996368408203,128.16212463378906,12.464133262634277,-44.49531555175781,89.14556121826172,180.3690185546875
0.548,Bluetooth,-64
0.550,Bluetooth,-64
0.584,Bluetooth,-65
0.586,Bluetooth,-62
0.615,Bluetooth,-63
0.617,Bluetooth,-64
0.634,Accelerometer,-1.0482330322265625,0.166473388671875,0.0822906494140625
0.636,Gyroscope,-1.0599658489227295,0.32634109258651733,-0.7778507471084595
0.638,Attitude,-0.1812474692276375,-1.7302513236367885,2.2407953732300823
0.639,Gravity,-0.9711413979530334,0.18025675415992737,0.1561792641878128
0.639,Magnetic-field,-48.101715087890625,110.73114013671875,178.410400390625,high
0.652,Bluetooth,-63
0.654,Bluetooth,-63
0.682,Bluetooth,-60
0.684,Bluetooth,-61
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.775,Altitude,-0.5178985595703125,100.0451889038086
0.824,Bluetooth,-59
0.825,Bluetooth,-58
0.858,Bluetooth,-61
0.860,Bluetooth,-62
0.883,Accelerometer,-0.8972625732421875,0.027435302734375,0.1196441650390625
0.885,Gyroscope,-0.08547814935445786,0.0878174677491188,-0.05276467651128769
0.886,Attitude,-0.1926486910606652,-1.7285831552854418,2.2585919850521563
0.886,Gravity,-0.9693080186843872,0.19145925343036652,0.15422606468200684
0.887,Magnetic-field,-52.53288269042969,107.36124420166016,180.48141479492188,high
0.933,Bluetooth,-60
0.935,Bluetooth,-61
0.973,Bluetooth,-61
0.974,Bluetooth,-62
1.004,Bluetooth,-62
1.006,Bluetooth,-63
1.041,Bluetooth,-59
1.043,Bluetooth,-60
1.076,Bluetooth,-58
1.078,Bluetooth,-59
1.117,Bluetooth,-65
1.119,Bluetooth,-64
1.134,Accelerometer,-1.09014892578125,0.209808349609375,0.2048797607421875
1.136,Gyroscope,-0.22432391345500946,-0.09362342953681946,0.009089368395507336
1.137,Attitude,-0.16194386485987886,-1.7445743234755462,2.2468361364789744
1.138,Gravity,-0.9720515012741089,0.1612369418144226,0.17064236104488373
1.139,Magnetic-field,-53.20477294921875,106.10559844970703,182.38548278808594,high
1.188,Bluetooth,-60
1.189,Bluetooth,-60
1.224,Bluetooth,-59
1.225,Bluetooth,-59
1.257,Bluetooth,-63
1.259,Bluetooth,-63
1.288,Bluetooth,-59
1.289,Bluetooth,-59
1.319,Bluetooth,-59
1.320,Bluetooth,-59
1.356,Bluetooth,-65
1.357,Bluetooth,-62
1.384,Accelerometer,-0.9360809326171875,0.1165618896484375,0.144866943359375
1.385,Gyroscope,0.31666556000709534,-0.25067803263664246,0.04625777527689934
1.387,Attitude,-0.16128701120967456,-1.7531335655880615,2.286028832909255
1.388,Gravity,-0.9706593155860901,0.16058865189552307,0.1789752095937729
1.388,Magnetic-field,-53.05975341796875,106.6259536743164,182.89187622070312,high
1.420,Bluetooth,-60
1.422,Bluetooth,-61
1.461,Bluetooth,-59
1.463,Bluetooth,-60
1.496,Bluetooth,-66
1.497,Bluetooth,-64
1.535,Bluetooth,-61
1.537,Bluetooth,-62
1.563,Heading,118.96826934814453,133.30043029785156,12.481465339660645,-53.03155517578125,107.64952850341797,183.8914337158203
1.575,Bluetooth,-59
1.576,Bluetooth,-59
1.607,Bluetooth,-66
1.608,Bluetooth,-66
1.634,Accelerometer,-1.0406036376953125,0.199920654296875,0.17059326171875
1.636,Gyroscope,-0.29566892981529236,-0.08511915802955627,-0.12034185975790024
1.638,Attitude,-0.112282051060484,-1.7451478738787283,2.244246460784414
1.639,Gravity,-0.9786376953125,0.1120462715625763,0.17237721383571625
1.639,Magnetic-field,-52.78996276855469,105.7818603515625,183.21502685546875,high
1.642,Bluetooth,-60
1.643,Bluetooth,-62
1.680,Bluetooth,-60
1.682,Bluetooth,-60
1.719,Bluetooth,-72
1.721,Bluetooth,-72
1.802,Altitude,-0.7451400756835938,100.04791259765625
1.837,Heading,127.4203872680664,141.75254821777344,12.486319541931152,-54.73875427246094,111.86351013183594,190.79037475585938
1.885,Accelerometer,-0.714080810546875,0.52685546875,0.03118896484375
1.887,Gyroscope,0.07264278084039688,-0.5223215222358704,-0.3778378367424011
1.888,Attitude,-0.009531352633785623,-1.8265595360837077,2.1370247727570444
1.889,Gravity,-0.967426598072052,0.00953120831400156,0.25297239422798157
1.890,Magnetic-field,-54.69361877441406,111.872314453125,184.24391174316406,high
1.891,Heading,132.584716796875,146.91688537597656,12.487198829650879,-54.69361877441406,111.872314453125,184.24391174316406
1.941,Bluetooth,-62
1.943,Bluetooth,-63
1.976,Bluetooth,-60
1.977,Bluetooth,-62
2.008,Bluetooth,-68
2.009,Bluetooth,-68
2.042,Bluetooth,-68
2.044,Bluetooth,-67
2.060,Heading,125.36421966552734,139.69638061523438,12.490269660949707,-59.01800537109375,134.9827117919922,196.21270751953125
2.075,Bluetooth,-64
2.076,Bluetooth,-64
2.109,Bluetooth,-61
2.111,Bluetooth,-60
2.134,Accelerometer,-0.8210906982421875,0.2172088623046875,0.2775115966796875
2.136,Gyroscope,2.0833752155303955,-0.2458832710981369,-0.17968374490737915
2.137,Attitude,-0.00040604904782768773,-1.763427412429444,2.251660613046313
2.138,Gravity,-0.9815040230751038,0.0004060490464325994,0.19144198298454285
2.139,Magnetic-field,-59.68182373046875,136.8877716064453,197.25042724609375,high
2.148,Bluetooth,-64
2.149,Bluetooth,-65
2.159,Heading,131.6645050048828,145.99667358398438,12.492019653320312,-59.67146301269531,136.61814880371094,196.11050415039062
2.189,Bluetooth,-59
2.190,Bluetooth,-59
2.209,Heading,136.81936645507812,151.1515350341797,12.492894172668457,-58.949920654296875,131.20921325683594,195.72210693359375
2.245,Activity,564480.9070037917,,2
2.299,Bluetooth,-59
2.300,Bluetooth,-59
2.339,Bluetooth,-59
2.341,Bluetooth,-59
2.371,Bluetooth,-67
2.372,Bluetooth,-67
2.384,Accelerometer,-0.9264678955078125,-0.0962982177734375,-0.0319976806640625
2.384,Gyroscope,-0.4716450273990631,-0.6531538367271423,-0.40807831287384033
2.385,Attitude,0.08753209107347891,-1.7699565413261888,2.2112129483470113
2.386,Gravity,-0.9764803647994995,-0.08742035925388336,0.19708877801895142
2.386,Magnetic-field,-59.05848693847656,125.52590942382812,194.48703002929688,high
2.402,Bluetooth,-60
2.403,Bluetooth,-60
2.441,Bluetooth,-62
2.442,Bluetooth,-62
2.502,Bluetooth,-73
2.504,Bluetooth,-74
2.540,Bluetooth,-60
2.541,Bluetooth,-61
2.572,Bluetooth,-60
2.573,Bluetooth,-60
2.605,Bluetooth,-78
2.607,Bluetooth,-78
2.634,Accelerometer,-0.9122772216796875,-0.0191192626953125,0.2568206787109375
2.636,Gyroscope,-0.7781594395637512,0.22202721238136292,-0.34669455885887146
2.637,Attitude,0.16818891432030061,-1.7913121008782038,2.2296576772016743
2.638,Gravity,-0.9620161056518555,-0.16739709675312042,0.21564653515815735
2.639,Magnetic-field,-61.45420837402344,125.70127868652344,197.664306640625,high
2.730,Bluetooth,-72
2.732,Bluetooth,-73
2.803,Bluetooth,-61
2.804,Bluetooth,-61
2.827,Altitude,-0.6711502075195312,100.04702758789062
2.833,Bluetooth,-61
2.834,Bluetooth,-61
2.866,Bluetooth,-69
2.868,Bluetooth,-69
2.885,Accelerometer,-0.9731903076171875,-0.1734466552734375,0.2498016357421875
2.886,Gyroscope,0.059474244713783264,0.04786286503076553,-0.1973879039287567
2.888,Attitude,0.19218964485028708,-1.7877981019691798,2.286085038773519
2.888,Gravity,-0.9585675001144409,-0.19100868701934814,0.2113385945558548
2.889,Magnetic-field,-60.84959411621094,124.74624633789062,198.85848999023438,high
2.906,Bluetooth,-60
2.907,Bluetooth,-61
2.944,Bluetooth,-61
2.946,Bluetooth,-59
2.982,Bluetooth,-69
2.984,Bluetooth,-69
3.020,Bluetooth,-60
3.022,Bluetooth,-61
3.054,Bluetooth,-60
3.055,Bluetooth,-60
3.131,Bluetooth,-60
3.132,Bluetooth,-61
3.134,Accelerometer,-0.9599151611328125,-0.2138671875,0.1701812744140625
3.136,Gyroscope,-0.004419249482452869,0.060567472130060196,-0.12819579243659973
3.137,Attitude,0.21239349609228922,-1.7496369501033178,2.297727979909355
3.138,Gravity,-0.9619382619857788,-0.21080021560192108,0.17389151453971863
3.138,Magnetic-field,-59.82029724121094,123.45101928710938,196.86102294921875,high
3.167,Bluetooth,-60
3.169,Bluetooth,-61
3.198,Bluetooth,-71
3.200,Bluetooth,-71
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.267,Bluetooth,-60
3.269,Bluetooth,-61
3.299,Bluetooth,-62
3.301,Bluetooth,-63
3.334,Bluetooth,-70
3.335,Bluetooth,-70
3.371,Bluetooth,-62
3.372,Bluetooth,-60
3.384,Accelerometer,-0.96807861328125,-0.2520294189453125,0.1459197998046875
3.385,Gyroscope,-0.054252587258815765,-0.014761103317141533,-0.10057108104228973
3.386,Attitude,0.2314547089060744,-1.7358296970844933,2.2953009459631715
3.386,Gravity,-0.9601088762283325,-0.22939367592334747,0.1599043607711792
3.386,Magnetic-field,-59.0078125,121.93377685546875,195.15707397460938,high
3.412,Bluetooth,-62
3.413,Bluetooth,-60
3.445,Bluetooth,-69
3.446,Bluetooth,-69
3.479,Bluetooth,-62
3.481,Bluetooth,-61
3.582,Bluetooth,-68
3.619,Bluetooth,-61
3.621,Bluetooth,-60
3.634,Accelerometer,-0.9587249755859375,-0.22796630859375,0.14727783203125
3.636,Gyroscope,0.03545812517404556,0.01871163584291935,-0.006699447985738516
3.638,Attitude,0.23314425147900616,-1.728138797385047,2.2962949418241063
3.638,Gravity,-0.9609262347221375,-0.23103784024715424,0.152454674243927
3.639,Magnetic-field,-59.0284423828125,121.87086486816406,194.76669311523438,high
3.660,Bluetooth,-61
3.661,Bluetooth,-62
3.697,Bluetooth,-67
3.699,Bluetooth,-66
3.728,Bluetooth,-61
3.729,Bluetooth,-61
3.763,Bluetooth,-62
3.765,Bluetooth,-62
3.814,Altitude,-0.69757080078125,100.04732513427734
3.838,Bluetooth,-61
3.839,Bluetooth,-61
3.879,Bluetooth,-62
3.881,Bluetooth,-63
3.885,Accelerometer,-0.9603118896484375,-0.2423553466796875,0.1141204833984375
3.886,Gyroscope,0.023456057533621788,0.02106507122516632,0.0622178353369236
3.888,Attitude,0.21969492344716562,-1.7180679331932014,2.2887163060374736
3.888,Gravity,-0.9653993248939514,-0.21793189644813538,0.14321279525756836
3.889,Magnetic-field,-59.40838623046875,122.27442932128906,194.0679931640625,high
3.918,Bluetooth,-66
3.919,Bluetooth,-67
