TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.009,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.063,Bluetooth,-64
0.064,Bluetooth,-64
0.079,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.123,Bluetooth,-56
0.125,Bluetooth,-56
0.186,Bluetooth,-61
0.186,Bluetooth,-62
0.208,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.215,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.216,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.217,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.217,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.217,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.218,Bluetooth,-63
0.219,Bluetooth,-63
0.249,Bluetooth,-58
0.250,Bluetooth,-58
0.282,Bluetooth,-65
0.284,Bluetooth,-65
0.342,Bluetooth,-68
0.344,Bluetooth,-67
0.375,Bluetooth,-73
0.376,Bluetooth,-74
0.406,Bluetooth,-70
0.407,Bluetooth,-69
0.465,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.466,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.467,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.467,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.468,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.497,Bluetooth,-68
0.498,Bluetooth,-68
0.506,Altitude,-0.10569000244140625,99.96658325195312
0.532,Bluetooth,-59
0.533,Bluetooth,-60
0.561,Bluetooth,-59
0.562,Bluetooth,-58
0.626,Bluetooth,-69
0.627,Bluetooth,-67
0.657,Bluetooth,-57
0.659,Bluetooth,-57
0.689,Bluetooth,-60
0.690,Bluetooth,-60
0.715,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.716,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.717,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.717,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.718,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.723,Bluetooth,-60
0.724,Bluetooth,-59
0.780,Bluetooth,-57
0.783,Bluetooth,-57
0.817,Bluetooth,-60
0.818,Bluetooth,-61
0.848,Bluetooth,-58
0.849,Bluetooth,-59
0.878,Bluetooth,-54
0.879,Bluetooth,-54
0.955,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.965,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.966,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.966,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.967,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.967,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.973,Bluetooth,-62
0.975,Bluetooth,-61
1.006,Bluetooth,-59
1.008,Bluetooth,-60
1.062,Bluetooth,-62
1.063,Bluetooth,-62
1.081,Activity,855258.02381225,,2
1.092,Bluetooth,-59
1.094,Bluetooth,-61
1.126,Bluetooth,-57
1.127,Bluetooth,-57
1.184,Bluetooth,-62
1.185,Bluetooth,-61
1.215,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.216,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.217,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.217,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.218,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.218,Bluetooth,-62
1.219,Bluetooth,-62
1.249,Bluetooth,-61
1.250,Bluetooth,-61
1.280,Bluetooth,-66
1.281,Bluetooth,-67
1.347,Bluetooth,-57
1.348,Bluetooth,-58
1.359,Activity,855258.30150725,,2
1.406,Bluetooth,-66
1.407,Bluetooth,-65
1.439,Bluetooth,-56
1.439,Bluetooth,-56
1.465,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.466,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.467,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.467,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.468,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.507,Altitude,-0.21138763427734375,99.96782684326172
1.531,Bluetooth,-61
1.532,Bluetooth,-61
1.564,Bluetooth,-55
1.565,Bluetooth,-55
1.595,Bluetooth,-62
1.596,Bluetooth,-61
1.628,Bluetooth,-59
1.629,Bluetooth,-60
1.657,Bluetooth,-58
1.658,Bluetooth,-56
1.688,Bluetooth,-55
1.689,Bluetooth,-55
1.715,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.716,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.717,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.717,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.718,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.721,Bluetooth,-59
1.722,Bluetooth,-59
1.782,Bluetooth,-56
1.783,Bluetooth,-57
1.815,Bluetooth,-55
1.817,Bluetooth,-54
1.852,Bluetooth,-57
1.853,Bluetooth,-57
1.945,Bluetooth,-56
1.946,Bluetooth,-55
1.965,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.966,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.967,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.968,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.968,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.979,Bluetooth,-57
1.980,Bluetooth,-57
2.010,Bluetooth,-57
2.011,Bluetooth,-57
2.046,Bluetooth,-55
2.047,Bluetooth,-55
