TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.031,Bluetooth,-75
0.032,Bluetooth,-76
0.034,Activity,26160.17310291667,,2
0.082,Altitude,-0.00528717041015625,101.83792877197266
0.096,Bluetooth,-66
0.096,Bluetooth,-67
0.127,Bluetooth,-72
0.128,Bluetooth,-72
0.159,Bluetooth,-76
0.160,Bluetooth,-74
0.166,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.187,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.190,Bluetooth,-66
0.190,Bluetooth,-67
0.218,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.218,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.218,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.220,Bluetooth,-67
0.220,Bluetooth,-66
0.251,Bluetooth,-73
0.251,Bluetooth,-71
0.281,Bluetooth,-76
0.282,Bluetooth,-77
0.317,Bluetooth,-67
0.318,Bluetooth,-67
0.319,Activity,26160.490256625002,stationary,0
0.352,Bluetooth,-73
0.353,Bluetooth,-73
0.382,Bluetooth,-74
0.383,Bluetooth,-73
0.416,Bluetooth,-76
0.417,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.417,Bluetooth,-76
0.437,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.445,Bluetooth,-66
0.446,Bluetooth,-66
0.468,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.468,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.468,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.476,Bluetooth,-73
0.476,Bluetooth,-72
0.537,Bluetooth,-75
0.538,Bluetooth,-75
0.569,Bluetooth,-67
0.570,Bluetooth,-67
0.601,Bluetooth,-72
0.601,Bluetooth,-74
0.634,Bluetooth,-74
0.635,Bluetooth,-75
0.664,Bluetooth,-77
0.666,Bluetooth,-76
0.667,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.687,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.696,Bluetooth,-68
0.699,Bluetooth,-66
0.718,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.719,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.719,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.726,Bluetooth,-74
0.727,Bluetooth,-73
0.755,Bluetooth,-75
0.756,Bluetooth,-77
0.786,Bluetooth,-76
0.787,Bluetooth,-77
0.820,Bluetooth,-67
0.821,Bluetooth,-67
0.853,Bluetooth,-73
0.853,Bluetooth,-72
0.882,Bluetooth,-76
0.884,Bluetooth,-76
0.915,Bluetooth,-68
0.917,Bluetooth,-66
0.918,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
0.937,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.948,Bluetooth,126
0.968,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.969,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.969,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.981,Bluetooth,-73
