TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-53
0.103,Bluetooth,-48
0.104,Bluetooth,-48
0.139,Bluetooth,-53
0.140,Bluetooth,-53
0.187,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
0.188,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
0.189,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
0.190,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
0.190,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
0.218,Bluetooth,-53
0.219,Bluetooth,-51
0.355,Bluetooth,-52
0.356,Bluetooth,-52
0.387,Bluetooth,-49
0.387,Bluetooth,-49
0.424,Bluetooth,-53
0.425,Bluetooth,-53
0.438,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.438,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.440,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.440,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.441,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.459,Altitude,0.20874309539794922,101.25226593017578
0.463,Bluetooth,-53
0.533,Bluetooth,-52
0.534,Bluetooth,-53
0.608,Bluetooth,-53
0.609,Bluetooth,-53
0.638,Bluetooth,-56
0.639,Bluetooth,-55
0.677,Bluetooth,-49
0.678,Bluetooth,-50
0.687,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.688,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.689,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.689,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.690,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
0.749,Bluetooth,-55
0.784,Bluetooth,-54
0.785,Bluetooth,-54
0.937,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
0.938,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
0.939,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
0.940,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
0.940,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
1.059,Bluetooth,-49
1.091,Bluetooth,-54
1.092,Bluetooth,-54
1.123,Bluetooth,-55
