TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-49
0.028,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.035,Bluetooth,-47
0.036,Bluetooth,-48
0.044,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.048,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.049,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.049,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.066,Bluetooth,-48
0.103,Bluetooth,-48
0.104,Bluetooth,-48
0.143,Bluetooth,-49
0.144,Bluetooth,-48
0.182,Bluetooth,-48
0.182,Bluetooth,-48
0.218,Bluetooth,-49
0.249,Bluetooth,-48
0.250,Bluetooth,-49
0.278,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.287,Bluetooth,-47
0.288,Bluetooth,-48
0.293,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.298,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.299,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.299,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.325,Altitude,-0.16910839080810547,101.24871063232422
0.363,Activity,452564.71970675,stationary,0
0.365,Bluetooth,-48
0.365,Bluetooth,-48
0.394,Bluetooth,-48
0.396,Bluetooth,-48
0.434,Bluetooth,-48
0.435,Bluetooth,-49
0.463,Bluetooth,-48
0.464,Bluetooth,-48
0.494,Bluetooth,-48
0.495,Bluetooth,-49
0.528,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.543,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.548,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.548,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.549,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.676,Bluetooth,-48
0.677,Bluetooth,-49
0.742,Bluetooth,-48
0.742,Bluetooth,-48
0.772,Bluetooth,-48
0.773,Bluetooth,-48
0.778,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.793,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.798,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.799,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.799,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.802,Bluetooth,-48
0.978,Bluetooth,-48
0.979,Bluetooth,-49
1.003,Activity,452565.359762625,walking,2
1.008,Bluetooth,-47
1.008,Bluetooth,-48
1.028,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.043,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.048,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.049,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.049,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.051,Bluetooth,-49
1.052,Bluetooth,-48
1.187,Bluetooth,-48
1.188,Bluetooth,-49
1.222,Bluetooth,-49
1.223,Bluetooth,-49
1.251,Bluetooth,-50
1.252,Bluetooth,-49
1.278,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.293,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.298,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.299,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.299,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.325,Altitude,-0.16910839080810547,101.24871063232422
1.388,Bluetooth,-50
1.390,Bluetooth,-49
1.424,Bluetooth,-50
1.459,Bluetooth,-49
1.461,Bluetooth,-50
1.528,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.537,Bluetooth,-49
1.538,Bluetooth,-48
1.543,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.548,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.549,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.549,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.568,Bluetooth,-49
1.569,Bluetooth,-49
1.606,Bluetooth,-49
1.608,Bluetooth,-49
1.641,Bluetooth,-49
1.641,Bluetooth,-49
1.675,Bluetooth,-49
1.676,Bluetooth,-50
1.715,Bluetooth,-48
1.746,Bluetooth,-49
1.778,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.786,Bluetooth,-49
1.788,Bluetooth,-49
1.793,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.798,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.799,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.799,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.821,Bluetooth,-49
1.822,Bluetooth,-49
1.957,Bluetooth,-49
1.958,Bluetooth,-50
1.988,Bluetooth,-48
1.989,Bluetooth,-49
2.026,Bluetooth,-49
2.028,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.044,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
