TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.006,Heading,307.021728515625,321.1989440917969,11.818475723266602,15.539140701293945,46.9106559753418,19.3004150390625
0.032,Heading,300.1277160644531,314.304931640625,11.818761825561523,19.431556701660156,45.57175827026367,18.494903564453125
0.037,Bluetooth,-70
0.039,Bluetooth,-69
0.058,Accelerometer,0.20941162109375,1.0137786865234375,0.09710693359375
0.059,Gyroscope,-0.16504807770252228,-0.024451013654470444,2.0831315517425537
0.061,Attitude,-1.2824906177472128,1.4918227804169109,0.4763749856319573
0.062,Gravity,0.2834424674510956,0.9587270021438599,-0.022431107237935066
0.063,Magnetic-field,23.10330581665039,43.61319351196289,17.954681396484375,high
0.071,Bluetooth,-67
0.107,Heading,294.3232421875,308.5004577636719,11.819448471069336,25.243358612060547,42.306495666503906,18.948516845703125
0.134,Bluetooth,-70
0.204,Bluetooth,-54
0.205,Bluetooth,-55
0.226,Activity,434497.60637412505,,2
0.257,Heading,288.71728515625,302.8945007324219,11.820984840393066,30.791324615478516,38.85902404785156,16.988494873046875
0.276,Bluetooth,-62
0.277,Bluetooth,-62
0.308,Heading,295.865478515625,310.0426940917969,11.821379661560059,28.472484588623047,40.57261657714844,18.452880859375
0.311,Accelerometer,0.320953369140625,0.553802490234375,0.020782470703125
0.312,Gyroscope,0.14925126731395721,2.5719451904296875,1.2405238151550293
0.314,Attitude,-1.1225564057573052,1.4974094308696542,0.3486601773426324
0.314,Gravity,0.4322132468223572,0.9012112617492676,-0.03177585452795029
0.315,Magnetic-field,28.472484588623047,40.57261657714844,18.452880859375,high
0.316,Bluetooth,-59
0.317,Bluetooth,-58
0.349,Bluetooth,-59
0.350,Bluetooth,-60
0.379,Bluetooth,-66
0.413,Bluetooth,-61
0.414,Bluetooth,-62
0.447,Bluetooth,-66
0.448,Bluetooth,-67
0.483,Bluetooth,-65
0.520,Bluetooth,-57
0.522,Bluetooth,-57
0.558,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.559,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.561,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.562,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.563,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.564,Bluetooth,-69
0.565,Bluetooth,-70
0.629,Altitude,-0.5654563903808594,100.68067169189453
0.659,Bluetooth,-60
0.660,Bluetooth,-59
0.752,Bluetooth,-69
0.753,Bluetooth,-68
0.791,Bluetooth,-61
0.792,Bluetooth,-60
0.807,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.809,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.811,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.812,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.813,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.826,Bluetooth,-73
0.827,Bluetooth,-75
0.859,Bluetooth,-68
0.860,Bluetooth,-69
0.896,Bluetooth,-60
0.897,Bluetooth,-60
0.929,Bluetooth,-69
0.930,Bluetooth,-68
0.962,Bluetooth,-67
0.964,Bluetooth,-67
0.993,Bluetooth,-66
0.994,Bluetooth,-65
1.026,Bluetooth,-65
1.027,Bluetooth,-64
1.058,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
1.059,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
1.061,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
1.062,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
1.063,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
1.065,Bluetooth,-66
1.066,Bluetooth,-67
1.130,Bluetooth,-64
1.131,Bluetooth,-64
1.268,Bluetooth,-66
1.270,Bluetooth,-67
1.301,Bluetooth,-64
1.303,Bluetooth,-64
1.308,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
1.309,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
1.311,Attitude,-1.127056121582971,1.3105277892788938,0.15698477709857458
1.312,Gravity,0.4148610234260559,0.9031522274017334,-0.11048126965761185
