TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Altitude,0.0,101.24659729003906
0.008,Bluetooth,-60
0.009,Bluetooth,-60
0.143,Bluetooth,-64
0.144,Bluetooth,-63
0.192,Heading,192.9610595703125,207.35552978515625,13.895256996154785,3.979339599609375,-27.20623779296875,-30.586088180541992
0.213,Accelerometer,-0.0878143310546875,-0.3514862060546875,-0.8982696533203125
0.214,Gyroscope,0.2958604097366333,-0.17681178450584412,0.6461670398712158
0.215,Attitude,0.43297522750373035,-0.055478262409648885,1.1103404429904744
0.215,Gravity,-0.05033297836780548,-0.4195733368396759,-0.9063249230384827
0.215,Magnetic-field,3.858673095703125,-27.102569580078125,-30.21406364440918,high
0.252,Bluetooth,-63
0.253,Bluetooth,-63
0.284,Bluetooth,-62
0.285,Bluetooth,-64
0.321,Bluetooth,-64
0.322,Bluetooth,-65
0.360,Bluetooth,-65
0.392,Bluetooth,-65
0.393,Bluetooth,-65
0.422,Bluetooth,-67
0.462,Accelerometer,-0.11529541015625,-0.442413330078125,-0.9178314208984375
0.462,Gyroscope,-0.2778944671154022,-0.024818263947963715,0.024807078763842583
0.462,Attitude,0.4117487253339638,-0.034454712515753445,1.1328269555331945
0.462,Gravity,-0.031568821519613266,-0.40021249651908875,-0.9158784747123718
0.463,Magnetic-field,4.32177734375,-26.549213409423828,-30.71072006225586,high
0.463,Bluetooth,-65
0.463,Bluetooth,-65
0.502,Bluetooth,-65
0.503,Bluetooth,-66
0.542,Bluetooth,-68
0.542,Bluetooth,-69
0.566,Bluetooth,-63
0.567,Bluetooth,-64
0.712,Accelerometer,-0.042022705078125,-0.4350738525390625,-0.91937255859375
0.713,Gyroscope,-0.18988950550556183,0.3204331398010254,0.21286965906620026
0.713,Attitude,0.4064412532015197,-0.03232467550378382,1.1641461380026794
0.713,Gravity,-0.029686128720641136,-0.39534300565719604,-0.9180537462234497
0.713,Magnetic-field,3.908721923828125,-26.393844604492188,-31.1434268951416,high
0.729,Bluetooth,-62
0.751,Bluetooth,-62
0.752,Bluetooth,-64
0.852,Bluetooth,-60
0.854,Bluetooth,-61
0.883,Bluetooth,-60
0.883,Bluetooth,-59
0.912,Bluetooth,-60
0.912,Bluetooth,-60
0.948,Bluetooth,-60
0.948,Bluetooth,-61
0.962,Accelerometer,-0.0886688232421875,-0.409088134765625,-0.89813232421875
0.962,Gyroscope,0.13243527710437775,-0.24005228281021118,0.27527177333831787
0.963,Attitude,0.39106165882756433,-0.044529148410624636,1.153433538148083
0.963,Gravity,-0.041153814643621445,-0.3811701238155365,-0.9235884547233582
0.963,Magnetic-field,3.586700439453125,-25.82522201538086,-31.2943115234375,high
0.999,Altitude,0.00792694091796875,101.2464828491211
1.014,Bluetooth,-60
1.044,Bluetooth,-60
1.045,Bluetooth,-59
1.084,Bluetooth,-61
1.085,Bluetooth,-60
1.124,Bluetooth,-60
1.125,Bluetooth,-60
1.164,Bluetooth,-63
1.165,Bluetooth,-64
1.213,Accelerometer,-0.0854644775390625,-0.38970947265625,-0.9581451416015625
1.214,Gyroscope,0.26214611530303955,-0.47495827078819275,-0.13285870850086212
1.215,Attitude,0.44218892733878284,-0.09996923944834109,1.0598087453606329
1.215,Gravity,-0.09020349383354187,-0.4279188811779022,-0.8993046283721924
1.216,Magnetic-field,2.9481201171875,-27.113922119140625,-30.37616539001465,high
1.229,Bluetooth,-68
1.230,Bluetooth,-68
1.264,Bluetooth,-59
1.264,Bluetooth,-57
1.300,Bluetooth,-59
1.301,Bluetooth,-59
1.335,Bluetooth,-71
1.462,Accelerometer,-0.0700225830078125,-0.392181396484375,-0.886077880859375
1.463,Gyroscope,0.346426397562027,-0.14932556450366974,-0.029035380110144615
1.464,Attitude,0.4238525258098943,-0.05225697720152793,1.0782029043339065
1.465,Gravity,-0.04761114716529846,-0.41127511858940125,-0.9102669954299927
1.465,Magnetic-field,4.337158203125,-26.68543243408203,-30.575824737548828,high
1.478,Bluetooth,-63
1.479,Bluetooth,-62
1.509,Bluetooth,-63
1.510,Bluetooth,-63
1.548,Bluetooth,-59
1.550,Bluetooth,-61
1.611,Heading,198.14739990234375,212.5418701171875,13.900575637817383,9.227294921875,-27.49718475341797,-28.76866340637207
1.621,Bluetooth,-59
1.657,Bluetooth,-57
1.658,Bluetooth,-58
1.712,Accelerometer,-0.183746337890625,-0.470489501953125,-0.9712677001953125
1.713,Gyroscope,-0.13475754857063293,1.3437708616256714,-0.2746986746788025
