TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.202362060546875,0.973114013671875,-0.0988006591796875
0.002,Gyroscope,-0.03624216094613075,-0.023321567103266716,-0.005224589258432388
0.004,Attitude,-1.3395416141687906,1.1802033714010427,3.053692284106053
0.004,Gravity,0.21193647384643555,0.9733796119689941,-0.08726446330547333
0.005,Magnetic-field,4.184065818786621,48.362770080566406,-25.26096534729004,high
0.046,Bluetooth,-78
0.047,Bluetooth,-78
0.078,Bluetooth,-87
0.079,Bluetooth,-86
0.110,Bluetooth,-88
0.112,Bluetooth,-88
0.145,Bluetooth,-78
0.146,Bluetooth,-77
0.175,Bluetooth,-85
0.177,Bluetooth,-85
0.208,Bluetooth,-86
0.209,Bluetooth,-86
0.241,Bluetooth,-87
0.243,Bluetooth,-88
0.250,Accelerometer,0.1982421875,0.9720001220703125,-0.0953521728515625
0.251,Gyroscope,-0.0029846045654267073,-0.03443680331110954,-0.011509649455547333
0.253,Attitude,-1.3408026511682993,1.1764983835662943,3.056584599334699
0.254,Gravity,0.2104785293340683,0.9736678600311279,-0.08757758885622025
0.255,Magnetic-field,4.099217414855957,48.62189865112305,-25.171951293945312,high
0.274,Bluetooth,-77
0.276,Bluetooth,-77
0.305,Bluetooth,-85
0.307,Bluetooth,-87
0.315,Activity,403823.423078,,2
0.338,Bluetooth,-87
0.339,Bluetooth,-88
0.438,Bluetooth,-86
0.440,Bluetooth,-85
0.466,Bluetooth,-88
0.468,Bluetooth,-88
0.500,Accelerometer,0.2161712646484375,0.9696044921875,-0.10205078125
0.502,Gyroscope,0.01170272845774889,-0.048527054488658905,-0.005537777207791805
0.504,Attitude,-1.3400066383495417,1.1661656707161425,3.0477350501222293
0.505,Gravity,0.21027466654777527,0.973486065864563,-0.09005273133516312
0.506,Magnetic-field,3.9781599044799805,48.64594650268555,-25.464210510253906,high
0.507,Bluetooth,-77
0.508,Bluetooth,-78
0.555,Altitude,0.0,100.54273986816406
0.564,Bluetooth,-86
0.565,Bluetooth,-86
0.592,Bluetooth,-89
0.594,Bluetooth,-88
0.636,Activity,403823.74358866666,stationary,0
0.660,Bluetooth,-85
0.662,Bluetooth,-86
0.720,Bluetooth,-90
0.722,Bluetooth,-89
0.750,Accelerometer,0.2032470703125,0.9734344482421875,-0.1078643798828125
0.752,Gyroscope,0.02183951810002327,0.02624491974711418,-0.00472657848149538
0.754,Attitude,-1.3397350043420821,1.161775934534807,3.0393549660456087
0.755,Gravity,0.2101200968027115,0.9734238982200623,-0.09108013659715652
0.756,Magnetic-field,4.123594284057617,48.476036071777344,-25.50528907775879,high
0.757,Bluetooth,-76
0.758,Bluetooth,-77
0.784,Bluetooth,-87
0.786,Bluetooth,-86
0.881,Bluetooth,-77
0.946,Bluetooth,-87
0.948,Bluetooth,-87
0.981,Bluetooth,-76
1.000,Accelerometer,0.227752685546875,0.966278076171875,-0.0953826904296875
1.001,Gyroscope,-0.01618855632841587,-0.010790862143039703,-0.018260495737195015
1.004,Attitude,-1.3411074992857523,1.17499084685816,3.047805356070119
1.004,Gravity,0.21007183194160461,0.9737372994422913,-0.08778011798858643
1.005,Magnetic-field,4.125162124633789,48.40025329589844,-25.306148529052734,high
1.042,Bluetooth,-88
1.043,Bluetooth,-86
1.071,Bluetooth,-86
1.073,Bluetooth,-87
1.105,Bluetooth,-78
1.199,Bluetooth,-86
1.229,Bluetooth,-78
1.231,Bluetooth,-78
1.250,Accelerometer,0.2218475341796875,0.9724273681640625,-0.105682373046875
1.252,Gyroscope,-0.01997876726090908,0.07058388739824295,-0.0009816411184147
1.254,Attitude,-1.3450614548072863,1.194873481544233,3.0686512975452587
1.255,Gravity,0.20819294452667236,0.9746298789978027,-0.08217225223779678
1.256,Magnetic-field,4.156106948852539,48.70301818847656,-25.013092041015625,high
1.265,Bluetooth,-86
