TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.034,Bluetooth,-48
0.034,Bluetooth,-48
0.073,Bluetooth,-48
0.075,Bluetooth,-49
0.113,Bluetooth,-48
0.114,Bluetooth,-48
0.153,Bluetooth,-47
0.154,Bluetooth,-47
0.183,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.197,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.204,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.205,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.205,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.361,Bluetooth,-48
0.362,Bluetooth,-48
0.397,Bluetooth,-48
0.398,Bluetooth,-48
0.430,Bluetooth,-47
0.431,Bluetooth,-48
0.433,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.448,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.453,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.454,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.454,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.469,Bluetooth,-47
0.480,Altitude,-0.14532756805419922,101.24842834472656
0.556,Activity,452563.759602,walking,2
0.582,Bluetooth,-49
0.584,Bluetooth,-48
0.620,Bluetooth,-48
0.621,Bluetooth,-48
0.651,Bluetooth,-48
0.652,Bluetooth,-49
0.683,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.698,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.703,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.703,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.704,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.720,Bluetooth,-48
0.720,Bluetooth,-48
0.900,Bluetooth,-48
0.901,Bluetooth,-49
0.933,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.934,Bluetooth,-47
0.934,Bluetooth,-48
0.948,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.953,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.954,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.954,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.969,Bluetooth,-48
0.970,Bluetooth,-49
1.010,Bluetooth,-47
1.012,Bluetooth,-48
1.047,Bluetooth,-48
1.049,Bluetooth,-49
1.081,Bluetooth,-49
1.155,Bluetooth,-48
1.156,Bluetooth,-48
1.183,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.190,Bluetooth,-48
1.191,Bluetooth,-48
1.199,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.203,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.204,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.204,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.221,Bluetooth,-48
1.258,Bluetooth,-48
1.259,Bluetooth,-48
1.298,Bluetooth,-48
1.299,Bluetooth,-48
1.337,Bluetooth,-49
1.337,Bluetooth,-48
1.373,Bluetooth,-48
1.404,Bluetooth,-48
1.405,Bluetooth,-48
1.433,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.442,Bluetooth,-48
1.443,Bluetooth,-48
1.448,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.453,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.454,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.454,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.480,Altitude,-0.16910839080810547,101.24871063232422
1.518,Activity,452564.71970675,stationary,0
1.520,Bluetooth,-48
1.520,Bluetooth,-48
1.549,Bluetooth,-48
1.551,Bluetooth,-48
1.589,Bluetooth,-48
1.590,Bluetooth,-48
1.618,Bluetooth,-48
1.619,Bluetooth,-48
1.649,Bluetooth,-48
1.650,Bluetooth,-48
1.683,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.698,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.703,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.703,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.704,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.831,Bluetooth,-48
1.832,Bluetooth,-48
1.897,Bluetooth,-49
1.897,Bluetooth,-48
1.927,Bluetooth,-48
1.928,Bluetooth,-48
1.933,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.948,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.953,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.954,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.954,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.957,Bluetooth,-50
2.133,Bluetooth,-48
2.134,Bluetooth,-48
2.158,Activity,452565.359762625,walking,2
2.163,Bluetooth,-48
2.163,Bluetooth,-48
2.183,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.198,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
