TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-66
0.030,Bluetooth,-66
0.032,Bluetooth,-65
0.100,Bluetooth,-62
0.102,Bluetooth,-63
0.130,Bluetooth,-66
0.132,Bluetooth,-65
0.159,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
0.165,Bluetooth,-63
0.166,Bluetooth,-63
0.176,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
0.177,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
0.179,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
0.180,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
0.180,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
0.200,Bluetooth,-62
0.202,Bluetooth,-61
0.263,Bluetooth,-65
0.264,Bluetooth,-65
0.294,Bluetooth,-63
0.295,Bluetooth,-63
0.324,Bluetooth,-60
0.326,Bluetooth,-60
0.354,Bluetooth,-59
0.357,Bluetooth,-59
0.359,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.379,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.388,Bluetooth,-67
0.390,Bluetooth,-66
0.399,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.421,Bluetooth,-64
0.423,Bluetooth,-66
0.427,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.428,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.430,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.430,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.431,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.445,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.451,Bluetooth,-67
0.451,Bluetooth,-68
0.460,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.484,Bluetooth,-70
0.485,Bluetooth,-71
0.539,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.546,Bluetooth,-66
0.548,Bluetooth,-65
0.580,Bluetooth,-67
0.582,Bluetooth,-66
0.612,Bluetooth,-71
0.613,Bluetooth,-71
0.644,Bluetooth,-65
0.645,Bluetooth,-66
0.674,Bluetooth,-66
0.676,Bluetooth,-67
0.678,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.680,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.681,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.682,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.683,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.708,Bluetooth,-69
0.710,Bluetooth,-67
0.722,Altitude,-0.6896514892578125,100.53526306152344
0.737,Bluetooth,-72
0.738,Bluetooth,-72
0.769,Bluetooth,-67
0.770,Bluetooth,-68
0.800,Bluetooth,-66
0.802,Bluetooth,-66
0.864,Bluetooth,-71
0.866,Bluetooth,-71
0.896,Bluetooth,-67
0.898,Bluetooth,-68
0.925,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.928,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.929,Bluetooth,-66
0.930,Bluetooth,-65
0.932,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.932,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.933,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.987,Bluetooth,-74
0.988,Bluetooth,-74
1.021,Bluetooth,-67
1.023,Bluetooth,-66
1.052,Bluetooth,-67
1.053,Bluetooth,-68
1.080,Bluetooth,-77
1.082,Bluetooth,-76
1.111,Bluetooth,-77
1.112,Bluetooth,-75
1.141,Bluetooth,-66
1.143,Bluetooth,-66
1.176,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
1.178,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
1.180,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
1.180,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
1.181,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
1.238,Bluetooth,-66
1.240,Bluetooth,-66
1.271,Bluetooth,-66
1.273,Bluetooth,-66
1.303,Bluetooth,-66
1.305,Bluetooth,-66
1.333,Bluetooth,-76
1.334,Bluetooth,-75
1.364,Bluetooth,-66
1.365,Bluetooth,-66
1.394,Bluetooth,-66
1.395,Bluetooth,-66
1.427,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
1.428,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
1.430,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
1.431,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
1.432,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
1.454,Bluetooth,-69
1.456,Bluetooth,-70
1.485,Bluetooth,-65
1.486,Bluetooth,-65
1.548,Bluetooth,-65
1.550,Bluetooth,-65
1.580,Bluetooth,-69
1.582,Bluetooth,-69
1.649,Bluetooth,-64
1.651,Bluetooth,-64
1.677,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.678,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.680,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.681,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.681,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.683,Bluetooth,-69
1.684,Bluetooth,-69
1.712,Bluetooth,-68
1.713,Bluetooth,-69
1.743,Altitude,-1.37664794921875,100.54348754882812
1.745,Bluetooth,-66
1.747,Bluetooth,-66
1.777,Bluetooth,-66
1.779,Bluetooth,-65
1.808,Bluetooth,-69
1.810,Bluetooth,-70
1.839,Bluetooth,-66
1.841,Bluetooth,-67
1.873,Bluetooth,-68
1.875,Bluetooth,-67
1.903,Bluetooth,-65
1.906,Bluetooth,-66
1.926,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.928,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.929,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.929,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.930,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.968,Bluetooth,-67
1.969,Bluetooth,-68
2.003,Bluetooth,-66
2.005,Bluetooth,-65
2.133,Bluetooth,-66
2.135,Bluetooth,-66
2.165,Bluetooth,-70
2.167,Bluetooth,-70
2.176,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
2.178,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
2.180,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
2.180,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
2.181,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
2.199,Bluetooth,-68
2.200,Bluetooth,-68
2.232,Bluetooth,-69
2.234,Bluetooth,-69
2.263,Bluetooth,-67
2.265,Bluetooth,-67
2.297,Bluetooth,-72
2.298,Bluetooth,-70
2.328,Bluetooth,-71
2.329,Bluetooth,-70
2.359,Bluetooth,-67
2.361,Bluetooth,-68
2.392,Bluetooth,-67
2.394,Bluetooth,-67
2.427,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
2.428,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
2.430,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
2.430,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
2.431,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
2.454,Bluetooth,-69
2.455,Bluetooth,-70
2.486,Bluetooth,-69
2.616,Bluetooth,-67
2.617,Bluetooth,-67
2.676,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
2.678,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
2.679,Bluetooth,-66
2.680,Bluetooth,-65
2.682,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
2.683,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
2.684,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.738,Bluetooth,-66
2.740,Bluetooth,-67
2.762,Altitude,-1.42156982421875,100.54401397705078
2.767,Bluetooth,-75
2.768,Bluetooth,-75
2.797,Bluetooth,-66
2.799,Bluetooth,-66
2.829,Bluetooth,-65
2.830,Bluetooth,-66
2.860,Bluetooth,-67
2.862,Bluetooth,-68
2.892,Bluetooth,-74
2.894,Bluetooth,-74
2.927,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.928,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.930,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.930,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.931,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.932,Bluetooth,-66
2.989,Bluetooth,-66
2.990,Bluetooth,-67
3.022,Bluetooth,-74
3.024,Bluetooth,-74
3.058,Bluetooth,-66
3.060,Bluetooth,-66
3.089,Bluetooth,-66
3.091,Bluetooth,-67
3.120,Bluetooth,-74
3.122,Bluetooth,-74
3.152,Bluetooth,-73
3.153,Bluetooth,-74
3.176,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
3.178,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
3.179,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
3.180,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
3.181,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
3.182,Bluetooth,-66
3.184,Bluetooth,-66
3.213,Bluetooth,-67
3.214,Bluetooth,-66
3.244,Bluetooth,-73
3.246,Bluetooth,-74
3.346,Bluetooth,-66
3.347,Bluetooth,-66
3.376,Bluetooth,-73
3.377,Bluetooth,-72
3.410,Bluetooth,-64
3.426,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
3.428,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
3.429,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
3.430,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
3.431,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
3.443,Bluetooth,-66
3.445,Bluetooth,-65
3.507,Bluetooth,-72
3.509,Bluetooth,-72
3.540,Bluetooth,-65
3.542,Bluetooth,-65
3.574,Bluetooth,-66
3.576,Bluetooth,-67
3.602,Bluetooth,-73
3.603,Bluetooth,-73
3.632,Bluetooth,-73
