TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-70
0.028,Bluetooth,-63
0.029,Bluetooth,-64
0.036,Activity,564334.4991412917,,2
0.068,Bluetooth,-64
0.069,Bluetooth,-64
0.106,Bluetooth,-68
0.108,Bluetooth,-68
0.140,Bluetooth,-75
0.143,Bluetooth,-76
0.183,Accelerometer,-0.0872955322265625,-0.2491455078125,-0.9351043701171875
0.184,Gyroscope,-0.3866063058376312,0.5498383641242981,0.024509869515895844
0.185,Attitude,0.2732085888666971,0.028541040402294368,1.340271981886503
0.186,Gravity,0.027478724718093872,-0.2698223888874054,-0.9625179171562195
0.187,Magnetic-field,7.8408203125,-36.29286575317383,-38.53406524658203,high
0.214,Bluetooth,-67
0.215,Bluetooth,-66
0.251,Bluetooth,-71
0.252,Bluetooth,-71
0.283,Bluetooth,-69
0.285,Bluetooth,-70
0.316,Heading,187.58460998535156,201.91677856445312,12.322487831115723,5.959686279296875,-40.276695251464844,-35.6810302734375
0.317,Bluetooth,-61
0.317,Bluetooth,-62
0.351,Bluetooth,-82
0.352,Bluetooth,-82
0.387,Bluetooth,-55
0.388,Bluetooth,-54
0.391,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.418,Bluetooth,-60
0.419,Bluetooth,-60
0.432,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.433,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.434,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.434,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.434,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.492,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.563,Bluetooth,-54
0.564,Bluetooth,-54
0.600,Bluetooth,-66
0.601,Bluetooth,-67
0.639,Bluetooth,-52
0.641,Bluetooth,-52
0.680,Bluetooth,-55
0.683,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.684,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.686,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.687,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.688,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.692,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.721,Bluetooth,-64
0.723,Bluetooth,-64
0.749,Altitude,0.0,100.03643035888672
0.759,Bluetooth,-52
0.761,Bluetooth,-51
0.791,Bluetooth,-55
0.793,Bluetooth,-55
