TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
0.001,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
0.002,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
0.002,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
0.003,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
0.107,Bluetooth,-60
0.109,Bluetooth,-61
0.143,Bluetooth,-63
0.145,Bluetooth,-63
0.174,Bluetooth,-55
0.240,Bluetooth,-55
0.241,Bluetooth,-54
0.249,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
0.250,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
0.251,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
0.251,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
0.252,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
0.308,Bluetooth,-64
0.309,Bluetooth,-62
0.341,Bluetooth,-64
0.343,Bluetooth,-64
0.382,Bluetooth,-55
0.383,Bluetooth,-56
0.451,Bluetooth,-63
0.452,Bluetooth,-63
0.483,Bluetooth,-62
0.499,Accelerometer,-0.04718017578125,-0.658294677734375,-0.73223876953125
0.500,Gyroscope,0.17391960322856903,0.1065477505326271,0.06586077064275742
0.501,Attitude,0.7512729769807343,-0.02391340729690977,2.623153935969742
0.502,Gravity,-0.017474746331572533,-0.6825696229934692,-0.7306116819381714
0.502,Magnetic-field,-15.90301513671875,-30.591699600219727,-18.911191940307617,high
0.554,Bluetooth,-56
0.555,Bluetooth,-56
0.588,Bluetooth,-62
0.589,Bluetooth,-62
0.622,Bluetooth,-63
0.623,Bluetooth,-63
0.657,Bluetooth,-56
0.658,Bluetooth,-56
0.750,Accelerometer,-0.0040283203125,-0.677459716796875,-0.715667724609375
0.751,Gyroscope,-0.17020848393440247,0.017661817371845245,-0.08455003798007965
0.752,Attitude,0.7470575895443029,-0.035998428671532565,2.6371697764068287
0.752,Gravity,-0.026406031101942062,-0.6794828772544861,-0.7332159876823425
0.752,Magnetic-field,-16.162261962890625,-30.220680236816406,-19.37224578857422,high
0.754,Bluetooth,-63
0.774,Altitude,-0.02378082275390625,101.2657699584961
0.780,Bluetooth,-62
0.847,Bluetooth,-57
0.848,Bluetooth,-57
0.922,Bluetooth,-61
0.923,Bluetooth,-61
0.990,Bluetooth,-60
0.991,Bluetooth,-59
1.000,Accelerometer,-0.0244598388671875,-0.6667327880859375,-0.7197418212890625
1.001,Gyroscope,-0.05527976527810097,0.002174471039324999,-0.20489056408405304
1.002,Attitude,0.7218686473613742,-0.03365936389123518,2.619727991076516
1.002,Gravity,-0.02525901421904564,-0.660788357257843,-0.7501471042633057
1.002,Magnetic-field,-15.798980712890625,-29.88382339477539,-19.95633316040039,high
1.031,Bluetooth,-71
1.032,Bluetooth,-72
1.070,Bluetooth,-56
1.107,Bluetooth,-57
1.110,Bluetooth,-59
1.138,Bluetooth,-70
1.139,Bluetooth,-69
1.209,Bluetooth,-60
1.210,Bluetooth,-60
1.242,Bluetooth,-59
1.243,Bluetooth,-59
1.250,Accelerometer,-0.0581207275390625,-0.665618896484375,-0.7483367919921875
1.250,Gyroscope,-0.07568757236003876,-0.014517956413328648,0.0029198897536844015
1.251,Attitude,0.6921880766843956,-0.008962338898359134,2.5823950836711522
1.252,Gravity,-0.006899576634168625,-0.6382232308387756,-0.769820511341095
1.252,Magnetic-field,-15.304351806640625,-29.748878479003906,-21.050256729125977,high
1.278,Bluetooth,-67
1.279,Bluetooth,-67
1.316,Bluetooth,-61
1.317,Bluetooth,-61
1.355,Bluetooth,-56
1.356,Bluetooth,-57
1.453,Bluetooth,-63
1.454,Bluetooth,-63
1.500,Accelerometer,-0.009124755859375,-0.62261962890625,-0.7577972412109375
1.501,Gyroscope,-0.07514162361621857,-0.05895999073982239,-0.0004293015517760068
1.502,Attitude,0.6699233621358087,-0.016190562555313287,2.5842018551685384
1.503,Gravity,-0.012690729461610317,-0.6209259033203125,-0.783766508102417
1.503,Magnetic-field,-15.18255615234375,-28.930831909179688,-21.70252799987793,high
1.545,Bluetooth,-56
1.545,Bluetooth,-56
1.620,Bluetooth,-66
1.621,Bluetooth,-67
1.751,Accelerometer,0.040557861328125,-0.6106109619140625,-0.7973175048828125
1.752,Gyroscope,0.07681301981210709,-0.01477868016809225,0.013399162329733372
1.753,Attitude,0.6719106440899275,-0.02580489254985871,2.6028903290041363
1.754,Gravity,-0.020193537697196007,-0.6224824786186218,-0.7823731303215027
1.754,Magnetic-field,-15.785552978515625,-28.86397933959961,-21.194931030273438,high
1.769,Bluetooth,-62
1.770,Bluetooth,-63
1.801,Bluetooth,-63
1.802,Bluetooth,-63
1.837,Bluetooth,-60
1.838,Bluetooth,-61
1.878,Bluetooth,-69
1.879,Bluetooth,-67
1.910,Bluetooth,-63
1.911,Bluetooth,-63
1.949,Bluetooth,-59
1.950,Bluetooth,-59
2.000,Accelerometer,0.0034332275390625,-0.6297607421875,-0.7317047119140625
2.001,Gyroscope,-0.22563499212265015,-0.03045804053544998,0.16355164349079132
2.002,Attitude,0.6272049822228957,-0.05340423789742112,2.6507137135272383
2.002,Gravity,-0.04321931302547455,-0.5868840217590332,-0.8085167407989502
2.003,Magnetic-field,-17.02044677734375,-26.93197250366211,-22.10995864868164,high
2.013,Bluetooth,-60
2.014,Bluetooth,-61
2.050,Bluetooth,-72
2.051,Bluetooth,-72
2.085,Bluetooth,-61
2.086,Bluetooth,-61
2.160,Bluetooth,-61
2.161,Bluetooth,-61
2.200,Bluetooth,-61
2.201,Bluetooth,-59
2.232,Bluetooth,-72
2.233,Bluetooth,-73
2.250,Accelerometer,-0.0776824951171875,-0.5709991455078125,-0.8449249267578125
2.251,Gyroscope,-0.10591977834701538,-0.0925898551940918,-0.011723501607775688
2.251,Attitude,0.6183947373114012,-0.06526184001609742,2.64859266047878
2.252,Gravity,-0.05313827097415924,-0.5797279477119446,-0.8130755424499512
2.252,Magnetic-field,-16.850555419921875,-26.9273681640625,-22.586423873901367,high
2.268,Bluetooth,-76
2.294,Altitude,-0.00792694091796875,101.26559448242188
2.374,Bluetooth,-60
2.375,Bluetooth,-60
2.410,Bluetooth,-68
2.410,Bluetooth,-69
2.441,Bluetooth,-58
2.442,Bluetooth,-57
2.500,Accelerometer,-0.0385894775390625,-0.5886993408203125,-0.8035125732421875
2.501,Gyroscope,0.07218338549137115,-0.002879942301660776,0.06361918896436691
2.502,Attitude,0.5934084398212689,-0.0882889279250495,2.670757274723613
2.502,Gravity,-0.07309995591640472,-0.5591899752616882,-0.8258104920387268
2.502,Magnetic-field,-17.523193359375,-25.989704132080078,-23.245819091796875,high
2.513,Bluetooth,-58
2.514,Bluetooth,-59
2.548,Bluetooth,-66
2.549,Bluetooth,-66
2.585,Bluetooth,-58
2.621,Bluetooth,-59
2.622,Bluetooth,-58
2.651,Bluetooth,-63
2.652,Bluetooth,-64
2.681,Bluetooth,-59
2.682,Bluetooth,-58
2.747,Bluetooth,-64
2.748,Bluetooth,-65
2.750,Accelerometer,-0.06781005859375,-0.5317840576171875,-0.8013458251953125
2.751,Gyroscope,-0.4251571595668793,-0.32185259461402893,0.08323017507791519
2.752,Attitude,0.5219755784216942,-0.09574456371868006,2.6745781605608117
2.752,Gravity,-0.0828680768609047,-0.49859359860420227,-0.8628657460212708
2.753,Magnetic-field,-17.7705078125,-23.817626953125,-25.72369384765625,high
2.786,Bluetooth,-60
2.787,Bluetooth,-59
2.819,Bluetooth,-63
2.820,Bluetooth,-63
2.854,Bluetooth,-74
2.855,Bluetooth,-74
3.000,Accelerometer,-0.1286773681640625,-0.47406005859375,-0.8922119140625
3.001,Gyroscope,0.06365780532360077,-0.008497348055243492,-0.20737183094024658
3.002,Attitude,0.5106372458029261,-0.0857274503042418,2.6461809565157792
3.002,Gravity,-0.07469990104436874,-0.48873329162597656,-0.8692293763160706
3.003,Magnetic-field,-17.5982666015625,-24.029407501220703,-26.264551162719727,high
3.032,Bluetooth,-66
3.032,Bluetooth,-67
3.100,Bluetooth,-65
3.101,Bluetooth,-65
3.169,Bluetooth,-64
3.203,Bluetooth,-63
3.204,Bluetooth,-62
3.244,Bluetooth,-61
3.245,Bluetooth,-62
3.250,Accelerometer,-0.050140380859375,-0.464630126953125,-0.8922119140625
3.251,Gyroscope,0.11159151047468185,0.021801436319947243,0.04032265394926071
3.252,Attitude,0.5282322937032464,-0.08488610740546568,2.661183367593735
3.253,Gravity,-0.07322806119918823,-0.5040073394775391,-0.8605894446372986
3.253,Magnetic-field,-17.565582275390625,-24.819766998291016,-25.440174102783203,high
3.295,Altitude,0.00792694091796875,101.2654037475586
3.312,Bluetooth,-58
3.313,Bluetooth,-58
3.347,Bluetooth,-60
3.348,Bluetooth,-60
3.379,Bluetooth,-65
3.380,Bluetooth,-64
3.416,Bluetooth,-60
3.418,Bluetooth,-59
3.454,Bluetooth,-57
3.455,Bluetooth,-55
3.485,Bluetooth,-59
3.500,Accelerometer,-0.090972900390625,-0.48773193359375,-0.8202667236328125
3.501,Gyroscope,-0.3263847827911377,0.040464334189891815,0.08936396986246109
3.502,Attitude,0.4523087704241104,-0.06407822938499118,2.670171754700555
3.503,Gravity,-0.05759511888027191,-0.43704330921173096,-0.8975945115089417
3.503,Magnetic-field,-16.924560546875,-21.921600341796875,-28.55907440185547,high
3.515,Bluetooth,-58
3.516,Bluetooth,-57
3.555,Bluetooth,-65
3.556,Bluetooth,-65
3.622,Bluetooth,-62
3.623,Bluetooth,-61
3.749,Accelerometer,-0.0865325927734375,-0.4561767578125,-0.855712890625
3.750,Gyroscope,-0.8125261664390564,0.0018429075134918094,-0.048056475818157196
3.751,Attitude,0.28834088707818756,-0.053368284409187984,2.651784225443301
3.752,Gravity,-0.05114079639315605,-0.28436198830604553,-0.9573519825935364
3.752,Magnetic-field,-16.679656982421875,-16.884117126464844,-32.73666000366211,high
3.760,Bluetooth,-69
3.760,Bluetooth,-68
3.794,Bluetooth,-61
3.860,Bluetooth,-60
3.861,Bluetooth,-60
3.900,Bluetooth,-62
3.901,Bluetooth,-61
3.937,Bluetooth,-71
3.938,Bluetooth,-72
3.972,Bluetooth,-61
3.972,Bluetooth,-61
