TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.183,Bluetooth,-51
0.184,Bluetooth,-51
0.215,Bluetooth,-53
0.216,Bluetooth,-53
0.224,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.224,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.225,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.225,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.225,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.318,Bluetooth,-52
0.319,Bluetooth,-54
0.383,Bluetooth,-53
0.384,Bluetooth,-52
0.417,Bluetooth,-51
0.418,Bluetooth,-51
0.448,Bluetooth,-54
0.449,Bluetooth,-52
0.474,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.475,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.477,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.477,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.478,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.486,Bluetooth,-52
0.487,Bluetooth,-52
0.494,Altitude,0.05020427703857422,101.25416564941406
0.518,Bluetooth,-51
0.519,Bluetooth,-50
0.590,Bluetooth,-55
0.660,Bluetooth,-54
0.661,Bluetooth,-53
0.695,Bluetooth,-50
0.696,Bluetooth,-51
0.724,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.725,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.727,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.727,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.728,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.839,Bluetooth,-50
0.839,Bluetooth,-51
0.876,Bluetooth,-54
0.877,Bluetooth,-54
0.974,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.976,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.977,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.978,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.978,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.048,Bluetooth,-52
1.049,Bluetooth,-51
1.089,Bluetooth,-52
1.089,Bluetooth,-51
1.123,Bluetooth,-52
1.124,Bluetooth,-50
1.153,Bluetooth,-52
1.154,Bluetooth,-52
1.186,Bluetooth,-51
1.226,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.227,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.228,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.229,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.229,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.286,Bluetooth,-52
1.287,Bluetooth,-52
1.325,Bluetooth,-52
1.326,Bluetooth,-52
1.365,Bluetooth,-53
1.367,Bluetooth,-52
1.399,Bluetooth,-49
1.400,Bluetooth,-51
1.471,Bluetooth,-51
1.472,Bluetooth,-51
1.474,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.475,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.477,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.477,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.478,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.494,Altitude,0.10040807723999023,101.25355529785156
1.541,Bluetooth,-53
1.542,Bluetooth,-54
1.576,Bluetooth,-52
1.577,Bluetooth,-51
1.613,Bluetooth,-50
1.614,Bluetooth,-50
1.649,Bluetooth,-53
1.650,Bluetooth,-53
1.680,Bluetooth,-51
1.681,Bluetooth,-53
1.724,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.725,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.726,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.727,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.727,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.744,Bluetooth,-51
1.745,Bluetooth,-51
1.820,Bluetooth,-52
1.821,Bluetooth,-51
1.848,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.925,Bluetooth,-50
1.926,Bluetooth,-51
1.961,Bluetooth,-52
1.962,Bluetooth,-54
1.974,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.975,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.976,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.977,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.977,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.994,Bluetooth,-54
1.995,Bluetooth,-52
2.032,Bluetooth,-53
2.033,Bluetooth,-51
2.071,Bluetooth,-53
2.072,Bluetooth,-53
2.134,Bluetooth,-52
2.135,Bluetooth,-52
2.168,Bluetooth,-51
2.169,Bluetooth,-51
2.202,Bluetooth,-51
2.203,Bluetooth,-51
2.224,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.226,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.227,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.227,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.227,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.236,Bluetooth,-52
2.237,Bluetooth,-52
2.300,Bluetooth,-50
2.301,Bluetooth,-50
2.331,Bluetooth,-50
2.332,Bluetooth,-50
2.368,Bluetooth,-50
2.369,Bluetooth,-51
2.404,Bluetooth,-50
2.436,Bluetooth,-51
2.437,Bluetooth,-51
2.474,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.475,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.476,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.476,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.477,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.477,Bluetooth,-50
2.478,Bluetooth,-51
2.495,Altitude,0.18232011795043945,101.25257873535156
2.506,Bluetooth,-50
2.506,Bluetooth,-49
2.615,Bluetooth,-50
2.615,Bluetooth,-50
2.650,Bluetooth,-50
2.651,Bluetooth,-50
2.691,Bluetooth,-53
2.724,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.726,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.727,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.727,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.728,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.730,Bluetooth,-51
2.730,Bluetooth,-52
2.769,Bluetooth,-51
2.771,Bluetooth,-51
2.805,Bluetooth,-51
2.806,Bluetooth,-51
2.841,Bluetooth,-52
2.842,Bluetooth,-52
2.878,Bluetooth,-51
2.878,Bluetooth,-52
2.916,Bluetooth,-51
2.917,Bluetooth,-51
2.975,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.976,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.977,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.978,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.978,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.990,Bluetooth,-53
3.023,Bluetooth,-51
3.024,Bluetooth,-51
3.057,Bluetooth,-53
3.058,Bluetooth,-54
3.158,Bluetooth,-52
3.158,Bluetooth,-54
3.194,Bluetooth,-55
3.195,Bluetooth,-54
3.226,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.226,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.227,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.228,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.228,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.263,Bluetooth,-53
3.264,Bluetooth,-54
3.363,Bluetooth,-55
3.363,Bluetooth,-54
3.462,Bluetooth,-52
3.463,Bluetooth,-53
3.475,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.476,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.476,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.477,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.477,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.492,Bluetooth,-53
3.493,Bluetooth,-53
3.495,Altitude,0.20874309539794922,101.25226593017578
3.529,Bluetooth,-49
3.530,Bluetooth,-48
3.567,Bluetooth,-53
3.568,Bluetooth,-53
3.602,Bluetooth,-53
3.671,Bluetooth,-52
3.672,Bluetooth,-54
3.702,Bluetooth,-48
3.703,Bluetooth,-49
3.724,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.725,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.726,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.727,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.727,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.777,Bluetooth,-52
3.777,Bluetooth,-51
3.895,Bluetooth,-51
3.934,Bluetooth,-52
3.935,Bluetooth,-51
3.966,Bluetooth,-52
3.967,Bluetooth,-53
3.974,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.975,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.976,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.977,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.977,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
45.580,Bluetooth,-59
45.683,Bluetooth,-56
45.683,Bluetooth,-56
45.715,Bluetooth,-56
45.716,Bluetooth,-55
45.765,Accelerometer,-0.060089111328125,-0.2305450439453125,-0.956146240234375
45.766,Gyroscope,0.02473916858434677,0.0035441347863525152,-0.03720942139625549
45.767,Attitude,0.23144588971404007,-0.06652346242445126,0.706475272569962
45.768,Gravity,-0.06470191478729248,-0.22938509285449982,-0.9711828827857971
45.768,Magnetic-field,7.39337158203125,-17.451290130615234,-38.04454040527344,high
45.779,Bluetooth,-57
45.780,Bluetooth,-56
45.809,Bluetooth,-55
45.810,Bluetooth,-55
45.843,Bluetooth,-56
45.844,Bluetooth,-55
45.911,Bluetooth,-55
46.015,Accelerometer,-0.0621185302734375,-0.231842041015625,-0.955047607421875
46.016,Gyroscope,0.019716979935765266,0.038650188595056534,-0.016046877950429916
46.017,Attitude,0.23185535718267036,-0.06388717461902815,0.7032312521688129
46.018,Gravity,-0.062135376036167145,-0.22978362441062927,-0.9712562561035156
46.018,Magnetic-field,7.41693115234375,-17.557880401611328,-38.301143646240234,high
46.019,Bluetooth,-54
46.056,Bluetooth,-56
46.057,Bluetooth,-55
46.124,Bluetooth,-55
46.125,Bluetooth,-55
46.163,Bluetooth,-56
46.164,Bluetooth,-56
46.197,Bluetooth,-55
46.265,Accelerometer,-0.044403076171875,-0.237518310546875,-0.957427978515625
46.266,Gyroscope,0.0324852392077446,0.05985694006085396,-0.026998328045010567
46.267,Attitude,0.2307677742447258,-0.06262164051938264,0.706385305551707
46.268,Gravity,-0.06092177331447601,-0.22872501611709595,-0.9715829491615295
46.268,Magnetic-field,7.294097900390625,-17.374828338623047,-38.70087814331055,high
46.270,Bluetooth,-55
46.272,Bluetooth,-55
46.342,Bluetooth,-66
46.343,Bluetooth,-66
46.381,Bluetooth,-57
46.382,Bluetooth,-56
46.420,Bluetooth,-61
46.422,Bluetooth,-61
46.492,Bluetooth,-59
46.515,Accelerometer,-0.0413665771484375,-0.2390594482421875,-0.964141845703125
46.516,Gyroscope,-0.12672412395477295,0.1633220762014389,0.052509281784296036
46.518,Attitude,0.238922430024048,-0.06487567783304438,0.7007480883136438
46.518,Gravity,-0.06298858672380447,-0.2366558015346527,-0.9695495963096619
46.519,Magnetic-field,7.502105712890625,-17.58049774169922,-37.842742919921875,high
46.520,Altitude,-0.03435039520263672,101.24095153808594
46.529,Bluetooth,-65
46.530,Bluetooth,-66
46.563,Bluetooth,-57
46.564,Bluetooth,-57
46.596,Bluetooth,-58
46.597,Bluetooth,-58
46.662,Bluetooth,-57
46.663,Bluetooth,-60
46.700,Bluetooth,-58
46.701,Bluetooth,-60
46.737,Bluetooth,-58
46.738,Bluetooth,-58
46.765,Accelerometer,-0.0687255859375,-0.21820068359375,-0.9695281982421875
46.767,Gyroscope,-0.02322063408792019,-0.06593933701515198,-0.10084033012390137
46.768,Attitude,0.24300499691048127,-0.0639069980034926,0.7028377750138021
46.768,Gravity,-0.061987150460481644,-0.240620419383049,-0.9686379432678223
46.768,Magnetic-field,7.294097900390625,-17.733196258544922,-38.454769134521484,high
46.855,Bluetooth,-65
46.856,Bluetooth,-64
46.884,Bluetooth,-65
46.885,Bluetooth,-64
46.916,Bluetooth,-60
46.917,Bluetooth,-59
46.989,Bluetooth,-66
46.989,Bluetooth,-66
47.015,Accelerometer,-0.06658935546875,-0.237030029296875,-0.94580078125
47.016,Gyroscope,0.054777227342128754,0.015075622126460075,0.09729912132024765
47.016,Attitude,0.2440687746948941,-0.06975443707557658,0.7187478328659483
47.017,Gravity,-0.06763223558664322,-0.24165280163288116,-0.96800297498703
47.017,Magnetic-field,6.843597412109375,-17.954971313476562,-38.24803161621094,high
47.021,Bluetooth,-58
47.022,Bluetooth,-58
47.088,Bluetooth,-61
47.118,Bluetooth,-65
47.120,Bluetooth,-65
47.158,Bluetooth,-61
47.159,Bluetooth,-61
47.262,Bluetooth,-65
47.262,Bluetooth,-65
47.265,Accelerometer,-0.0708770751953125,-0.2315826416015625,-0.959564208984375
47.266,Gyroscope,0.04934730753302574,-0.060747236013412476,0.06751805543899536
47.267,Attitude,0.2404445437859868,-0.07549032346206042,0.721492513484785
47.268,Gravity,-0.07324901223182678,-0.23813439905643463,-0.9684661030769348
47.268,Magnetic-field,6.633819580078125,-17.749622344970703,-38.28297424316406,high
47.293,Bluetooth,-61
47.294,Bluetooth,-61
47.360,Bluetooth,-64
47.361,Bluetooth,-65
47.396,Bluetooth,-56
47.469,Bluetooth,-65
47.470,Bluetooth,-64
47.508,Bluetooth,-61
47.509,Bluetooth,-62
47.515,Accelerometer,-0.070953369140625,-0.234954833984375,-0.9514312744140625
47.516,Gyroscope,-0.02117079868912697,-0.012312859296798706,0.006867227144539356
47.517,Attitude,0.23558688515548007,-0.0773540521001195,0.7189273809614338
47.517,Gravity,-0.07514235377311707,-0.2334136962890625,-0.9694697856903076
47.518,Magnetic-field,6.575958251953125,-17.344371795654297,-39.18769454956055,high
47.520,Altitude,-0.07134294509887695,101.24137878417969
47.537,Bluetooth,-58
47.538,Bluetooth,-57
47.577,Bluetooth,-64
47.578,Bluetooth,-63
47.615,Bluetooth,-62
47.616,Bluetooth,-62
47.647,Bluetooth,-58
47.648,Bluetooth,-58
47.685,Bluetooth,-62
47.766,Accelerometer,-0.07354736328125,-0.233154296875,-0.9486083984375
47.767,Gyroscope,0.022374015301465988,-0.03326341509819031,-0.002835201332345605
47.767,Attitude,0.22921523260519164,-0.07780337163610171,0.7168918583829218
47.768,Gravity,-0.07569200545549393,-0.22721335291862488,-0.9708989858627319
47.768,Magnetic-field,6.6546630859375,-17.211719512939453,-38.587860107421875,high
47.963,Bluetooth,-74
47.964,Bluetooth,-72
48.001,Bluetooth,-69
48.016,Accelerometer,-0.076385498046875,-0.2248382568359375,-0.9666748046875
48.017,Gyroscope,-0.026041720062494278,0.012868394143879414,-0.0028991170693188906
48.018,Attitude,0.22618265874571253,-0.0733537943303257,0.7176869358791987
48.018,Gravity,-0.07142134755849838,-0.22425904870033264,-0.9719088673591614
48.019,Magnetic-field,6.8172607421875,-17.06153106689453,-38.43406677246094,high
48.035,Bluetooth,-65
48.037,Bluetooth,-65
48.109,Bluetooth,-65
48.110,Bluetooth,-66
48.150,Bluetooth,-60
48.151,Bluetooth,-58
48.216,Bluetooth,-70
48.217,Bluetooth,-70
48.248,Bluetooth,-73
48.249,Bluetooth,-73
48.266,Accelerometer,-0.0736083984375,-0.215850830078125,-0.9679107666015625
