TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-68
0.028,Bluetooth,-76
0.030,Bluetooth,-76
0.059,Bluetooth,-75
0.060,Bluetooth,-76
0.089,Bluetooth,-66
0.091,Bluetooth,-66
0.124,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.126,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.128,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.128,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.129,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.186,Bluetooth,-66
0.188,Bluetooth,-66
0.219,Bluetooth,-66
0.221,Bluetooth,-65
0.251,Bluetooth,-66
0.253,Bluetooth,-65
0.281,Bluetooth,-76
0.282,Bluetooth,-77
0.312,Bluetooth,-66
0.313,Bluetooth,-66
0.342,Bluetooth,-65
0.343,Bluetooth,-66
0.375,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.376,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.378,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.379,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.380,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.402,Bluetooth,-70
0.404,Bluetooth,-70
0.433,Bluetooth,-65
0.434,Bluetooth,-65
0.496,Bluetooth,-64
0.498,Bluetooth,-65
0.528,Bluetooth,-69
0.530,Bluetooth,-69
0.597,Bluetooth,-65
0.599,Bluetooth,-64
0.625,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.626,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.628,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.629,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.629,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.631,Bluetooth,-69
0.632,Bluetooth,-69
0.660,Bluetooth,-69
0.661,Bluetooth,-69
0.691,Altitude,-1.37664794921875,100.54348754882812
0.693,Bluetooth,-65
0.695,Bluetooth,-66
0.725,Bluetooth,-65
0.727,Bluetooth,-66
0.756,Bluetooth,-69
0.758,Bluetooth,-69
0.787,Bluetooth,-67
0.789,Bluetooth,-67
0.821,Bluetooth,-67
0.823,Bluetooth,-67
0.851,Bluetooth,-66
0.854,Bluetooth,-66
0.874,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.876,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.877,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.877,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.878,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.916,Bluetooth,-66
0.917,Bluetooth,-68
0.951,Bluetooth,-66
0.953,Bluetooth,-65
1.081,Bluetooth,-67
1.083,Bluetooth,-66
1.113,Bluetooth,-69
1.115,Bluetooth,-70
1.124,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.126,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.128,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.128,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.129,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.147,Bluetooth,-68
1.148,Bluetooth,-68
1.180,Bluetooth,-69
1.182,Bluetooth,-69
1.211,Bluetooth,-67
1.213,Bluetooth,-66
1.245,Bluetooth,-71
1.246,Bluetooth,-71
1.276,Bluetooth,-70
1.277,Bluetooth,-70
1.307,Bluetooth,-67
1.309,Bluetooth,-67
1.340,Bluetooth,-67
1.342,Bluetooth,-67
1.375,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.376,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.378,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.378,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.379,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.402,Bluetooth,-69
1.403,Bluetooth,-69
1.434,Bluetooth,-69
1.564,Bluetooth,-67
1.565,Bluetooth,-68
1.624,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.626,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.627,Bluetooth,-66
1.628,Bluetooth,-66
1.630,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.631,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.632,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.686,Bluetooth,-67
1.688,Bluetooth,-67
1.710,Altitude,-1.42156982421875,100.54401397705078
1.715,Bluetooth,-75
1.716,Bluetooth,-75
1.745,Bluetooth,-66
1.747,Bluetooth,-66
1.777,Bluetooth,-65
1.778,Bluetooth,-66
1.808,Bluetooth,-68
1.810,Bluetooth,-67
1.840,Bluetooth,-72
1.842,Bluetooth,-75
1.875,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
1.876,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
1.878,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
1.878,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
1.879,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
1.880,Bluetooth,-66
1.937,Bluetooth,-67
1.938,Bluetooth,-67
1.970,Bluetooth,-74
1.972,Bluetooth,-73
2.006,Bluetooth,-66
2.008,Bluetooth,-65
2.037,Bluetooth,-66
2.039,Bluetooth,-66
2.068,Bluetooth,-74
2.070,Bluetooth,-74
2.100,Bluetooth,-73
2.101,Bluetooth,-74
2.124,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.126,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.127,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.128,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.129,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.130,Bluetooth,-66
2.132,Bluetooth,-67
2.161,Bluetooth,-67
2.162,Bluetooth,-65
2.192,Bluetooth,-73
2.194,Bluetooth,-74
2.294,Bluetooth,-67
2.295,Bluetooth,-66
2.324,Bluetooth,-73
2.325,Bluetooth,-73
2.358,Bluetooth,-65
2.374,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.376,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.377,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.378,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.379,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.391,Bluetooth,-67
2.393,Bluetooth,-66
2.455,Bluetooth,-73
2.457,Bluetooth,-73
2.488,Bluetooth,-66
2.490,Bluetooth,-65
2.522,Bluetooth,-66
2.524,Bluetooth,-66
2.550,Bluetooth,-73
2.551,Bluetooth,-73
2.580,Bluetooth,-73
2.581,Bluetooth,-72
2.611,Bluetooth,-66
2.613,Bluetooth,-66
2.624,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.626,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.628,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.628,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.629,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.642,Bluetooth,-65
2.644,Bluetooth,-64
2.671,Bluetooth,-73
2.673,Bluetooth,-73
2.729,Altitude,-1.42156982421875,100.54401397705078
2.800,Bluetooth,-72
2.801,Bluetooth,-72
2.835,Bluetooth,-65
2.837,Bluetooth,-65
2.840,Activity,403596.3943135417,stationary,0
2.866,Bluetooth,-67
2.875,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
2.876,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
2.878,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
2.879,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
2.879,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
2.896,Bluetooth,-65
2.897,Bluetooth,-65
2.927,Bluetooth,-72
2.929,Bluetooth,-71
2.958,Bluetooth,-65
2.960,Bluetooth,-65
2.992,Bluetooth,-65
2.994,Bluetooth,-65
3.056,Bluetooth,-72
3.058,Bluetooth,-72
3.087,Bluetooth,-65
3.088,Bluetooth,-66
3.120,Bluetooth,-65
3.122,Bluetooth,-64
3.124,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.125,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.126,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.126,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.127,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.152,Bluetooth,-72
3.154,Bluetooth,-71
3.187,Bluetooth,-65
3.188,Bluetooth,-66
3.221,Bluetooth,-66
3.223,Bluetooth,-66
3.252,Bluetooth,-65
3.254,Bluetooth,-65
3.281,Bluetooth,-71
3.283,Bluetooth,-72
3.314,Bluetooth,-65
3.315,Bluetooth,-65
3.347,Bluetooth,-65
3.349,Bluetooth,-66
3.375,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.376,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.378,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.379,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
