TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.002,Bluetooth,-50
0.038,Bluetooth,-54
0.039,Bluetooth,-54
0.076,Bluetooth,-62
0.077,Bluetooth,-62
0.106,Bluetooth,-52
0.108,Bluetooth,-52
0.147,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.148,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.150,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.150,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.151,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.153,Bluetooth,-54
0.154,Bluetooth,-54
0.185,Bluetooth,-61
0.187,Bluetooth,-62
0.213,Bluetooth,-52
0.214,Bluetooth,-52
0.246,Bluetooth,-52
0.247,Bluetooth,-52
0.281,Bluetooth,-55
0.283,Bluetooth,-54
0.356,Bluetooth,-52
0.358,Bluetooth,-54
0.394,Bluetooth,-56
0.395,Bluetooth,-56
0.397,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.399,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.401,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.402,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.403,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.404,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.435,Bluetooth,-71
0.437,Bluetooth,-71
0.472,Bluetooth,-57
0.474,Bluetooth,-57
0.488,Altitude,-0.050201416015625,100.03704071044922
0.499,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.504,Bluetooth,-57
0.505,Bluetooth,-56
0.536,Bluetooth,-67
0.538,Bluetooth,-67
0.548,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.597,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.603,Bluetooth,-53
0.605,Bluetooth,-54
0.634,Bluetooth,-55
0.636,Bluetooth,-55
0.647,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.648,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.650,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.651,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.652,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.653,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.670,Bluetooth,-67
0.671,Bluetooth,-67
0.697,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.702,Bluetooth,-61
0.747,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.766,Bluetooth,-57
0.767,Bluetooth,-58
0.804,Bluetooth,-70
0.806,Bluetooth,-70
0.821,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.838,Bluetooth,-70
0.840,Bluetooth,-70
0.873,Bluetooth,-59
0.874,Bluetooth,-60
0.896,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.898,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.900,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.900,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.902,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.906,Bluetooth,-60
0.908,Bluetooth,-60
0.937,Bluetooth,-59
0.939,Bluetooth,-59
0.946,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.972,Bluetooth,-60
0.974,Bluetooth,-60
0.996,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.008,Bluetooth,-58
1.010,Bluetooth,-59
1.043,Bluetooth,-62
1.044,Bluetooth,-61
1.047,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.071,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.073,Bluetooth,-63
1.074,Bluetooth,-65
1.095,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.103,Bluetooth,-72
1.105,Bluetooth,-71
1.142,Bluetooth,-60
1.143,Bluetooth,-61
1.147,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.148,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.149,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.150,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.152,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.195,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.208,Bluetooth,-62
1.209,Bluetooth,-62
1.246,Bluetooth,-66
1.247,Bluetooth,-65
1.283,Bluetooth,-61
1.284,Bluetooth,-61
1.311,Bluetooth,-65
1.312,Bluetooth,-65
1.342,Bluetooth,-65
1.343,Bluetooth,-64
1.369,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.375,Bluetooth,-62
1.377,Bluetooth,-62
1.393,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.397,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.398,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.400,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.401,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.402,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.411,Bluetooth,-66
1.413,Bluetooth,-65
1.419,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.444,Bluetooth,-62
1.445,Bluetooth,-62
1.476,Bluetooth,-68
1.477,Bluetooth,-68
1.511,Bluetooth,-62
1.513,Bluetooth,-61
1.515,Altitude,-0.10305023193359375,100.03765106201172
1.518,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.547,Bluetooth,-61
1.549,Bluetooth,-61
1.567,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.587,Bluetooth,-71
1.589,Bluetooth,-71
1.624,Bluetooth,-64
1.626,Bluetooth,-65
1.642,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.646,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.648,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.649,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.650,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.651,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.653,Bluetooth,-63
1.655,Bluetooth,-63
1.688,Bluetooth,-62
1.689,Bluetooth,-61
1.720,Bluetooth,-62
1.721,Bluetooth,-64
1.750,Bluetooth,-65
1.752,Bluetooth,-65
1.781,Bluetooth,-59
1.783,Bluetooth,-60
1.820,Bluetooth,-64
1.821,Bluetooth,-65
1.856,Bluetooth,-72
1.858,Bluetooth,-71
1.897,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
1.898,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
1.900,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
1.901,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
1.902,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
1.924,Bluetooth,-70
1.925,Bluetooth,-70
2.000,Bluetooth,-79
2.002,Bluetooth,-81
2.036,Bluetooth,-60
2.037,Bluetooth,-61
2.070,Bluetooth,-63
2.072,Bluetooth,-63
2.110,Bluetooth,-70
2.112,Bluetooth,-69
2.147,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.148,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.150,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.151,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.152,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.154,Bluetooth,-61
2.155,Bluetooth,-61
2.213,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.218,Bluetooth,-73
2.220,Bluetooth,-72
2.283,Bluetooth,-58
2.285,Bluetooth,-57
2.318,Bluetooth,-61
2.319,Bluetooth,-61
2.357,Bluetooth,-72
2.358,Bluetooth,-72
2.395,Bluetooth,-57
2.396,Bluetooth,-60
2.398,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.399,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.401,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.402,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.403,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.438,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
2.501,Bluetooth,-58
2.503,Bluetooth,-57
2.533,Bluetooth,-61
2.534,Bluetooth,-60
2.540,Altitude,-0.35406494140625,100.04063415527344
2.574,Bluetooth,-67
2.575,Bluetooth,-66
2.605,Bluetooth,-66
2.606,Bluetooth,-68
2.614,Activity,564338.3598636667,,2
2.635,Bluetooth,-58
2.636,Bluetooth,-59
2.647,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.649,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.650,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
2.651,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
2.652,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
2.670,Bluetooth,-66
2.672,Bluetooth,-66
2.710,Bluetooth,-71
2.712,Bluetooth,-71
2.740,Bluetooth,-58
2.741,Bluetooth,-59
2.774,Bluetooth,-67
2.775,Bluetooth,-68
2.812,Bluetooth,-75
2.813,Bluetooth,-76
2.845,Bluetooth,-73
2.846,Bluetooth,-75
2.897,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
2.898,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
2.900,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
2.901,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
2.902,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
2.910,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
2.920,Bluetooth,-68
2.922,Bluetooth,-67
2.955,Bluetooth,-69
2.957,Bluetooth,-70
2.991,Bluetooth,-70
2.992,Bluetooth,-71
3.010,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.031,Bluetooth,-65
3.033,Bluetooth,-65
3.067,Bluetooth,-70
3.069,Bluetooth,-69
3.145,Bluetooth,-70
3.147,Bluetooth,-71
3.148,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.150,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.152,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.153,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.154,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.183,Bluetooth,-69
3.185,Bluetooth,-69
3.218,Bluetooth,-73
3.220,Bluetooth,-74
3.256,Bluetooth,-73
3.256,Bluetooth,-70
3.359,Bluetooth,-71
3.361,Bluetooth,-71
3.394,Bluetooth,-69
3.396,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.398,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.399,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.400,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.401,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.426,Bluetooth,-72
3.427,Bluetooth,-71
3.457,Bluetooth,-72
3.459,Bluetooth,-71
3.496,Bluetooth,-62
3.498,Bluetooth,-64
3.526,Bluetooth,-64
3.528,Bluetooth,-64
3.564,Bluetooth,-76
3.566,Bluetooth,-76
3.568,Altitude,-0.45447540283203125,100.0418472290039
3.595,Bluetooth,-63
3.596,Bluetooth,-62
3.629,Bluetooth,-61
3.631,Bluetooth,-60
