TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-67
0.033,Bluetooth,126
0.065,Bluetooth,127
0.096,Bluetooth,-65
0.096,Bluetooth,-65
0.110,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.110,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.111,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.111,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.111,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.127,Bluetooth,-70
0.128,Bluetooth,-69
0.156,Bluetooth,-65
0.157,Bluetooth,-67
0.186,Bluetooth,-64
0.187,Bluetooth,-67
0.218,Bluetooth,-67
0.219,Bluetooth,-67
0.231,Altitude,-0.010570526123046875,101.8424072265625
0.253,Bluetooth,-70
0.254,Bluetooth,-70
0.282,Bluetooth,-67
0.282,Bluetooth,-67
0.314,Bluetooth,-67
0.315,Bluetooth,-67
0.344,Bluetooth,-68
0.345,Bluetooth,-67
0.361,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.362,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.363,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.363,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.363,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.375,Bluetooth,-72
0.376,Bluetooth,-71
0.405,Bluetooth,-67
0.407,Bluetooth,-69
0.438,Bluetooth,-68
0.440,Bluetooth,-70
0.472,Bluetooth,-73
0.475,Bluetooth,-71
0.501,Bluetooth,-71
0.502,Bluetooth,-72
0.531,Bluetooth,-69
0.532,Bluetooth,-70
0.563,Bluetooth,-70
0.564,Bluetooth,-70
0.596,Bluetooth,-70
0.597,Bluetooth,-69
0.610,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.612,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.613,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.613,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.614,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.663,Bluetooth,-70
0.663,Bluetooth,-71
0.690,Bluetooth,-71
0.691,Bluetooth,-71
0.725,Bluetooth,-71
0.725,Bluetooth,-71
0.755,Bluetooth,-70
0.755,Bluetooth,-72
0.785,Bluetooth,-70
0.785,Bluetooth,-71
0.818,Bluetooth,-71
0.818,Bluetooth,-70
0.851,Bluetooth,-69
0.852,Bluetooth,-69
0.860,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.860,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.861,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.861,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.861,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.944,Bluetooth,-68
0.945,Bluetooth,-68
1.040,Bluetooth,-66
1.042,Bluetooth,-67
1.074,Bluetooth,-72
1.075,Bluetooth,-73
1.103,Bluetooth,-70
1.104,Bluetooth,-73
1.110,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.112,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.113,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
1.113,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.113,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.261,Bluetooth,-69
1.262,Bluetooth,-71
1.268,Altitude,-0.00528717041015625,101.84235382080078
1.361,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.362,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.362,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.363,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.363,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.419,Bluetooth,-69
1.420,Bluetooth,-69
1.611,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.612,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
