TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.042,Bluetooth,-64
0.043,Bluetooth,-63
0.181,Bluetooth,-60
0.182,Bluetooth,-59
0.221,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.222,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.223,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.224,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.225,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.225,Bluetooth,-58
0.226,Bluetooth,-59
0.255,Bluetooth,-67
0.256,Bluetooth,-68
0.320,Bluetooth,-64
0.320,Bluetooth,-64
0.356,Bluetooth,-58
0.357,Bluetooth,-58
0.396,Bluetooth,-61
0.397,Bluetooth,-61
0.431,Bluetooth,-63
0.432,Bluetooth,-63
0.465,Bluetooth,-60
0.473,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.474,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.475,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.476,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.476,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.542,Bluetooth,-60
0.544,Bluetooth,-60
0.576,Bluetooth,-60
0.577,Bluetooth,-61
0.604,Bluetooth,-61
0.605,Bluetooth,-61
0.645,Bluetooth,-58
0.646,Bluetooth,-58
0.714,Bluetooth,-62
0.715,Bluetooth,-61
0.722,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.723,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.724,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.725,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.725,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.756,Bluetooth,-60
0.793,Bluetooth,-61
0.794,Bluetooth,-61
0.862,Bluetooth,-54
0.863,Bluetooth,-54
0.902,Bluetooth,-60
0.902,Bluetooth,-60
0.932,Bluetooth,-58
0.933,Bluetooth,-58
0.963,Bluetooth,-53
0.964,Bluetooth,-53
0.972,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
0.973,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
0.974,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
0.974,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
0.975,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
0.979,Altitude,-0.07398509979248047,101.25659942626953
1.069,Bluetooth,-60
1.103,Bluetooth,-58
1.104,Bluetooth,-61
1.144,Bluetooth,-57
1.145,Bluetooth,-57
1.208,Bluetooth,-60
1.209,Bluetooth,-61
1.222,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.223,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.224,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.225,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.225,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.316,Bluetooth,-60
1.317,Bluetooth,-60
1.347,Bluetooth,-56
1.424,Bluetooth,-57
1.425,Bluetooth,-57
1.462,Bluetooth,-59
1.463,Bluetooth,-58
1.471,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.472,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.473,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.474,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.474,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.646,Bluetooth,-58
1.678,Bluetooth,-60
1.679,Bluetooth,-60
1.722,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.724,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.725,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.725,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.726,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.743,Bluetooth,-56
1.744,Bluetooth,-56
1.806,Bluetooth,-61
1.807,Bluetooth,-60
1.836,Bluetooth,-55
1.837,Bluetooth,-55
1.940,Bluetooth,-61
1.972,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
1.973,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
1.974,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
1.974,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
1.975,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
1.976,Bluetooth,-61
1.977,Bluetooth,-61
2.015,Bluetooth,-55
2.016,Bluetooth,-55
2.088,Bluetooth,-56
2.089,Bluetooth,-57
2.222,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.223,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.224,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.224,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.225,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.259,Bluetooth,-55
2.296,Bluetooth,-62
2.296,Bluetooth,-60
2.333,Bluetooth,-55
2.334,Bluetooth,-55
2.372,Bluetooth,-57
2.373,Bluetooth,-57
2.406,Bluetooth,-62
2.407,Bluetooth,-61
2.441,Bluetooth,-54
2.442,Bluetooth,-54
2.472,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.473,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.474,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.474,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.475,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.499,Altitude,-0.16118144989013672,101.25765991210938
2.545,Bluetooth,-57
2.579,Bluetooth,-61
2.658,Bluetooth,-58
2.660,Bluetooth,-56
2.723,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.724,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.725,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.725,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.726,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.791,Bluetooth,-58
2.792,Bluetooth,-58
2.829,Bluetooth,-61
2.830,Bluetooth,-61
2.858,Bluetooth,-60
2.890,Bluetooth,-61
2.891,Bluetooth,-61
2.966,Bluetooth,-57
2.967,Bluetooth,-58
2.972,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
2.973,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
2.974,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
2.975,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
2.975,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
2.995,Bluetooth,-61
2.996,Bluetooth,-62
3.168,Bluetooth,-56
3.222,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.223,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.224,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.224,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.224,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.238,Bluetooth,-56
3.238,Bluetooth,-55
3.268,Bluetooth,-58
3.268,Bluetooth,-57
3.341,Bluetooth,-54
3.342,Bluetooth,-55
3.406,Bluetooth,-57
3.407,Bluetooth,-57
3.467,Bluetooth,-57
3.472,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.473,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.474,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.474,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.475,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.499,Altitude,-0.19553184509277344,101.2580795288086
3.501,Bluetooth,-63
3.502,Bluetooth,-63
3.569,Bluetooth,-63
3.570,Bluetooth,-63
3.603,Bluetooth,-63
3.604,Bluetooth,-62
3.644,Bluetooth,-55
3.645,Bluetooth,-55
3.722,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.723,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.724,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.724,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.724,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.752,Bluetooth,-62
3.790,Bluetooth,-54
3.791,Bluetooth,-55
3.859,Bluetooth,-64
3.860,Bluetooth,-64
3.899,Bluetooth,-55
3.900,Bluetooth,-55
3.964,Bluetooth,-57
3.965,Bluetooth,-59
3.971,Accelerometer,-0.0269012451171875,-0.596405029296875,-0.8438873291015625
3.972,Gyroscope,0.03456410393118858,0.43000224232673645,0.1933220624923706
3.973,Attitude,0.6353934371904563,-0.009566330147130679,-3.022955173089054
3.974,Gravity,-0.007699231151491404,-0.5934942364692688,-0.8048014044761658
3.974,Magnetic-field,-15.76641845703125,-25.93307113647461,-35.62343215942383,high
45.388,Bluetooth,-62
45.389,Bluetooth,-62
45.390,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
45.423,Bluetooth,-56
45.424,Bluetooth,-56
45.453,Bluetooth,-60
45.454,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
45.455,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
45.456,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
45.457,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
45.457,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
45.484,Altitude,0.06870031356811523,101.2572250366211
45.494,Bluetooth,-56
45.495,Bluetooth,-57
45.524,Bluetooth,-59
45.525,Bluetooth,-59
45.555,Bluetooth,-71
45.654,Bluetooth,-57
45.655,Bluetooth,-57
45.686,Bluetooth,-58
45.687,Bluetooth,-58
45.704,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
45.705,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
45.706,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
45.706,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
45.707,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
45.718,Bluetooth,-68
45.719,Bluetooth,-68
45.792,Bluetooth,-67
45.793,Bluetooth,-67
45.862,Bluetooth,-58
45.863,Bluetooth,-58
45.953,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
45.954,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
45.955,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
45.955,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
45.956,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
45.965,Bluetooth,-56
45.966,Bluetooth,-56
45.997,Bluetooth,-57
45.998,Bluetooth,-58
46.036,Bluetooth,-65
46.037,Bluetooth,-64
46.075,Bluetooth,-66
46.076,Bluetooth,-65
46.204,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
46.205,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
46.205,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
46.206,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
46.206,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
46.253,Bluetooth,-66
46.254,Bluetooth,-67
46.322,Bluetooth,-58
46.323,Bluetooth,-57
46.354,Bluetooth,-58
46.388,Bluetooth,-66
46.389,Bluetooth,-66
46.424,Bluetooth,-59
46.424,Bluetooth,-58
46.454,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
46.455,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
46.456,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
46.456,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
46.457,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
46.461,Bluetooth,-58
46.461,Bluetooth,-58
46.485,Altitude,0.1585392951965332,101.2561264038086
46.536,Bluetooth,-60
46.537,Bluetooth,-61
46.642,Bluetooth,-65
46.704,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
46.705,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
46.706,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
46.706,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
46.707,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
46.715,Bluetooth,-60
46.717,Bluetooth,-60
46.865,Bluetooth,-59
46.866,Bluetooth,-59
46.925,Bluetooth,-58
46.926,Bluetooth,-58
46.954,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
46.955,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
46.956,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
46.956,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
46.957,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
46.957,Bluetooth,-58
46.988,Bluetooth,-58
46.989,Bluetooth,-59
47.019,Bluetooth,-74
47.019,Bluetooth,-74
47.055,Bluetooth,-56
47.056,Bluetooth,-57
