TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.041,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.042,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.044,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.045,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.046,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.061,Bluetooth,-64
0.062,Bluetooth,-63
0.069,Altitude,-0.9168853759765625,99.748779296875
0.102,Bluetooth,-54
0.103,Bluetooth,-55
0.138,Bluetooth,-58
0.139,Bluetooth,-57
0.175,Bluetooth,-62
0.176,Bluetooth,-62
0.206,Bluetooth,-54
0.207,Bluetooth,-53
0.241,Bluetooth,-58
0.242,Bluetooth,-58
0.270,Bluetooth,-62
0.271,Bluetooth,-64
0.291,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.293,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.295,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.295,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.296,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.304,Bluetooth,-60
0.305,Bluetooth,-63
0.341,Bluetooth,-54
0.342,Bluetooth,-55
0.375,Bluetooth,-58
0.376,Bluetooth,-58
0.409,Bluetooth,-62
0.410,Bluetooth,-62
0.517,Activity,426918.2391541667,,2
0.521,Bluetooth,-62
0.522,Bluetooth,-62
0.541,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.542,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.543,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.544,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.544,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.556,Bluetooth,-53
0.557,Bluetooth,-54
0.596,Bluetooth,-58
0.597,Bluetooth,-58
0.632,Bluetooth,-61
0.633,Bluetooth,-61
0.666,Bluetooth,-60
0.666,Bluetooth,-61
0.766,Bluetooth,-60
0.768,Bluetooth,-59
0.791,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.793,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.795,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.795,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.797,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.801,Bluetooth,-54
0.802,Bluetooth,-55
0.867,Bluetooth,-59
0.868,Bluetooth,-58
0.905,Bluetooth,-59
0.907,Bluetooth,-59
0.942,Bluetooth,-54
0.943,Bluetooth,-56
0.974,Bluetooth,-58
0.975,Bluetooth,-59
1.012,Bluetooth,-60
1.014,Bluetooth,-60
1.041,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
1.042,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
1.043,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
1.044,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
1.044,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
1.047,Bluetooth,-54
1.076,Altitude,-1.537841796875,99.75614166259766
1.117,Bluetooth,-57
1.118,Bluetooth,-59
1.153,Bluetooth,-54
1.154,Bluetooth,-54
1.191,Bluetooth,-57
1.192,Bluetooth,-57
1.230,Bluetooth,-56
1.231,Bluetooth,-58
1.265,Bluetooth,-57
1.266,Bluetooth,-58
1.291,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.293,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.294,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.295,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.296,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.302,Bluetooth,-54
1.303,Bluetooth,-53
1.344,Bluetooth,-56
1.345,Bluetooth,-57
1.477,Bluetooth,-57
1.478,Bluetooth,-57
1.509,Bluetooth,-58
1.541,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.543,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.544,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.545,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.546,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.547,Bluetooth,-53
1.548,Bluetooth,-54
1.576,Bluetooth,-59
1.577,Bluetooth,-58
1.610,Bluetooth,-59
1.611,Bluetooth,-58
1.674,Bluetooth,-58
1.675,Bluetooth,-58
1.707,Bluetooth,-57
1.708,Bluetooth,-58
1.745,Bluetooth,-58
1.747,Bluetooth,-58
1.793,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.795,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.796,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.797,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.798,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.856,Bluetooth,-58
1.857,Bluetooth,-59
1.967,Bluetooth,-58
1.968,Bluetooth,-58
2.038,Bluetooth,-56
2.039,Bluetooth,-58
2.041,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.043,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.044,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.045,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.045,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.069,Bluetooth,-59
2.070,Bluetooth,-58
2.084,Altitude,-1.878692626953125,99.76018524169922
2.100,Bluetooth,-58
2.101,Bluetooth,-58
2.134,Bluetooth,-54
2.135,Bluetooth,-53
2.168,Bluetooth,-57
2.204,Bluetooth,-57
2.205,Bluetooth,-57
2.291,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.293,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.294,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.295,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.296,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.310,Bluetooth,-59
2.311,Bluetooth,-59
2.351,Bluetooth,-54
2.352,Bluetooth,-53
2.392,Bluetooth,-56
2.393,Bluetooth,-56
2.429,Bluetooth,-59
2.430,Bluetooth,-59
2.472,Bluetooth,-54
2.473,Bluetooth,-54
2.507,Bluetooth,-54
2.508,Bluetooth,-52
2.541,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.543,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.544,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.545,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.546,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.547,Bluetooth,-55
2.548,Bluetooth,-56
2.583,Bluetooth,-59
2.584,Bluetooth,-59
2.621,Bluetooth,-54
2.622,Bluetooth,-54
2.652,Bluetooth,-55
2.653,Bluetooth,-55
2.683,Bluetooth,-59
2.684,Bluetooth,-60
2.719,Bluetooth,-53
2.720,Bluetooth,-53
2.791,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.793,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.795,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.795,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.797,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.808,Activity,426920.5281461667,,2
2.818,Bluetooth,-58
2.952,Bluetooth,-53
2.953,Bluetooth,-53
3.041,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.043,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.044,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.045,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.046,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.053,Bluetooth,-58
3.054,Bluetooth,-58
3.081,Activity,426920.80392591667,stationary,0
3.090,Bluetooth,-53
3.091,Bluetooth,-53
3.093,Altitude,-2.068939208984375,99.762451171875
3.162,Bluetooth,-59
3.163,Bluetooth,-59
3.194,Bluetooth,-54
3.195,Bluetooth,-54
3.291,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.293,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.294,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.295,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.296,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.305,Bluetooth,-60
3.306,Bluetooth,-60
3.418,Bluetooth,-59
3.419,Bluetooth,-58
3.492,Bluetooth,-56
3.493,Bluetooth,-56
3.527,Bluetooth,-58
3.528,Bluetooth,-58
3.541,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.543,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.545,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.546,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.547,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.564,Bluetooth,-53
3.595,Bluetooth,-56
3.596,Bluetooth,-57
3.658,Bluetooth,-58
3.659,Bluetooth,-59
3.698,Bluetooth,-53
3.699,Bluetooth,-54
3.732,Bluetooth,-56
3.733,Bluetooth,-56
3.791,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.792,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.794,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.795,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.796,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.802,Bluetooth,-53
3.803,Bluetooth,-54
3.928,Bluetooth,-55
3.929,Bluetooth,-53
32.690,Bluetooth,-76
32.691,Bluetooth,-76
32.727,Bluetooth,-68
32.728,Bluetooth,-69
32.764,Bluetooth,-69
32.766,Bluetooth,-68
32.839,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
32.840,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
32.842,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
32.843,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
32.844,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
32.845,Bluetooth,-67
32.846,Bluetooth,-68
32.871,Bluetooth,-68
32.872,Bluetooth,-69
32.905,Altitude,0.058135986328125,99.75640106201172
32.909,Bluetooth,-74
32.910,Bluetooth,-74
33.014,Bluetooth,-68
33.016,Bluetooth,-69
33.049,Bluetooth,-74
33.050,Bluetooth,-74
33.089,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
33.091,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
33.092,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
33.093,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
33.094,Magnetic-field,-54.13784408569336,68.63984680175781,0.281219482421875,high
33.123,Bluetooth,-68
33.124,Bluetooth,-68
33.163,Bluetooth,-74
33.164,Bluetooth,-74
33.204,Bluetooth,-67
33.205,Bluetooth,-67
33.339,Accelerometer,-0.610107421875,0.79608154296875,-0.0727691650390625
33.340,Gyroscope,0.022697322070598602,0.018971294164657593,0.0046514770947396755
33.342,Attitude,-0.927644172034377,-1.434151038657561,2.866273320585365
33.343,Gravity,-0.5941303968429565,0.8002093434333801,-0.08169421553611755
33.344,Magnetic-field,-54.2042350769043,68.38793182373047,0.0716552734375,high
33.378,Bluetooth,-68
33.380,Bluetooth,-68
33.419,Bluetooth,-74
33.420,Bluetooth,-74
33.453,Bluetooth,-67
33.454,Bluetooth,-68
33.484,Bluetooth,-68
33.485,Bluetooth,-67
33.525,Bluetooth,-75
33.526,Bluetooth,-74
33.559,Bluetooth,-68
33.561,Bluetooth,-67
33.589,Accelerometer,-0.59649658203125,0.79736328125,-0.0688323974609375
33.590,Gyroscope,-0.06473132222890854,0.056752759963274,0.003200853243470192
33.592,Attitude,-0.9293794712745048,-1.4313008569111763,2.870555279082869
33.593,Gravity,-0.5925193428993225,0.8012487888336182,-0.08319409191608429
33.593,Magnetic-field,-54.11865234375,68.51416015625,0.063323974609375,high
33.698,Bluetooth,-67
33.699,Bluetooth,-67
33.731,Bluetooth,-69
33.732,Bluetooth,-69
33.768,Bluetooth,-74
33.769,Bluetooth,-74
33.800,Bluetooth,-66
33.802,Bluetooth,-67
33.831,Bluetooth,-70
33.833,Bluetooth,-69
33.839,Accelerometer,-0.6022796630859375,0.8019256591796875,-0.040679931640625
33.840,Gyroscope,-0.011167433112859726,0.015914784744381905,3.488740912871435e-05
33.842,Attitude,-0.9296694225622212,-1.432794368163635,2.865169061573181
33.843,Gravity,-0.5924127697944641,0.8014222383499146,-0.0822770968079567
33.844,Magnetic-field,-54.086673736572266,68.66510009765625,-0.056854248046875,high
33.871,Bluetooth,-74
33.872,Bluetooth,-74
33.907,Bluetooth,-74
33.913,Altitude,0.0739898681640625,99.75621795654297
34.008,Bluetooth,-74
34.009,Bluetooth,-76
34.046,Bluetooth,-67
34.048,Bluetooth,-66
34.079,Bluetooth,-71
34.080,Bluetooth,-72
34.089,Accelerometer,-0.5940093994140625,0.803924560546875,-0.0760650634765625
34.090,Gyroscope,0.06660565733909607,-0.0646522268652916,0.02695811353623867
