TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.034,Bluetooth,-65
0.035,Bluetooth,-63
0.065,Bluetooth,-69
0.066,Bluetooth,-70
0.100,Bluetooth,-60
0.101,Bluetooth,-60
0.130,Bluetooth,-59
0.132,Bluetooth,-60
0.158,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.160,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.162,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.163,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.163,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.319,Bluetooth,-67
0.320,Bluetooth,-68
0.353,Bluetooth,-61
0.354,Bluetooth,-61
0.408,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.410,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.412,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.413,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.414,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.423,Bluetooth,-68
0.424,Bluetooth,-68
0.596,Bluetooth,-61
0.597,Bluetooth,-61
0.637,Bluetooth,-66
0.638,Bluetooth,-66
0.658,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.660,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.661,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.663,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.666,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.673,Bluetooth,-68
0.674,Bluetooth,-67
0.708,Bluetooth,-60
0.709,Bluetooth,-60
0.730,Altitude,-1.2101821899414062,100.67465209960938
0.743,Bluetooth,-64
0.744,Bluetooth,-66
0.774,Bluetooth,-66
0.775,Bluetooth,-66
0.845,Bluetooth,-61
0.846,Bluetooth,-61
0.908,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.910,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.911,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.912,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.914,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.957,Bluetooth,-61
