TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.018,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.019,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.020,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.020,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.021,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.049,Altitude,-0.1268310546875,100.03068542480469
0.066,Bluetooth,-61
0.067,Bluetooth,-63
0.097,Bluetooth,-65
0.098,Bluetooth,-65
0.126,Activity,860494.862281125,walking,2
0.164,Bluetooth,-61
0.165,Bluetooth,-61
0.199,Bluetooth,-63
0.200,Bluetooth,-64
0.236,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.268,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.269,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.270,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.270,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.271,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.291,Bluetooth,-62
0.292,Bluetooth,-62
0.385,Bluetooth,-62
0.386,Bluetooth,-62
0.399,Activity,860495.1378321251,walking,2
0.448,Bluetooth,-60
0.449,Bluetooth,-60
0.511,Bluetooth,-63
0.512,Bluetooth,-63
0.518,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.518,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.520,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.520,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.521,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.606,Bluetooth,-63
0.670,Bluetooth,-57
0.671,Bluetooth,-58
0.767,Bluetooth,-59
0.768,Bluetooth,-58
