TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-57
0.036,Bluetooth,-63
0.037,Bluetooth,-63
0.066,Bluetooth,-57
0.067,Bluetooth,-57
0.100,Bluetooth,-58
0.100,Bluetooth,-58
0.130,Bluetooth,-63
0.157,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.158,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.159,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.160,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.160,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.161,Bluetooth,-56
0.162,Bluetooth,-56
0.189,Altitude,-0.253662109375,100.0322036743164
0.195,Bluetooth,-59
0.196,Bluetooth,-60
0.256,Bluetooth,-65
0.257,Bluetooth,-65
0.285,Bluetooth,-59
0.286,Bluetooth,-60
0.406,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.407,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.409,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.410,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.410,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.411,Bluetooth,-60
0.411,Bluetooth,-60
0.441,Bluetooth,-70
0.442,Bluetooth,-70
0.509,Bluetooth,-60
0.510,Bluetooth,-60
0.603,Bluetooth,-61
0.604,Bluetooth,-61
0.634,Bluetooth,-66
0.635,Bluetooth,-65
0.657,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
0.658,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
0.659,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
0.660,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
0.660,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
0.672,Bluetooth,-59
0.672,Bluetooth,-59
0.697,Bluetooth,-62
0.726,Bluetooth,-68
0.727,Bluetooth,-68
0.758,Bluetooth,-65
0.759,Bluetooth,-66
0.789,Bluetooth,-62
0.790,Bluetooth,-62
0.820,Bluetooth,-65
0.821,Bluetooth,-65
0.887,Bluetooth,-62
0.889,Bluetooth,-62
0.907,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
0.908,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
0.909,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
0.910,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
0.910,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
0.948,Bluetooth,-64
0.949,Bluetooth,-65
1.041,Bluetooth,-65
1.042,Bluetooth,-65
1.107,Bluetooth,-62
1.108,Bluetooth,-62
1.139,Bluetooth,-65
1.141,Bluetooth,-66
1.157,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.158,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.159,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.159,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.160,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.190,Altitude,-0.330291748046875,100.03311157226562
1.206,Bluetooth,-62
1.207,Bluetooth,-62
1.238,Bluetooth,-66
1.240,Bluetooth,-64
1.299,Bluetooth,-62
1.300,Bluetooth,-62
1.334,Bluetooth,-65
1.335,Bluetooth,-65
1.407,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.408,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.409,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.409,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.410,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
1.433,Bluetooth,-65
1.433,Bluetooth,-65
1.472,Bluetooth,-58
1.473,Bluetooth,-57
1.499,Bluetooth,-61
1.500,Bluetooth,-62
1.552,Bluetooth,-63
1.616,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
1.648,Bluetooth,-69
1.649,Bluetooth,-69
1.657,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
