TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.039,Bluetooth,-61
0.040,Bluetooth,-60
0.077,Bluetooth,-60
0.078,Bluetooth,-60
0.109,Bluetooth,-55
0.110,Bluetooth,-55
0.142,Bluetooth,-61
0.143,Bluetooth,-60
0.173,Bluetooth,-59
0.174,Bluetooth,-60
0.178,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.180,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.181,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.182,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.183,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.228,Altitude,-1.281524658203125,99.73523712158203
0.421,Bluetooth,-60
0.422,Bluetooth,-60
0.428,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.430,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.431,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.431,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.432,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.455,Bluetooth,-54
0.457,Bluetooth,-54
0.489,Bluetooth,-54
0.490,Bluetooth,-53
0.519,Bluetooth,-59
0.521,Bluetooth,-59
0.551,Bluetooth,-58
0.553,Bluetooth,-58
0.582,Bluetooth,-53
0.583,Bluetooth,-54
0.617,Bluetooth,-58
0.618,Bluetooth,-59
0.655,Bluetooth,-60
0.656,Bluetooth,-58
0.679,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.680,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.682,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.683,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.684,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.695,Bluetooth,-54
0.697,Bluetooth,-54
0.734,Bluetooth,-59
0.736,Bluetooth,-59
0.768,Bluetooth,-60
0.769,Bluetooth,-59
0.802,Bluetooth,-60
0.804,Bluetooth,-60
0.869,Bluetooth,-59
0.871,Bluetooth,-58
0.906,Bluetooth,-60
0.908,Bluetooth,-61
0.931,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
