TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.030,Bluetooth,-60
0.031,Bluetooth,-60
0.065,Bluetooth,-60
0.066,Bluetooth,-61
0.126,Bluetooth,-55
0.127,Bluetooth,-56
0.158,Bluetooth,-59
0.159,Bluetooth,-59
0.189,Bluetooth,-61
0.190,Bluetooth,-61
0.225,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.226,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.227,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.228,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.228,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.249,Altitude,-0.24573516845703125,99.97149658203125
0.251,Bluetooth,-55
0.253,Bluetooth,-57
0.317,Bluetooth,-61
0.318,Bluetooth,-61
0.349,Bluetooth,-55
0.350,Bluetooth,-56
0.380,Bluetooth,-59
0.382,Bluetooth,-59
0.450,Bluetooth,-61
0.452,Bluetooth,-61
0.475,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.476,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.477,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.478,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.478,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.509,Bluetooth,-58
0.510,Bluetooth,-58
0.602,Bluetooth,-55
0.603,Bluetooth,-55
0.633,Bluetooth,-56
0.634,Bluetooth,-57
0.725,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
0.727,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
0.728,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
0.728,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
0.729,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
0.731,Bluetooth,-53
0.732,Bluetooth,-53
0.761,Bluetooth,-55
0.762,Bluetooth,-56
0.791,Bluetooth,-61
0.792,Bluetooth,-60
0.823,Bluetooth,-54
0.824,Bluetooth,-54
0.887,Bluetooth,-55
0.888,Bluetooth,-54
0.921,Bluetooth,-60
0.922,Bluetooth,-60
0.956,Bluetooth,-55
0.957,Bluetooth,-54
0.975,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
0.976,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
0.977,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
0.978,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
0.978,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
0.987,Bluetooth,-55
0.988,Bluetooth,-54
1.050,Bluetooth,-60
1.051,Bluetooth,-60
1.079,Bluetooth,-55
1.080,Bluetooth,-55
1.111,Bluetooth,-55
1.112,Bluetooth,-56
1.145,Bluetooth,-60
1.146,Bluetooth,-61
1.204,Bluetooth,-55
1.205,Bluetooth,-55
1.225,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.226,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.227,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.228,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.228,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.238,Bluetooth,-55
1.239,Bluetooth,-55
1.250,Altitude,-0.24573516845703125,99.97149658203125
1.331,Bluetooth,-55
1.332,Bluetooth,-54
1.394,Bluetooth,-63
1.395,Bluetooth,-62
1.425,Bluetooth,-55
1.426,Bluetooth,-54
1.462,Bluetooth,-54
1.475,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.476,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.477,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.478,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.478,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.492,Bluetooth,-54
1.493,Bluetooth,-54
1.523,Bluetooth,-62
1.525,Bluetooth,-62
1.554,Bluetooth,-55
1.554,Bluetooth,-56
1.683,Bluetooth,-55
1.684,Bluetooth,-55
1.715,Bluetooth,-54
1.716,Bluetooth,-54
1.725,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
1.726,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
1.727,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
1.728,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
1.729,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
1.846,Bluetooth,-55
1.847,Bluetooth,-55
1.878,Bluetooth,-54
1.879,Bluetooth,-55
1.909,Bluetooth,-61
1.910,Bluetooth,-61
1.941,Bluetooth,-55
1.942,Bluetooth,-55
1.975,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
1.976,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
1.977,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
1.978,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
1.978,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
2.007,Bluetooth,-56
2.008,Bluetooth,-55
2.040,Bluetooth,-62
2.041,Bluetooth,-63
2.070,Bluetooth,-54
2.071,Bluetooth,-55
2.101,Bluetooth,-55
2.102,Bluetooth,-56
2.162,Bluetooth,-63
2.164,Bluetooth,-62
2.225,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.227,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.228,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.229,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.229,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.257,Bluetooth,-64
2.258,Bluetooth,-63
2.323,Bluetooth,-55
2.324,Bluetooth,-56
2.354,Bluetooth,-57
2.356,Bluetooth,-56
2.386,Bluetooth,-64
2.387,Bluetooth,-64
2.445,Bluetooth,-55
2.446,Bluetooth,-56
2.475,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.476,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.478,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.478,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.478,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.479,Bluetooth,-56
2.480,Bluetooth,-56
2.509,Bluetooth,-64
2.510,Bluetooth,-66
2.542,Bluetooth,-56
2.543,Bluetooth,-55
2.610,Bluetooth,-57
2.611,Bluetooth,-58
2.672,Bluetooth,-56
2.673,Bluetooth,-56
2.704,Bluetooth,-56
2.705,Bluetooth,-56
2.725,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
2.727,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
2.728,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
