TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.034,Bluetooth,-60
0.035,Bluetooth,-60
0.055,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.056,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.057,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.058,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.058,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.065,Bluetooth,-57
0.065,Bluetooth,-58
0.079,Altitude,-0.18231964111328125,100.041015625
0.165,Bluetooth,-57
0.166,Bluetooth,-56
0.199,Bluetooth,-60
0.201,Bluetooth,-60
0.235,Bluetooth,-59
0.236,Bluetooth,-61
0.265,Bluetooth,-58
0.266,Bluetooth,-57
0.305,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.307,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.308,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.308,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.309,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.339,Bluetooth,-60
0.340,Bluetooth,-60
0.393,Bluetooth,-57
0.394,Bluetooth,-57
0.425,Bluetooth,-58
0.426,Bluetooth,-59
0.459,Bluetooth,-57
0.460,Bluetooth,-57
0.523,Bluetooth,-56
0.524,Bluetooth,-57
0.555,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.556,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.557,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.558,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.558,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.559,Bluetooth,-57
0.559,Bluetooth,-56
0.622,Bluetooth,-59
0.623,Bluetooth,-59
0.652,Bluetooth,-57
0.653,Bluetooth,-57
0.711,Bluetooth,-59
0.712,Bluetooth,-60
0.779,Bluetooth,-57
0.780,Bluetooth,-57
0.805,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
0.806,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
0.807,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
0.807,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
