TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-46
0.001,Bluetooth,-45
0.038,Bluetooth,-50
0.039,Bluetooth,-49
0.065,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.090,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.099,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.100,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.101,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.111,Bluetooth,-45
0.112,Bluetooth,-45
0.140,Bluetooth,-43
0.141,Bluetooth,-44
0.171,Bluetooth,-46
0.173,Bluetooth,-44
0.208,Bluetooth,-45
0.209,Bluetooth,-44
0.246,Bluetooth,-44
0.248,Bluetooth,-44
0.284,Bluetooth,-46
0.285,Bluetooth,-45
0.314,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.339,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.349,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.350,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.350,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.351,Bluetooth,-46
0.352,Bluetooth,-45
0.388,Bluetooth,-44
0.427,Altitude,-0.19024658203125,99.45054626464844
0.460,Bluetooth,-46
0.462,Bluetooth,-46
0.494,Bluetooth,-44
0.495,Bluetooth,-44
0.536,Bluetooth,-47
0.537,Bluetooth,-46
0.565,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.568,Bluetooth,-46
0.569,Bluetooth,-46
0.592,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.599,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.599,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.600,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.603,Bluetooth,-46
0.604,Bluetooth,-44
0.633,Bluetooth,-43
0.634,Bluetooth,-45
0.665,Bluetooth,-45
0.666,Bluetooth,-45
0.738,Bluetooth,-45
0.739,Bluetooth,-46
0.808,Bluetooth,-47
0.810,Bluetooth,-46
0.814,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.839,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.846,Bluetooth,-45
0.847,Bluetooth,-45
0.849,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.849,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.850,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.876,Bluetooth,-45
0.877,Bluetooth,-45
0.915,Bluetooth,-45
0.916,Bluetooth,-45
0.984,Bluetooth,-45
0.985,Bluetooth,-45
1.019,Bluetooth,-45
1.021,Bluetooth,-45
1.065,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.087,Bluetooth,-44
1.089,Bluetooth,-44
1.091,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.099,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.099,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
