TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.038,Bluetooth,-65
0.039,Bluetooth,-65
0.071,Bluetooth,-59
0.072,Bluetooth,-60
0.143,Bluetooth,-66
0.216,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
0.217,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
0.217,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
0.217,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
0.218,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
0.289,Bluetooth,-58
0.290,Bluetooth,-59
0.329,Bluetooth,-69
0.330,Bluetooth,-68
0.402,Bluetooth,-57
0.403,Bluetooth,-58
0.437,Bluetooth,-66
0.466,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
0.467,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
0.468,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
0.469,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
0.469,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
0.473,Bluetooth,-57
0.474,Bluetooth,-58
0.482,Altitude,0.010569572448730469,101.24539184570312
0.542,Bluetooth,-67
0.543,Bluetooth,-66
0.572,Bluetooth,-58
0.573,Bluetooth,-58
0.613,Bluetooth,-68
0.614,Bluetooth,-69
0.681,Bluetooth,-65
0.682,Bluetooth,-64
0.716,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
0.717,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
0.718,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
0.719,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
0.719,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
0.720,Bluetooth,-60
0.789,Bluetooth,-68
0.790,Bluetooth,-68
0.895,Bluetooth,-61
0.896,Bluetooth,-61
0.929,Bluetooth,-66
0.930,Bluetooth,-66
0.961,Bluetooth,-70
0.962,Bluetooth,-70
0.966,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
0.967,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
0.968,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
0.969,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
0.969,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
0.993,Bluetooth,-61
0.995,Bluetooth,-60
1.034,Bluetooth,-66
1.067,Bluetooth,-63
1.068,Bluetooth,-61
1.108,Bluetooth,-69
1.109,Bluetooth,-67
1.146,Bluetooth,-69
1.148,Bluetooth,-70
1.182,Bluetooth,-63
1.183,Bluetooth,-63
1.216,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
1.217,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
1.218,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
1.219,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
1.219,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
1.220,Bluetooth,-65
1.221,Bluetooth,-66
1.252,Bluetooth,-71
1.253,Bluetooth,-71
1.321,Bluetooth,-74
1.360,Bluetooth,-62
1.361,Bluetooth,-62
1.396,Bluetooth,-62
1.397,Bluetooth,-63
1.466,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
1.467,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
1.468,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
1.468,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
1.469,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
1.483,Altitude,0.013211727142333984,101.24535369873047
1.498,Bluetooth,-77
1.531,Bluetooth,-63
1.531,Bluetooth,-63
1.572,Bluetooth,-66
1.572,Bluetooth,-67
1.675,Bluetooth,-74
1.676,Bluetooth,-74
1.710,Bluetooth,-62
1.717,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
1.718,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
1.719,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
1.719,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
1.720,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
1.742,Bluetooth,-68
1.743,Bluetooth,-67
1.777,Bluetooth,-72
1.778,Bluetooth,-72
1.879,Bluetooth,-68
1.879,Bluetooth,-69
1.913,Bluetooth,-72
1.914,Bluetooth,-72
1.953,Bluetooth,-72
1.954,Bluetooth,-73
1.966,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
1.967,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
1.968,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
1.968,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
1.969,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
2.061,Bluetooth,-71
2.062,Bluetooth,-70
2.098,Bluetooth,-74
2.099,Bluetooth,-77
2.135,Bluetooth,-65
2.136,Bluetooth,-64
2.169,Bluetooth,-70
2.170,Bluetooth,-70
2.200,Bluetooth,-77
2.201,Bluetooth,-76
2.216,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
2.217,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
2.218,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
2.218,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
2.218,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
2.265,Bluetooth,-77
2.304,Bluetooth,-64
2.305,Bluetooth,-63
2.342,Bluetooth,-69
2.343,Bluetooth,-70
2.372,Bluetooth,-77
2.373,Bluetooth,-78
2.412,Bluetooth,-64
2.413,Bluetooth,-64
2.466,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
2.467,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
2.468,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
2.469,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
2.469,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
2.484,Altitude,0.01849651336669922,101.24528503417969
2.523,Bluetooth,-65
2.599,Bluetooth,-65
2.599,Bluetooth,-64
2.702,Bluetooth,-72
2.703,Bluetooth,-72
2.718,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
2.719,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
2.720,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
2.720,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
2.721,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
2.738,Bluetooth,-79
2.739,Bluetooth,-79
2.775,Bluetooth,-65
2.776,Bluetooth,-66
2.922,Bluetooth,-79
2.923,Bluetooth,-80
2.966,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
2.967,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
2.968,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
2.969,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
2.970,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
2.994,Bluetooth,-72
2.994,Bluetooth,-71
3.060,Bluetooth,-64
3.061,Bluetooth,-64
3.093,Bluetooth,-72
3.094,Bluetooth,-71
3.125,Bluetooth,-82
3.159,Bluetooth,-71
3.217,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
3.219,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
3.220,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
3.220,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
3.221,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
3.231,Bluetooth,-64
3.232,Bluetooth,-63
3.270,Bluetooth,-71
3.271,Bluetooth,-71
3.355,Activity,452925.4008591667,stationary,0
3.376,Bluetooth,-64
3.377,Bluetooth,-64
3.410,Bluetooth,-70
3.445,Bluetooth,-63
3.466,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
3.467,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
3.469,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
3.469,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
3.470,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
3.485,Altitude,0.013211727142333984,101.24535369873047
3.551,Bluetooth,-64
3.552,Bluetooth,-64
3.625,Bluetooth,-84
3.665,Bluetooth,-65
3.666,Bluetooth,-64
3.675,Activity,452925.7209745,,2
3.707,Bluetooth,-72
3.708,Bluetooth,-71
3.716,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
3.718,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
3.719,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
3.719,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
3.720,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
3.739,Bluetooth,-72
3.774,Bluetooth,-70
3.775,Bluetooth,-71
3.967,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
3.968,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
3.969,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
3.969,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
3.970,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
