TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-73
0.001,Bluetooth,-72
0.036,Bluetooth,-68
0.037,Bluetooth,-68
0.075,Bluetooth,-69
0.077,Bluetooth,-68
0.106,Accelerometer,-0.97607421875,-0.2126617431640625,0.0771636962890625
0.107,Gyroscope,-0.00016884441720321774,0.02178146131336689,-0.001178448786959052
0.109,Attitude,0.21194491025760645,-1.6471060329470246,-0.3351895514581281
0.110,Gravity,-0.9747784733772278,-0.21036168932914734,0.07452978193759918
0.111,Magnetic-field,-75.95718383789062,172.5055389404297,199.48294067382812,high
0.112,Bluetooth,-72
0.114,Bluetooth,-72
0.137,Bluetooth,-68
0.139,Bluetooth,-69
0.279,Bluetooth,-71
0.281,Bluetooth,-71
0.318,Bluetooth,-68
0.319,Bluetooth,-68
0.351,Bluetooth,-73
0.353,Bluetooth,-72
0.355,Accelerometer,-0.97882080078125,-0.2150115966796875,0.07861328125
0.357,Gyroscope,-0.0072954632341861725,0.02070021815598011,0.0022980417124927044
0.358,Attitude,0.21040959804127385,-1.6441741847404097,-0.33943896236199894
0.359,Gravity,-0.9753136038780212,-0.20886048674583435,0.07169514894485474
0.360,Magnetic-field,-75.75830078125,172.88182067871094,199.46072387695312,high
0.382,Bluetooth,-68
0.384,Bluetooth,-68
0.419,Bluetooth,-68
0.421,Bluetooth,-68
0.496,Bluetooth,-69
0.498,Bluetooth,-69
0.528,Bluetooth,-69
0.530,Bluetooth,-69
0.594,Bluetooth,-74
0.595,Bluetooth,-73
0.606,Accelerometer,-0.9720916748046875,-0.207122802734375,0.0722198486328125
0.607,Gyroscope,0.0015712650492787361,-0.0169113390147686,0.010453706607222557
0.609,Attitude,0.210371097310773,-1.64535568476935,-0.3391211107919015
0.609,Gravity,-0.9752365350723267,-0.2088228315114975,0.07284805178642273
0.610,Magnetic-field,-75.54998779296875,172.51185607910156,199.29812622070312,high
0.702,Bluetooth,-73
0.704,Bluetooth,-73
0.712,Activity,564664.179222625,stationary,0
0.740,Bluetooth,-68
0.741,Bluetooth,-69
0.772,Altitude,-0.05284881591796875,100.04642486572266
0.774,Bluetooth,-68
0.775,Bluetooth,-68
0.806,Bluetooth,-68
0.808,Bluetooth,-68
0.842,Bluetooth,-73
0.844,Bluetooth,-75
0.856,Accelerometer,-0.9741363525390625,-0.2100372314453125,0.070770263671875
0.857,Gyroscope,0.029412750154733658,0.020127639174461365,-0.016381103545427322
0.859,Attitude,0.20748782951411562,-1.6417852564690194,-0.3411544555006107
0.860,Gravity,-0.9760869145393372,-0.20600226521492004,0.06940799951553345
0.860,Magnetic-field,-75.09065246582031,172.32833862304688,198.82174682617188,high
0.906,Bluetooth,-68
0.908,Bluetooth,-68
0.937,Bluetooth,-75
0.939,Bluetooth,-74
0.973,Bluetooth,-69
0.975,Bluetooth,-68
1.008,Bluetooth,-68
1.010,Bluetooth,-69
1.043,Bluetooth,-68
1.045,Bluetooth,-67
1.075,Bluetooth,-75
1.076,Bluetooth,-74
1.106,Accelerometer,-0.9791259765625,-0.209625244140625,0.0720672607421875
1.108,Gyroscope,0.002810700098052621,-0.020846160128712654,0.018128670752048492
1.109,Attitude,0.20290328022581658,-1.6416116598502117,-0.3432742956141134
1.110,Gravity,-0.9770306348800659,-0.20151390135288239,0.06930463761091232
1.111,Magnetic-field,-75.04927062988281,172.87811279296875,198.99032592773438,high
1.115,Bluetooth,-68
1.116,Bluetooth,-69
1.142,Bluetooth,-68
1.144,Bluetooth,-67
1.179,Bluetooth,-74
1.184,Bluetooth,-75
1.248,Bluetooth,-68
1.248,Bluetooth,-69
1.283,Bluetooth,-69
1.284,Bluetooth,-69
1.353,Bluetooth,-68
1.354,Bluetooth,-68
1.355,Accelerometer,-0.971893310546875,-0.2011260986328125,0.080535888671875
1.357,Gyroscope,-0.008796953596174717,-0.0015816513914614916,0.01731853559613228
1.358,Attitude,0.19755132283126292,-1.64330065952886,-0.3481546673388464
1.359,Gravity,-0.9779736995697021,-0.19626887142658234,0.0710318461060524
1.360,Magnetic-field,-74.84036254882812,173.17645263671875,198.91958618164062,high
1.388,Bluetooth,-67
1.389,Bluetooth,-69
1.459,Bluetooth,-69
1.461,Bluetooth,-69
1.520,Bluetooth,-69
1.521,Bluetooth,-70
1.553,Bluetooth,-79
1.554,Bluetooth,-79
1.591,Bluetooth,-68
1.592,Bluetooth,-68
1.606,Accelerometer,-0.974884033203125,-0.194366455078125,0.0742645263671875
1.607,Gyroscope,-0.019653595983982086,-0.009529856033623219,0.026621490716934204
1.609,Attitude,0.19276684532259966,-1.6487705478767603,-0.3611301181718526
1.609,Gravity,-0.9784955978393555,-0.19157522916793823,0.07645243406295776
1.610,Magnetic-field,-75.44108581542969,174.28038024902344,199.64346313476562,high
1.624,Bluetooth,-68
1.625,Bluetooth,-68
1.627,Activity,564665.093774875,,2
1.662,Bluetooth,-74
1.663,Bluetooth,-75
1.692,Bluetooth,-68
1.693,Bluetooth,-68
1.733,Bluetooth,-69
1.735,Bluetooth,-68
1.758,Altitude,-0.095123291015625,100.04692840576172
1.766,Bluetooth,-68
1.767,Bluetooth,-67
1.856,Accelerometer,-0.984954833984375,-0.1939697265625,0.0728759765625
1.857,Gyroscope,-0.005358546506613493,-0.05137130990624428,-0.0032032502349466085
