TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Altitude,0.0,99.96871948242188
0.008,Bluetooth,-59
0.010,Bluetooth,-59
0.023,Heading,59.19395446777344,73.5256118774414,12.105619430541992,2.7172393798828125,-49.16455841064453,13.900238037109375
0.042,Heading,49.720420837402344,64.05207824707031,12.106196403503418,2.13720703125,-49.51105499267578,14.187423706054688
0.072,Heading,39.91669845581055,54.248355865478516,12.106581687927246,1.2862396240234375,-49.68621063232422,13.881759643554688
0.073,Bluetooth,-57
0.073,Bluetooth,-58
0.092,Heading,30.7763671875,45.10802459716797,12.107157707214355,0.6277008056640625,-49.868629455566406,12.618545532226562
0.102,Bluetooth,-64
0.103,Bluetooth,-64
0.122,Heading,22.727310180664062,37.05896759033203,12.107542037963867,-0.3348236083984375,-50.00865173339844,11.709930419921875
0.133,Bluetooth,-64
0.134,Bluetooth,-64
0.142,Heading,15.73486042022705,30.066516876220703,12.108115196228027,-0.876007080078125,-50.23614501953125,11.038619995117188
0.165,Bluetooth,-65
0.166,Bluetooth,-64
0.172,Heading,9.500861167907715,23.832517623901367,12.108497619628906,-0.897857666015625,-50.10314178466797,10.673919677734375
0.191,Heading,3.92960262298584,18.261259078979492,12.109070777893066,-0.816864013671875,-50.56531524658203,10.227447509765625
0.227,Bluetooth,-55
0.228,Bluetooth,-55
0.236,Accelerometer,0.4144134521484375,-0.611846923828125,0.278717041015625
0.237,Gyroscope,-0.876363217830658,3.461505651473999,-0.21694695949554443
0.238,Attitude,1.0097186014094663,3.077335907682982,1.5013075240092173
0.238,Gravity,0.03416740894317627,-0.8466821312904358,0.5310006141662598
0.238,Magnetic-field,-0.1540679931640625,-50.62352752685547,7.1707763671875,high
0.241,Heading,354.3456726074219,8.67733383178711,12.11002254486084,-0.246673583984375,-50.606834411621094,6.1776885986328125
0.260,Bluetooth,-61
0.261,Bluetooth,-60
0.291,Heading,346.4969177246094,0.8285681009292603,12.110971450805664,0.351348876953125,-51.12547302246094,0.16705322265625
0.323,Bluetooth,-54
0.324,Bluetooth,-52
0.391,Heading,341.01416015625,355.3458251953125,12.112859725952148,2.07965087890625,-50.382591247558594,-9.222869873046875
0.453,Bluetooth,-58
0.455,Bluetooth,-57
0.485,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.486,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.487,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.488,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.488,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.489,Bluetooth,-59
0.490,Bluetooth,-58
0.518,Bluetooth,-57
0.520,Bluetooth,-57
0.585,Bluetooth,-57
0.587,Bluetooth,-59
0.620,Bluetooth,-62
0.621,Bluetooth,-62
0.650,Bluetooth,-57
0.651,Bluetooth,-58
0.684,Bluetooth,-59
0.685,Bluetooth,-59
0.736,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.737,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.738,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.738,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.738,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.783,Bluetooth,-60
0.784,Bluetooth,-59
0.816,Bluetooth,-59
0.817,Bluetooth,-59
0.846,Activity,855831.665973,,2
0.852,Bluetooth,-67
0.852,Bluetooth,-68
0.882,Bluetooth,-59
0.883,Bluetooth,-59
0.973,Bluetooth,-61
0.975,Bluetooth,-61
0.986,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.987,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.988,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.988,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.988,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
1.000,Altitude,-0.08191680908203125,99.96968841552734
1.009,Bluetooth,-60
1.010,Bluetooth,-60
1.072,Bluetooth,-62
1.072,Bluetooth,-62
1.101,Bluetooth,-56
1.102,Bluetooth,-56
1.122,Activity,855831.9419770001,,2
1.134,Bluetooth,-57
1.135,Bluetooth,-57
1.187,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
1.197,Bluetooth,-59
1.198,Bluetooth,-59
1.229,Bluetooth,-55
1.231,Bluetooth,-54
1.235,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
1.236,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
1.237,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
1.238,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
1.238,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
1.261,Bluetooth,-57
1.262,Bluetooth,-57
1.292,Bluetooth,-58
1.294,Bluetooth,-58
1.317,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
1.328,Bluetooth,-55
1.329,Bluetooth,-54
1.393,Bluetooth,-62
1.394,Bluetooth,-63
1.421,Bluetooth,-65
1.421,Bluetooth,-65
1.486,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.487,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.487,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.488,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.488,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.514,Bluetooth,-62
1.515,Bluetooth,-63
1.544,Bluetooth,-60
1.546,Bluetooth,-60
1.581,Bluetooth,-59
1.582,Bluetooth,-59
1.615,Bluetooth,-64
1.616,Bluetooth,-65
1.644,Bluetooth,-59
1.645,Bluetooth,-60
1.708,Bluetooth,-59
1.710,Bluetooth,-59
1.735,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.736,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.737,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.737,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.737,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.742,Bluetooth,-63
1.743,Bluetooth,-62
1.771,Bluetooth,-60
1.773,Bluetooth,-59
1.805,Bluetooth,-58
1.835,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.836,Bluetooth,-58
1.836,Bluetooth,-58
1.867,Bluetooth,-61
1.868,Bluetooth,-62
1.900,Bluetooth,-58
1.901,Bluetooth,-58
1.936,Bluetooth,-58
1.937,Bluetooth,-58
1.969,Bluetooth,-62
1.970,Bluetooth,-62
1.986,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.987,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.987,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.988,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.988,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
2.001,Altitude,-0.16382598876953125,99.97065734863281
2.030,Bluetooth,-59
2.031,Bluetooth,-58
2.063,Bluetooth,-57
2.065,Bluetooth,-57
2.101,Bluetooth,-59
2.101,Bluetooth,-60
