TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.002,Bluetooth,-64
0.030,Bluetooth,-54
0.032,Bluetooth,-55
0.062,Bluetooth,-65
0.064,Bluetooth,-65
0.093,Bluetooth,-68
0.095,Bluetooth,-69
0.159,Bluetooth,-62
0.160,Bluetooth,-62
0.191,Bluetooth,-59
0.193,Bluetooth,-59
0.206,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.208,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.210,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.210,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.211,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.227,Bluetooth,-60
0.228,Bluetooth,-59
0.259,Bluetooth,-61
0.260,Bluetooth,-64
0.288,Bluetooth,-58
0.289,Bluetooth,-57
0.318,Bluetooth,-58
0.320,Bluetooth,-58
0.351,Bluetooth,-56
0.353,Bluetooth,-57
0.384,Bluetooth,-62
0.386,Bluetooth,-63
0.414,Bluetooth,-57
0.415,Bluetooth,-58
0.447,Bluetooth,-57
0.448,Bluetooth,-57
0.456,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.458,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.460,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.460,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.461,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.477,Bluetooth,-58
0.479,Altitude,0.0,100.53504943847656
0.481,Bluetooth,-58
0.508,Bluetooth,-62
0.509,Bluetooth,-62
0.536,Bluetooth,-57
0.538,Bluetooth,-57
0.571,Bluetooth,-58
0.572,Bluetooth,-58
0.601,Bluetooth,-57
0.603,Bluetooth,-57
0.633,Bluetooth,-60
0.635,Bluetooth,-59
0.667,Bluetooth,-54
0.668,Bluetooth,-56
0.700,Bluetooth,-54
0.701,Bluetooth,-53
0.706,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.706,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.707,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.707,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.707,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.733,Bluetooth,-58
0.735,Bluetooth,-57
0.804,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.831,Bluetooth,-51
0.833,Bluetooth,-51
0.865,Bluetooth,-51
0.867,Bluetooth,-51
0.894,Bluetooth,-50
0.895,Bluetooth,-51
0.928,Bluetooth,-51
0.930,Bluetooth,-50
0.956,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
0.958,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
0.960,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
0.960,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
0.961,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
0.962,Bluetooth,-51
0.963,Bluetooth,-50
0.984,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.022,Bluetooth,-50
1.024,Bluetooth,-50
1.053,Bluetooth,-49
1.055,Bluetooth,-51
1.104,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.114,Bluetooth,-50
1.116,Bluetooth,-49
1.144,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.147,Bluetooth,-50
1.149,Bluetooth,-51
1.178,Bluetooth,-53
1.180,Bluetooth,-53
1.185,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.204,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.206,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.208,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.210,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.211,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.211,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.212,Bluetooth,-49
1.214,Bluetooth,-49
1.224,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.239,Bluetooth,-50
1.240,Bluetooth,-50
1.244,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.268,Bluetooth,-52
1.269,Bluetooth,-52
1.285,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.305,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.345,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.385,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.405,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.422,Bluetooth,-53
1.424,Bluetooth,-53
1.425,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.456,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.458,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.460,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.460,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.461,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.486,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.496,Altitude,0.15325164794921875,100.53323364257812
1.521,Bluetooth,-57
1.523,Bluetooth,-57
1.557,Bluetooth,-57
1.558,Bluetooth,-60
1.591,Bluetooth,-62
1.593,Bluetooth,-63
1.622,Bluetooth,-63
1.624,Bluetooth,-62
1.626,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.654,Bluetooth,-55
1.655,Bluetooth,-56
1.685,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
1.688,Bluetooth,-53
1.689,Bluetooth,-53
1.706,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
1.708,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
1.710,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
1.710,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
1.711,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
1.725,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
1.754,Bluetooth,-50
1.756,Bluetooth,-50
1.788,Bluetooth,-49
1.790,Bluetooth,-49
1.854,Bluetooth,-48
1.856,Bluetooth,-49
1.886,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
1.889,Bluetooth,-49
1.891,Bluetooth,-51
1.953,Bluetooth,-51
1.954,Bluetooth,-51
1.956,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
1.958,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
1.959,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
1.960,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
1.961,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
1.981,Bluetooth,-50
1.983,Bluetooth,-50
2.012,Bluetooth,-50
2.013,Bluetooth,-51
2.046,Bluetooth,-51
2.048,Bluetooth,-51
2.106,Bluetooth,-54
2.108,Bluetooth,-55
2.137,Bluetooth,-55
2.139,Bluetooth,-55
2.173,Bluetooth,-52
2.174,Bluetooth,-51
2.186,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.206,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.208,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.210,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.210,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.211,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.233,Bluetooth,-50
2.234,Bluetooth,-50
2.263,Bluetooth,-52
2.265,Bluetooth,-52
2.287,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.294,Bluetooth,-52
2.295,Bluetooth,-52
2.359,Bluetooth,-48
2.360,Bluetooth,-48
2.392,Bluetooth,-49
2.394,Bluetooth,-49
2.423,Bluetooth,-53
