TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-74
0.031,Bluetooth,-73
0.032,Bluetooth,-73
0.065,Bluetooth,-73
0.066,Bluetooth,-73
0.095,Bluetooth,-75
0.096,Bluetooth,-75
0.113,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.114,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.114,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.115,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.115,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.127,Bluetooth,-75
0.129,Bluetooth,-74
0.160,Bluetooth,-73
0.162,Bluetooth,-74
0.163,Altitude,0.0,101.8404541015625
0.226,Bluetooth,-74
0.230,Bluetooth,-75
0.256,Bluetooth,-72
0.258,Bluetooth,-73
0.288,Bluetooth,-75
0.289,Bluetooth,-74
0.317,Bluetooth,-75
0.318,Bluetooth,-74
0.349,Bluetooth,-74
0.350,Bluetooth,-74
0.363,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.364,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.365,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.365,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.365,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.380,Bluetooth,-72
0.381,Bluetooth,-74
0.411,Bluetooth,-74
0.412,Bluetooth,-74
0.443,Bluetooth,-75
0.444,Bluetooth,-75
0.479,Bluetooth,-73
0.480,Bluetooth,-75
0.509,Bluetooth,-73
0.511,Bluetooth,-74
0.542,Bluetooth,-74
0.544,Bluetooth,-74
0.576,Bluetooth,-75
0.577,Bluetooth,-75
0.606,Bluetooth,-73
0.608,Bluetooth,-72
0.612,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.613,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.614,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.615,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.615,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.637,Bluetooth,-74
0.638,Bluetooth,-74
0.649,Activity,26728.717244500003,stationary,0
0.670,Bluetooth,-73
0.671,Bluetooth,-72
0.699,Bluetooth,-75
0.701,Bluetooth,-75
0.731,Bluetooth,-74
0.732,Bluetooth,-75
0.762,Bluetooth,126
0.792,Bluetooth,-73
0.794,Bluetooth,-73
0.825,Bluetooth,128
0.858,Bluetooth,-71
0.860,Bluetooth,-72
0.863,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.864,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.865,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.865,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.866,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.887,Bluetooth,-74
0.888,Bluetooth,-73
0.917,Bluetooth,127
0.947,Bluetooth,-75
0.948,Bluetooth,-74
0.982,Bluetooth,126
1.012,Bluetooth,-73
1.013,Bluetooth,-74
1.042,Bluetooth,127
1.075,Bluetooth,126
1.108,Bluetooth,-73
1.109,Bluetooth,-74
1.112,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.112,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.113,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.113,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.113,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.142,Bluetooth,-75
1.143,Bluetooth,-75
1.170,Bluetooth,-74
1.171,Bluetooth,-76
1.198,Altitude,0.010570526123046875,101.84032440185547
1.206,Bluetooth,-73
1.207,Bluetooth,-74
1.237,Bluetooth,-75
1.238,Bluetooth,-75
1.272,Bluetooth,-73
1.273,Bluetooth,-73
1.284,Activity,26729.3516165,,2
1.301,Bluetooth,-75
1.301,Bluetooth,-75
1.331,Bluetooth,-74
1.332,Bluetooth,-74
1.362,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.363,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.364,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.365,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.365,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.366,Bluetooth,-76
1.367,Bluetooth,-75
1.426,Bluetooth,-75
1.427,Bluetooth,-75
1.456,Bluetooth,-73
1.458,Bluetooth,-73
1.490,Bluetooth,-74
1.491,Bluetooth,-75
1.521,Bluetooth,-75
1.521,Bluetooth,-74
1.554,Bluetooth,-74
1.555,Bluetooth,-74
1.586,Bluetooth,-73
1.587,Bluetooth,-73
1.602,Activity,26729.6692435,stationary,0
1.612,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.613,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.613,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.613,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.614,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.618,Bluetooth,-76
1.618,Bluetooth,-76
1.650,Bluetooth,-75
1.651,Bluetooth,-75
1.680,Bluetooth,-74
1.681,Bluetooth,-73
1.710,Bluetooth,-75
1.711,Bluetooth,-75
1.744,Bluetooth,-76
1.745,Bluetooth,-76
1.778,Bluetooth,-76
1.780,Bluetooth,-76
1.806,Bluetooth,-74
1.808,Bluetooth,-75
1.841,Bluetooth,-77
1.843,Bluetooth,-76
1.862,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.863,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.864,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.864,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.864,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.905,Bluetooth,-73
1.906,Bluetooth,-75
1.940,Bluetooth,-73
1.942,Bluetooth,-74
1.975,Bluetooth,-76
1.977,Bluetooth,-77
2.006,Bluetooth,-75
2.007,Bluetooth,-75
2.036,Bluetooth,-74
2.037,Bluetooth,-73
2.066,Bluetooth,-74
2.067,Bluetooth,-74
2.097,Bluetooth,-75
2.098,Bluetooth,-75
2.111,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.113,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.114,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.115,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.115,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.128,Bluetooth,-75
2.129,Bluetooth,-74
2.163,Bluetooth,-73
2.164,Bluetooth,-74
2.197,Bluetooth,-74
2.197,Bluetooth,-74
2.231,Bluetooth,-75
2.233,Bluetooth,-75
2.234,Altitude,0.021137237548828125,101.84019470214844
2.237,Activity,26730.3026715,,2
2.363,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.364,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.365,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.365,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.365,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.391,Bluetooth,-75
2.393,Bluetooth,-77
2.424,Bluetooth,-73
2.425,Bluetooth,-74
2.486,Bluetooth,-75
2.487,Bluetooth,-75
2.580,Bluetooth,-74
2.581,Bluetooth,-75
2.610,Bluetooth,-74
2.611,Bluetooth,-75
2.612,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.612,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.613,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.613,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.613,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.645,Bluetooth,-73
2.647,Bluetooth,-74
2.677,Bluetooth,-74
2.678,Bluetooth,-74
2.711,Bluetooth,-74
2.712,Bluetooth,-75
2.741,Bluetooth,-75
2.743,Bluetooth,-75
2.772,Bluetooth,-72
2.773,Bluetooth,-73
2.807,Bluetooth,-73
2.811,Bluetooth,-74
2.838,Bluetooth,-75
2.839,Bluetooth,-76
2.862,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.863,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.864,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.864,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.864,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.868,Bluetooth,-75
2.868,Bluetooth,-75
2.899,Bluetooth,-73
2.900,Bluetooth,-73
2.930,Bluetooth,-76
2.931,Bluetooth,-75
2.961,Bluetooth,-75
2.962,Bluetooth,-76
2.991,Bluetooth,-76
