TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.003,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.025,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.032,Bluetooth,-62
0.034,Bluetooth,-63
0.061,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.066,Bluetooth,-49
0.068,Bluetooth,-51
0.075,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.085,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.094,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.095,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.096,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.107,Bluetooth,-57
0.109,Bluetooth,-57
0.142,Bluetooth,-71
0.144,Bluetooth,-66
0.173,Bluetooth,-67
0.175,Bluetooth,-68
0.199,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.203,Bluetooth,-52
0.204,Bluetooth,-51
0.239,Bluetooth,-56
0.241,Bluetooth,-57
0.271,Bluetooth,-56
0.273,Bluetooth,-56
0.299,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.309,Bluetooth,-47
0.311,Bluetooth,-47
0.314,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.334,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.343,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.345,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.346,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.349,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.350,Bluetooth,-49
0.352,Bluetooth,-49
0.381,Bluetooth,-48
0.382,Bluetooth,-47
0.422,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.452,Bluetooth,-51
0.454,Bluetooth,-51
0.492,Bluetooth,-54
0.495,Bluetooth,-54
0.530,Bluetooth,-53
0.532,Bluetooth,-53
0.547,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.560,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
