TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.029,Bluetooth,-62
0.030,Bluetooth,-62
0.059,Bluetooth,-71
0.060,Bluetooth,-71
0.126,Bluetooth,-62
0.127,Bluetooth,-62
0.149,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.150,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.151,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.151,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.152,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.189,Bluetooth,-71
0.191,Bluetooth,-71
0.221,Bluetooth,-62
0.222,Bluetooth,-62
0.254,Bluetooth,-62
0.255,Bluetooth,-61
0.283,Bluetooth,-73
0.286,Bluetooth,-73
0.352,Bluetooth,-63
0.353,Bluetooth,-62
0.384,Bluetooth,-73
0.385,Bluetooth,-73
0.399,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
0.400,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
0.401,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
0.402,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
0.402,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
0.433,Altitude,-0.375213623046875,100.03364562988281
0.449,Bluetooth,-63
0.450,Bluetooth,-61
0.543,Bluetooth,-62
0.544,Bluetooth,-62
0.576,Bluetooth,-74
0.577,Bluetooth,-74
0.649,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
0.650,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
0.651,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
0.651,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
