TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-71
0.080,Bluetooth,-71
0.111,Bluetooth,-69
0.112,Bluetooth,-69
0.151,Accelerometer,0.14117431640625,0.9876861572265625,-0.1205902099609375
0.153,Gyroscope,0.00036511936923488975,0.01889858953654766,-0.00384374032728374
0.155,Attitude,-1.3917756104222794,0.7594689296278607,-1.3661065373784806
0.155,Gravity,0.12260469049215317,0.9840185642242432,-0.12913353741168976
0.156,Magnetic-field,-4.213764667510986,49.935882568359375,15.97052001953125,high
0.157,Bluetooth,-69
0.158,Bluetooth,-69
0.222,Bluetooth,-69
0.223,Bluetooth,-70
0.258,Bluetooth,-70
0.259,Bluetooth,-71
0.296,Bluetooth,-69
0.297,Bluetooth,-70
0.373,Bluetooth,-70
0.401,Accelerometer,0.1106109619140625,0.9817657470703125,-0.12310791015625
0.403,Gyroscope,0.019660253077745438,-0.006974818650633097,0.004986502695828676
0.404,Attitude,-1.3867408268559887,0.7361047750183507,-1.3897262190585573
0.405,Gravity,0.12287929654121399,0.9831095337867737,-0.13563254475593567
0.406,Magnetic-field,-4.1664204597473145,49.913700103759766,15.593231201171875,high
0.407,Bluetooth,-69
0.408,Bluetooth,-70
0.440,Bluetooth,-70
0.475,Bluetooth,-70
0.476,Bluetooth,-69
0.509,Altitude,0.1928863525390625,100.69448852539062
0.516,Bluetooth,-68
0.517,Bluetooth,-70
0.579,Bluetooth,-70
0.580,Bluetooth,-71
0.651,Accelerometer,0.12078857421875,0.984710693359375,-0.130157470703125
0.653,Gyroscope,0.014914500527083874,0.004310326185077429,0.008718390017747879
0.655,Attitude,-1.3824631137767405,0.7217961199523899,-1.4008566468213652
0.656,Gravity,0.12370400130748749,0.9823176860809326,-0.1405326873064041
0.656,Magnetic-field,-4.118611812591553,50.058895111083984,15.44183349609375,high
0.658,Bluetooth,-70
0.659,Bluetooth,-70
0.690,Bluetooth,-70
0.758,Bluetooth,-69
0.759,Bluetooth,-69
0.791,Bluetooth,-69
0.825,Bluetooth,-71
0.863,Bluetooth,-70
0.864,Bluetooth,-70
0.901,Accelerometer,0.130218505859375,0.9834442138671875,-0.1482391357421875
0.902,Gyroscope,0.0022471752017736435,-0.02949237823486328,0.0078046596609056
0.904,Attitude,-1.374211004610942,0.7023212411626442,-1.4158257833230612
0.905,Gravity,0.12617610394954681,0.9807392358779907,-0.1490977555513382
0.906,Magnetic-field,-3.766993522644043,50.215721130371094,15.054840087890625,high
0.922,Bluetooth,-70
0.923,Bluetooth,-70
0.962,Bluetooth,-69
1.109,Bluetooth,-71
1.110,Bluetooth,-70
1.144,Bluetooth,-69
1.151,Accelerometer,0.1227264404296875,0.9799957275390625,-0.144744873046875
1.152,Gyroscope,-0.0033563817851245403,0.0065404572524130344,0.0006988134700804949
1.154,Attitude,-1.3689142816968831,0.6968489535437462,-1.4217310613767877
1.155,Gravity,0.12869106233119965,0.9796909093856812,-0.15376818180084229
1.156,Magnetic-field,-3.6871700286865234,50.01268768310547,14.74676513671875,high
1.179,Bluetooth,-70
1.180,Bluetooth,-71
1.254,Bluetooth,-68
1.357,Bluetooth,-68
1.392,Bluetooth,-68
1.401,Accelerometer,0.12542724609375,0.9818572998046875,-0.1481781005859375
1.403,Gyroscope,-0.015291071496903896,0.031735293567180634,-0.003338272450491786
1.405,Attitude,-1.3680899104714874,0.697473810809938,-1.4237055618005143
1.405,Gravity,0.1293051838874817,0.9795253276824951,-0.15430596470832825
1.406,Magnetic-field,-3.7249574661254883,50.124481201171875,14.6888427734375,high
1.461,Bluetooth,-71
1.462,Bluetooth,-70
1.483,Altitude,0.18760299682617188,100.69457244873047
1.502,Bluetooth,-70
1.537,Bluetooth,-72
1.573,Bluetooth,-70
1.574,Bluetooth,-70
1.638,Bluetooth,-70
1.651,Accelerometer,0.12982177734375,0.98175048828125,-0.1534423828125
1.653,Gyroscope,-0.01426628790795803,0.01182150561362505,-0.004898618441075087
1.655,Attitude,-1.3690474117094846,0.7001215977058853,-1.4220113530187946
1.655,Gravity,0.12910938262939453,0.9797176122665405,-0.1532462239265442
1.656,Magnetic-field,-3.794882297515869,50.34260559082031,14.520355224609375,high
1.670,Bluetooth,-71
1.671,Bluetooth,-71
1.707,Bluetooth,-70
1.708,Bluetooth,-70
1.739,Bluetooth,-70
1.740,Bluetooth,-69
1.810,Bluetooth,-70
1.849,Bluetooth,-70
1.878,Bluetooth,-72
1.879,Bluetooth,-71
1.895,Activity,434771.38395025005,stationary,0
1.901,Accelerometer,0.1390380859375,0.9858245849609375,-0.1587066650390625
1.903,Gyroscope,-0.00424321461468935,0.03628050908446312,-0.010965033434331417
1.904,Attitude,-1.3704807279540483,0.6994158761575483,-1.4261432758126282
1.905,Gravity,0.1280968338251114,0.980003833770752,-0.15226233005523682
1.906,Magnetic-field,-4.2358880043029785,50.28451156616211,14.752685546875,high
1.908,Bluetooth,-70
1.942,Bluetooth,-71
1.944,Bluetooth,-70
1.978,Bluetooth,-69
1.979,Bluetooth,-68
2.013,Bluetooth,-71
2.088,Bluetooth,-69
