TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.134,Accelerometer,0.1271820068359375,0.987579345703125,-0.1168212890625
0.136,Gyroscope,-0.014425012283027172,0.017252489924430847,-0.0033361418172717094
0.138,Attitude,-1.3998693158925355,0.8018536249095847,3.0242540752023945
0.139,Gravity,0.12223818898200989,0.9854274988174438,-0.11827999353408813
0.140,Magnetic-field,-7.216797828674316,47.027557373046875,-20.592254638671875,high
0.209,Bluetooth,-69
0.239,Bluetooth,-65
0.240,Bluetooth,-63
0.275,Bluetooth,-75
0.276,Bluetooth,-75
0.314,Bluetooth,-76
0.315,Bluetooth,-76
0.352,Bluetooth,-64
0.353,Bluetooth,-64
0.384,Accelerometer,0.119110107421875,0.986541748046875,-0.1249237060546875
0.386,Gyroscope,-0.021628595888614655,-0.013874802738428116,0.004735632799565792
0.388,Attitude,-1.4007273649435015,0.810533648663271,3.034670760319793
0.389,Gravity,0.12264860421419144,0.9855731129646301,-0.11663287878036499
0.390,Magnetic-field,-7.043990135192871,47.006622314453125,-20.558746337890625,high
0.391,Bluetooth,-65
0.425,Bluetooth,-74
0.426,Bluetooth,-75
0.458,Bluetooth,-69
0.460,Bluetooth,-69
0.492,Bluetooth,-64
0.493,Bluetooth,-64
0.530,Bluetooth,-75
0.531,Bluetooth,-75
0.602,Bluetooth,-66
0.634,Accelerometer,0.12445068359375,0.986785888671875,-0.1171112060546875
0.635,Gyroscope,-0.01858833245933056,-0.00871972180902958,0.002407231368124485
0.637,Attitude,-1.4008402283713777,0.8144402624608683,3.0381579281184967
0.637,Gravity,0.1230219304561615,0.9855921864509583,-0.11607607454061508
0.638,Magnetic-field,-7.315545558929443,47.077789306640625,-20.539215087890625,high
0.672,Bluetooth,-69
0.673,Bluetooth,-70
0.708,Altitude,0.1717529296875,99.4697036743164
0.774,Bluetooth,-72
0.775,Bluetooth,-72
0.812,Bluetooth,-69
0.813,Bluetooth,-69
0.843,Bluetooth,-65
0.845,Bluetooth,-64
0.874,Bluetooth,-72
0.884,Accelerometer,0.1254425048828125,0.988433837890625,-0.1181182861328125
0.886,Gyroscope,-0.014271614141762257,-0.003591006388887763,0.0013110742438584566
0.888,Attitude,-1.4004783952967932,0.8127433712603628,3.0383917413588644
0.889,Gravity,0.12308375537395477,0.9855309128761292,-0.11652983725070953
0.889,Magnetic-field,-7.24044942855835,47.10551452636719,-20.350982666015625,high
0.911,Bluetooth,-69
0.912,Bluetooth,-69
0.947,Bluetooth,-70
0.948,Bluetooth,-68
0.985,Bluetooth,-65
1.062,Bluetooth,-69
1.063,Bluetooth,-69
1.095,Bluetooth,-65
1.096,Bluetooth,-66
1.134,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
1.136,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
1.138,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
1.138,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
1.139,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
1.140,Bluetooth,-73
1.141,Bluetooth,-73
1.173,Bluetooth,-69
1.175,Bluetooth,-70
1.308,Bluetooth,-69
1.309,Bluetooth,-68
1.348,Bluetooth,-66
1.350,Bluetooth,-66
1.384,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
1.386,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
1.387,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
1.388,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
1.389,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
1.417,Bluetooth,-70
1.418,Bluetooth,-69
1.447,Bluetooth,-70
1.448,Bluetooth,-70
1.482,Bluetooth,-74
