TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.005,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
0.007,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.009,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.009,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.010,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.033,Bluetooth,-50
0.034,Bluetooth,-51
0.094,Bluetooth,-50
0.096,Bluetooth,-51
0.126,Bluetooth,-47
0.128,Bluetooth,-48
0.162,Bluetooth,-50
0.164,Bluetooth,-50
0.175,Activity,403053.144218,,2
0.197,Bluetooth,-51
0.199,Bluetooth,-52
0.226,Bluetooth,-46
0.228,Bluetooth,-47
0.255,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.257,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.259,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.260,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.261,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.262,Bluetooth,-48
0.263,Bluetooth,-47
0.290,Bluetooth,-51
0.291,Bluetooth,-51
0.325,Bluetooth,-54
0.327,Bluetooth,-55
0.356,Bluetooth,-48
0.358,Bluetooth,-48
0.388,Bluetooth,-50
0.390,Bluetooth,-49
0.418,Bluetooth,-51
0.420,Bluetooth,-51
0.451,Bluetooth,-53
0.453,Bluetooth,-53
0.455,Activity,403053.42145300005,,2
0.482,Bluetooth,-46
0.484,Bluetooth,-48
0.505,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.507,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.509,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.510,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.510,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.515,Bluetooth,-51
0.517,Bluetooth,-50
0.550,Bluetooth,-54
0.552,Bluetooth,-53
0.610,Bluetooth,-47
0.612,Bluetooth,-47
0.641,Bluetooth,-51
0.642,Bluetooth,-51
0.734,Bluetooth,-48
0.736,Bluetooth,-47
0.755,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.757,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.759,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.759,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.760,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.767,Bluetooth,-52
0.769,Bluetooth,-50
0.798,Bluetooth,-54
0.800,Bluetooth,-54
0.828,Altitude,-1.08599853515625,100.54800415039062
0.830,Bluetooth,-49
0.831,Bluetooth,-48
0.899,Bluetooth,-51
0.900,Bluetooth,-51
0.932,Bluetooth,-51
0.934,Bluetooth,-51
0.961,Bluetooth,-47
0.963,Bluetooth,-47
0.992,Bluetooth,-48
0.994,Bluetooth,-49
1.005,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.007,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.009,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.009,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.010,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.053,Bluetooth,-53
1.055,Bluetooth,-52
1.084,Bluetooth,-47
1.086,Bluetooth,-46
1.117,Bluetooth,-49
1.119,Bluetooth,-49
1.150,Bluetooth,-49
1.182,Bluetooth,-51
1.184,Bluetooth,-51
1.214,Bluetooth,-47
1.216,Bluetooth,-49
1.227,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.245,Bluetooth,-51
1.246,Bluetooth,-51
1.255,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.257,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.259,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.259,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.260,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.275,Bluetooth,-49
1.277,Bluetooth,-50
1.308,Bluetooth,-49
1.309,Bluetooth,-48
1.337,Bluetooth,-48
1.339,Bluetooth,-48
1.370,Bluetooth,-49
1.371,Bluetooth,-49
1.404,Bluetooth,-50
1.406,Bluetooth,-50
1.432,Bluetooth,-45
1.466,Bluetooth,-51
1.468,Bluetooth,-50
1.496,Bluetooth,-51
1.497,Bluetooth,-51
1.506,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.507,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.509,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.509,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.510,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.529,Bluetooth,-49
1.531,Bluetooth,-49
1.558,Bluetooth,-48
1.559,Bluetooth,-48
1.591,Bluetooth,-48
1.592,Bluetooth,-49
1.652,Bluetooth,-49
1.653,Bluetooth,-49
1.682,Bluetooth,-48
1.683,Bluetooth,-49
1.715,Bluetooth,-50
1.717,Bluetooth,-50
1.745,Bluetooth,-50
1.747,Bluetooth,-49
1.755,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.757,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.758,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.759,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.760,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.808,Bluetooth,-48
1.809,Bluetooth,-49
1.840,Bluetooth,-49
1.841,Bluetooth,-48
1.845,Altitude,-1.371368408203125,100.55142211914062
1.872,Bluetooth,-51
1.873,Bluetooth,-51
1.966,Bluetooth,-51
1.968,Bluetooth,-50
2.000,Bluetooth,-49
2.002,Bluetooth,-50
2.005,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.007,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.009,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.009,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
2.010,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
2.029,Bluetooth,-47
2.030,Bluetooth,-47
2.092,Bluetooth,-47
2.094,Bluetooth,-47
2.125,Bluetooth,-48
2.127,Bluetooth,-50
2.154,Bluetooth,-46
2.155,Bluetooth,-46
2.187,Bluetooth,-48
2.189,Bluetooth,-49
2.254,Bluetooth,-50
2.256,Bluetooth,-50
2.258,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.260,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.261,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.262,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.262,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.286,Bluetooth,-46
2.287,Bluetooth,-46
2.316,Bluetooth,-48
2.318,Bluetooth,-48
2.352,Bluetooth,-51
2.353,Bluetooth,-51
2.410,Bluetooth,-46
2.412,Bluetooth,-48
2.445,Bluetooth,-49
2.446,Bluetooth,-48
2.479,Bluetooth,-53
2.481,Bluetooth,-53
2.505,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.507,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.508,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.509,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.509,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.510,Bluetooth,-46
2.511,Bluetooth,-47
2.549,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.612,Bluetooth,-52
2.613,Bluetooth,-52
2.641,Bluetooth,-46
2.643,Bluetooth,-46
2.672,Bluetooth,-48
2.673,Bluetooth,-47
2.734,Bluetooth,-51
2.735,Bluetooth,-51
2.756,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.757,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.759,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.760,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.760,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.762,Bluetooth,-46
2.763,Bluetooth,-47
2.793,Bluetooth,-49
2.795,Bluetooth,-48
2.825,Bluetooth,-51
2.827,Bluetooth,-51
2.857,Bluetooth,-50
2.858,Bluetooth,-51
2.862,Altitude,-1.371368408203125,100.55142211914062
2.889,Bluetooth,-46
2.890,Bluetooth,-45
2.921,Bluetooth,-47
2.923,Bluetooth,-49
2.952,Bluetooth,-51
2.953,Bluetooth,-51
2.985,Bluetooth,-46
2.987,Bluetooth,-46
3.005,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.007,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.009,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.010,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.011,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.017,Bluetooth,-46
3.018,Bluetooth,-47
3.053,Bluetooth,-46
3.054,Bluetooth,-46
3.083,Bluetooth,-51
3.085,Bluetooth,-50
3.111,Bluetooth,-42
3.175,Bluetooth,-48
3.256,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
3.257,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.259,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
3.259,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
3.260,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
3.272,Bluetooth,-47
3.274,Bluetooth,-47
3.334,Bluetooth,-51
3.336,Bluetooth,-50
3.365,Bluetooth,-46
3.367,Bluetooth,-46
3.396,Bluetooth,-47
3.397,Bluetooth,-49
3.426,Bluetooth,-48
3.428,Bluetooth,-51
3.458,Bluetooth,-49
3.459,Bluetooth,-49
3.490,Bluetooth,-46
3.492,Bluetooth,-45
3.506,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
3.507,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.509,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
3.510,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
3.510,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
3.521,Bluetooth,-47
3.523,Bluetooth,-47
3.613,Bluetooth,-44
3.615,Bluetooth,-45
3.643,Bluetooth,-47
3.645,Bluetooth,-47
3.708,Bluetooth,-46
3.709,Bluetooth,-46
3.756,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
3.757,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
3.759,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
3.759,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
3.760,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
3.772,Bluetooth,-47
3.803,Bluetooth,-49
3.804,Bluetooth,-49
3.832,Bluetooth,-46
3.833,Bluetooth,-46
3.839,Altitude,-1.263031005859375,100.55014038085938
3.861,Bluetooth,-45
3.863,Bluetooth,-46
3.893,Bluetooth,-47
3.895,Bluetooth,-47
92.418,Bluetooth,-50
92.420,Bluetooth,-50
92.450,Bluetooth,-49
92.452,Bluetooth,-49
92.480,Bluetooth,-49
92.482,Bluetooth,-49
92.528,Activity,403145.4949550417,,2
92.546,Bluetooth,-50
92.548,Bluetooth,-50
92.581,Bluetooth,-49
92.582,Bluetooth,-50
92.609,Bluetooth,-49
92.611,Bluetooth,-49
92.626,Accelerometer,-0.12091064453125,0.9894561767578125,-0.0096588134765625
92.627,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
92.629,Attitude,-1.4677151774229813,-1.330885296741078,-2.2300603897605793
92.630,Gravity,-0.0999508872628212,0.9946918487548828,-0.02445022575557232
92.631,Magnetic-field,8.265059471130371,50.44666290283203,16.5848388671875,high
92.642,Bluetooth,-50
92.644,Bluetooth,-50
92.704,Bluetooth,-51
92.706,Bluetooth,-52
92.734,Bluetooth,-49
92.735,Bluetooth,-50
92.766,Bluetooth,-50
92.768,Bluetooth,-49
92.802,Bluetooth,-47
92.803,Bluetooth,-50
92.864,Bluetooth,-49
92.866,Bluetooth,-50
92.875,Accelerometer,-0.11077880859375,0.9926910400390625,-0.0216217041015625
92.877,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
92.879,Attitude,-1.465409167262225,-1.3417187428632642,-2.243457715795226
92.880,Gravity,-0.1024450957775116,0.9944519400596619,-0.023887181654572487
92.881,Magnetic-field,8.115466117858887,50.527732849121094,16.443649291992188,high
92.930,Bluetooth,-49
92.931,Bluetooth,-50
92.960,Bluetooth,-49
92.961,Bluetooth,-49
92.990,Bluetooth,-49
92.991,Bluetooth,-49
93.021,Bluetooth,-52
93.022,Bluetooth,-52
93.052,Bluetooth,-51
93.053,Bluetooth,-52
93.084,Bluetooth,-49
93.086,Bluetooth,-49
93.126,Accelerometer,-0.127777099609375,0.9855194091796875,-0.014373779296875
93.128,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
93.130,Attitude,-1.4615484031062553,-1.3782390733601677,-2.2826859033214646
93.131,Gravity,-0.1070152297616005,0.9940384030342102,-0.020865079015493393
93.131,Magnetic-field,7.8341779708862305,50.607154846191406,16.928516387939453,high
93.146,Bluetooth,-51
93.148,Bluetooth,-51
93.182,Bluetooth,-52
93.185,Bluetooth,-51
93.201,Altitude,0.06341552734375,100.53878021240234
93.208,Bluetooth,-50
93.209,Bluetooth,-50
93.244,Bluetooth,-51
93.245,Bluetooth,-51
93.277,Bluetooth,-50
93.278,Bluetooth,-52
93.309,Bluetooth,-53
93.311,Bluetooth,-52
93.339,Bluetooth,-49
93.340,Bluetooth,-49
93.370,Bluetooth,-51
93.371,Bluetooth,-51
93.375,Accelerometer,-0.131378173828125,0.988555908203125,-0.0010833740234375
93.377,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
93.379,Attitude,-1.4586605549931935,-1.4029001669831034,-2.3052819756973224
93.380,Gravity,-0.11032699048519135,0.9937193989753723,-0.018699515610933304
93.381,Magnetic-field,7.881731986999512,50.41999816894531,16.82141876220703,high
93.465,Bluetooth,-49
93.467,Bluetooth,-49
93.496,Bluetooth,-51
93.498,Bluetooth,-50
93.527,Bluetooth,-52
93.529,Bluetooth,-52
93.556,Bluetooth,-48
93.558,Bluetooth,-50
93.588,Bluetooth,-49
93.589,Bluetooth,-49
93.620,Bluetooth,-50
93.626,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
93.628,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
93.629,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
93.630,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
93.631,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
93.651,Bluetooth,-51
93.652,Bluetooth,-52
93.682,Bluetooth,-48
93.683,Bluetooth,-49
93.749,Bluetooth,-52
93.750,Bluetooth,-51
93.781,Bluetooth,-51
93.782,Bluetooth,-51
93.809,Bluetooth,-49
93.811,Bluetooth,-49
93.840,Bluetooth,-50
93.841,Bluetooth,-51
93.875,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
93.877,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
93.879,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
93.881,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
93.881,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
93.904,Bluetooth,-51
