TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.016,Activity,403049.8966929167,,2
0.034,Bluetooth,-62
0.036,Bluetooth,-63
0.064,Bluetooth,-59
0.066,Bluetooth,-58
0.094,Accelerometer,0.0301513671875,0.0453643798828125,-0.9920806884765625
0.096,Gyroscope,0.7058727145195007,-0.539225697517395,-1.366655707359314
0.098,Attitude,0.05224232297392852,-0.014707284277608914,1.384668342570839
0.099,Gravity,-0.014686689712107182,-0.052218563854694366,-0.9985277056694031
0.100,Magnetic-field,3.4685325622558594,-24.20410919189453,-47.12648010253906,high
0.101,Bluetooth,-57
0.102,Bluetooth,-56
0.129,Bluetooth,-58
0.130,Bluetooth,-58
0.162,Bluetooth,-53
0.163,Bluetooth,-54
0.171,Heading,182.5032958984375,196.79791259765625,15.225072860717773,4.632010459899902,-27.85776138305664,-45.22566604614258
0.223,Bluetooth,-58
0.225,Bluetooth,-57
0.259,Bluetooth,-57
0.260,Bluetooth,-59
0.291,Bluetooth,-53
0.292,Bluetooth,-52
0.323,Bluetooth,-66
0.325,Bluetooth,-67
0.344,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.346,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.347,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.348,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.349,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.354,Bluetooth,-64
0.355,Bluetooth,-65
0.388,Bluetooth,-64
0.390,Bluetooth,-63
0.418,Bluetooth,-55
0.420,Bluetooth,-54
0.450,Bluetooth,-65
0.452,Bluetooth,-65
0.481,Bluetooth,-67
0.483,Bluetooth,-68
0.547,Bluetooth,-62
0.548,Bluetooth,-62
0.579,Bluetooth,-59
0.581,Bluetooth,-59
0.594,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.596,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.598,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.598,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
